節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１２節第２日,j1_2026_04251500_川崎Ｆ_千葉,2026-04-25 15:00:00,Ｕ等々力,川崎Ｆ,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-25 15:00:00,Ｕ等々力,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,,0,0,0,,0,0,0,6,11,0,4,0.4,-1,4,-0.6,2026,20260329,10,5,-3,0,-3.0,0,3,0.3,2026,20260329,0.083333,0.0,0.10416700000000001,3.0,0.0,0.0,0.0,0.0,False,True,0.083333,0.0,0.10416700000000001,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1505,1470,1.2283,1.2283,21.0,21.0,,,1.0,35.2435,56.2435,35.2435,32.1391,32.1391,32.1391,0.5264,True,0.3902975283325574,0.33787265652326626,0.2718298151441764,off,0.3850639354134509,0.3333420412506193,0.2815940233359297,0.3902975283325574,0.2718298151441764,False,,0.3902975283325574,0.2718298151441764,0.3850639354134509,0.3333420412506193,0.2815940233359297,0.0,0.0,0.0,False,0.3850639354134509,0.3333420412506193,0.2815940233359297,0.3850639354134509,0.2815940233359297,H,H,ARGMAX,False,H,0.3850639354134509,H,0.3902975283325574,32.13580530296114,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251400_清水_名古屋,2026-04-25 14:00:00,アイスタ,清水,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-25 14:00:00,アイスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,,0,0,0,,0,0,0,4,13,3,7,3.7,3,8,3.8,2026,20260329,5,13,-3,4,-2.6,1,7,1.7000000000000002,2026,20260329,0.0,0.0,0.0,0.0,0.051064,0.0,0.06383,1.0,True,False,0.05,0.03,0.02,0.051064,0.0,0.06383,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1479,1485,0.5652,0.5652,21.0,21.0,,,1.0,-5.9583,15.0417,-5.9583,8.5952,8.5952,8.5952,0.5071,True,0.34817739196952624,0.34115658778503655,0.3106660202454372,off,0.3428517721895157,0.3359383561769719,0.32120987163351256,0.34817739196952624,0.3106660202454372,False,,0.34817739196952624,0.3106660202454372,0.3428517721895157,0.3359383561769719,0.32120987163351256,0.0,0.0,0.0,False,0.3428517721895157,0.3359383561769719,0.32120987163351256,0.3428517721895157,0.32120987163351256,H,H,ARGMAX,False,H,0.3428517721895157,H,0.34817739196952624,8.595353926895816,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251400_岡山_福岡,2026-04-25 14:00:00,ＪＦＥス,岡山,福岡,,,0.0,10.5,0.0,0.0,,,,,,,0.0,10.5,2026-04-25 14:00:00,ＪＦＥス,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0,0,0,,0,0,0,8,11,-2,4,-1.6,1,7,1.7000000000000002,2026,20260329,10,5,0,3,0.3,0,3,0.3,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1468,1442,0.3518,0.3518,21.0,21.0,,,1.0,25.5965,46.5965,25.5965,26.6266,26.6266,26.6266,0.5219,True,0.38034600091758874,0.33894254940117374,0.2807114496812376,off,0.3750815170969427,0.33425114325217725,0.29066733965088015,0.38034600091758874,0.2807114496812376,False,,0.38034600091758874,0.2807114496812376,0.3750815170969427,0.33425114325217725,0.29066733965088015,0.0,0.0,0.0,False,0.3750815170969427,0.33425114325217725,0.29066733965088015,0.3750815170969427,0.29066733965088015,H,H,ARGMAX,False,H,0.3750815170969427,H,0.38034600091758874,26.62657828374852,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251600_広島_Ｃ大阪,2026-04-25 16:00:00,Ｅピース,広島,Ｃ大阪,,,0.0,10.0,0.0,0.0,2026-04-25,,0.0,,long_haul,,0.0,10.0,2026-04-25 16:00:00,Ｅピース,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,7,11,-3,3,-2.7,-5,3,-4.7,2026,20260329,9,11,-1,5,-0.5,-1,7,-0.2999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,2.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1545,1493,0.4545,0.4545,21.0,21.0,,,1.0,52.0269,73.0269,52.0269,41.7297,41.7297,41.7297,0.5343,True,0.4077277218449322,0.3355809596939693,0.2566913184610985,off,0.40256102582098025,0.3313285021904193,0.2661104719886005,0.4077277218449322,0.2566913184610985,False,,0.4077277218449322,0.2566913184610985,0.40256102582098025,0.3313285021904193,0.2661104719886005,0.0,0.0,0.0,False,0.40256102582098025,0.3313285021904193,0.2661104719886005,0.40256102582098025,0.2661104719886005,H,H,ARGMAX,False,H,0.40256102582098025,H,0.4077277218449322,41.73218227876546,1.0,False,H,False,False,False,True
第１２節第１日,j1_2026_04251830_長崎_Ｇ大阪,2026-04-25 18:30:00,ピースタ,長崎,Ｇ大阪,,,0.0,10.5,0.0,0.0,,2026-04-08,,17.0,,none,0.0,10.5,2026-04-25 18:30:00,ピースタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,,0,0,0,,0,0,0,6,12,3,6,3.6,-1,6,-0.3999999999999999,2026,20260329,3,14,-2,3,-1.7,1,6,1.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1504,1527,0.4167,0.4167,21.0,21.0,,,1.0,-22.6358,-1.6358,-22.6358,-0.9348,-0.9348,-0.9348,0.4992,True,0.3314882530095158,0.34151634581460594,0.3269954011758783,off,0.326155682595707,0.3360224559256306,0.33782186147866233,0.3314882530095158,0.3269954011758783,False,,0.3314882530095158,0.3269954011758783,0.326155682595707,0.3360224559256306,0.33782186147866233,0.0,0.0,0.0,False,0.326155682595707,0.3360224559256306,0.33782186147866233,0.326155682595707,0.33782186147866233,A,A,ARGMAX,False,A,0.33782186147866233,A,0.34151634581460594,0.9397535689507172,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291300_東京Ｖ_鹿島,2026-04-29 13:00:00,味スタ,東京Ｖ,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 13:00:00,味スタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0,0,0,,0,0,0,4,13,1,5,1.5,-1,5,-0.5,2026,20260329,1,22,0,9,0.9,0,12,1.2000000000000002,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1470,1647,-0.3598,-0.3598,21.0,21.0,,,1.0,-177.4044,-156.4044,-177.4044,-89.374,-89.374,-89.374,0.427,False,0.19445439323503919,0.31904789397542344,0.4864977127895373,off,0.18983663870827763,0.3114713880803986,0.4986919732113237,0.19445439323503919,0.4864977127895373,False,,0.19445439323503919,0.4864977127895373,0.18983663870827763,0.3114713880803986,0.4986919732113237,0.0,0.0,0.0,False,0.18983663870827763,0.3114713880803986,0.4986919732113237,0.18983663870827763,0.4986919732113237,A,A,ARGMAX,False,A,0.4986919732113237,A,0.4864977127895373,89.37396175134316,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291400_千葉_横浜FM,2026-04-29 14:00:00,フクアリ,千葉,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 14:00:00,フクアリ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,12.8,3.0,11.8,1.5,377.5,72.5,10.9,57.5,13.5,45.4,15.0,14.0,47.7,46.1,9.5,19.8,26.0,11.8,118.0,143.0,50.0,39.0,54.0,30.0,56.0,9.4,3.5,1.5,20.5,20.9,64.7,16.5,1.0,8.8,1.1,8.8,2.0,0.0,,0,0,0,,0,0,0,10,5,-3,0,-3.0,0,3,0.3,2026,20260329,7,9,3,6,3.6,2,6,2.6,2026,20260329,0.0,0.0,0.0,0.0,0.15,0.5,0.0625,1.0,True,False,0.05,0.03,0.02,0.15,0.5,0.0625,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1470,1477,0.1304,0.1304,21.0,21.0,,,1.0,-7.0839,13.9161,-7.0839,7.952,7.952,7.952,0.5065,True,0.34706114518579523,0.3411979913549269,0.3117408634592779,off,0.34173451455375403,0.3359613473296525,0.3223041381165935,0.34706114518579523,0.3117408634592779,False,,0.34706114518579523,0.3117408634592779,0.34173451455375403,0.3359613473296525,0.3223041381165935,0.0,0.0,0.0,False,0.34173451455375403,0.3359613473296525,0.3223041381165935,0.34173451455375403,0.3223041381165935,H,H,ARGMAX,False,H,0.34173451455375403,H,0.34706114518579523,7.962043503816509,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291500_浦和_川崎Ｆ,2026-04-29 15:00:00,埼玉,浦和,川崎Ｆ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 15:00:00,埼玉,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.5,4.4,10.2,1.4,421.4,75.0,11.3,61.1,15.6,52.0,13.5,14.3,48.3,49.3,10.0,21.1,36.0,12.3,118.0,154.0,55.0,49.0,50.0,33.0,68.0,14.3,3.8,1.0,23.1,21.6,65.9,22.4,1.8,11.1,1.3,9.4,3.0,0.0,12.0,3.8,11.5,1.4,519.9,81.8,10.6,52.9,18.6,49.7,14.3,10.8,44.1,50.2,13.5,16.1,34.1,10.8,115.0,120.0,50.0,39.0,31.0,33.0,62.0,16.6,4.8,1.8,21.9,16.1,65.1,22.4,1.5,15.9,1.9,15.9,2.0,0.0,,0,0,0,,0,0,0,5,11,-3,1,-2.9,-1,4,-0.6,2026,20260329,6,11,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.05,0.0,0.0625,2.0,True,False,0.05,0.03,0.02,0.05,0.0,0.0625,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1524,1505,0.6087,0.6087,21.0,21.0,,,1.0,18.4274,39.4274,18.4274,22.5299,22.5299,22.5299,0.5185,True,0.3729786554649558,0.3396198676315076,0.2874014769035366,off,0.36769485327096063,0.3348086427117365,0.2974965040173029,0.3729786554649558,0.2874014769035366,False,,0.3729786554649558,0.2874014769035366,0.36769485327096063,0.3348086427117365,0.2974965040173029,0.0,0.0,0.0,False,0.36769485327096063,0.3348086427117365,0.2974965040173029,0.36769485327096063,0.2974965040173029,H,H,ARGMAX,False,H,0.36769485327096063,H,0.3729786554649558,22.529937263144088,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291600_水戸_町田,2026-04-29 16:00:00,Ｋｓスタ,水戸,町田,,,0.0,10.0,0.0,7.0,,2026-04-25,,4.0,,long_haul,0.0,17.0,2026-04-29 16:00:00,Ｋｓスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,11.8,3.8,13.8,1.6,413.0,76.2,11.3,56.7,8.6,46.4,12.8,13.6,49.1,46.0,9.0,18.8,31.6,10.4,118.0,111.0,42.0,33.0,36.0,31.0,49.0,12.8,4.3,1.5,19.3,16.6,74.4,18.0,1.1,11.1,1.3,10.2,1.0,0.0,,0,0,0,,0,0,0,9,8,-1,4,-0.6,-2,4,-1.6,2026,20260329,2,17,2,8,2.8,0,8,0.8,2026,20260329,0.116667,0.333333,0.0625,2.0,0.0,0.0,0.0,0.0,False,True,0.116667,0.333333,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1485,1555,-0.0725,-0.0725,21.0,21.0,,,1.0,-70.3757,-49.3757,-70.3757,-28.2147,-28.2147,-28.2147,0.4768,False,0.28540405435209404,0.33942900502388146,0.3751669406240245,off,0.2801489236223682,0.3331791155508303,0.38667196082680155,0.28540405435209404,0.3751669406240245,False,,0.28540405435209404,0.3751669406240245,0.2801489236223682,0.3331791155508303,0.38667196082680155,0.0,0.0,0.0,False,0.2801489236223682,0.3331791155508303,0.38667196082680155,0.2801489236223682,0.38667196082680155,A,A,ARGMAX,False,A,0.38667196082680155,A,0.3751669406240245,28.221367223748302,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291600_柏_FC東京,2026-04-29 16:00:00,三協Ｆ柏,柏,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 16:00:00,三協Ｆ柏,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.4,9.1,1.4,595.6,83.0,14.8,54.2,19.4,55.5,16.9,10.3,51.6,57.2,17.4,21.6,35.0,14.3,122.0,136.0,57.0,45.0,34.0,42.0,67.0,10.6,3.6,1.6,17.5,19.3,70.8,15.9,1.4,9.6,1.2,8.8,2.0,0.0,16.3,4.9,7.7,1.3,479.8,77.6,12.5,51.0,18.4,51.0,16.0,15.5,57.1,52.5,13.5,18.8,38.6,13.3,119.0,153.0,71.0,48.0,35.0,37.0,86.0,9.6,3.1,0.9,19.9,18.5,66.9,19.0,2.0,6.5,0.8,6.5,2.0,0.0,,0,0,0,,0,0,0,8,8,1,5,1.5,0,5,0.5,2026,20260329,3,16,0,6,0.6000000000000001,3,9,3.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1562,1527,0.6957,0.6957,21.0,21.0,,,1.0,35.4922,56.4922,35.4922,32.2813,32.2813,32.2813,0.5265,True,0.3905609175288273,0.3378419534867652,0.27159712898440747,off,0.3853282156741383,0.3333155758149095,0.28135620851095217,0.3905609175288273,0.27159712898440747,False,,0.3905609175288273,0.27159712898440747,0.3853282156741383,0.3333155758149095,0.28135620851095217,0.0,0.0,0.0,False,0.3853282156741383,0.3333155758149095,0.28135620851095217,0.3853282156741383,0.28135620851095217,H,H,ARGMAX,False,H,0.3853282156741383,H,0.3905609175288273,32.28128057516525,1.0,False,H,False,False,False,True
第１３節第１日,j1_2026_04291300_清水_長崎,2026-04-29 13:00:00,アイスタ,清水,長崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-29 13:00:00,アイスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.3,3.0,10.0,1.1,381.9,66.1,8.1,40.0,13.1,44.8,15.9,22.5,46.9,48.3,9.0,14.9,44.3,11.0,114.0,128.0,49.0,35.0,44.0,28.0,60.0,12.5,4.1,0.9,28.9,17.4,66.9,23.0,2.3,10.2,1.2,10.2,2.0,0.0,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,,0,0,0,,0,0,0,4,13,3,7,3.7,3,8,3.8,2026,20260329,6,12,3,6,3.6,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1479,1504,-0.0652,-0.0652,21.0,21.0,,,1.0,-25.3577,-4.3577,-25.3577,-2.4901,-2.4901,-2.4901,0.498,False,0.3287998203076317,0.34152138016522177,0.3296787995271465,off,0.3234677965647735,0.33598305564293063,0.34054914779229606,0.3287998203076317,0.3296787995271465,False,,0.3287998203076317,0.3296787995271465,0.3234677965647735,0.33598305564293063,0.34054914779229606,0.0,0.0,0.0,False,0.3234677965647735,0.33598305564293063,0.34054914779229606,0.3234677965647735,0.34054914779229606,A,A,ARGMAX,False,A,0.34054914779229606,A,0.34152138016522177,2.490115499720689,1.0,False,A,False,False,False,True
第１３節第１日,j1_2026_04291400_神戸_Ｃ大阪,2026-04-29 14:00:00,ノエスタ,神戸,Ｃ大阪,,,0.0,10.0,7.0,0.0,2026-04-25,,4.0,,long_haul,,7.0,10.0,2026-04-29 14:00:00,ノエスタ,False,False,False,16.5,18.9,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.6,3.9,11.9,1.6,449.3,74.1,8.1,49.2,11.4,57.1,14.1,24.3,49.7,53.2,10.0,13.9,40.3,12.9,116.0,144.0,48.0,46.0,50.0,33.0,59.0,10.6,3.8,0.9,24.9,16.5,59.8,21.5,1.9,8.7,1.0,7.9,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0,0,0,,0,0,0,1,16,4,8,4.8,2,8,2.8,2026,20260329,9,11,-1,5,-0.5,-1,7,-0.2999999999999999,2026,20260329,0.0,0.0,0.0,1.0,0.07500000000000001,0.0,0.09375,2.0,False,False,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-29,team_master_stats_j1_2026_asof_20260329.csv,1566,1493,0.6838,0.6838,21.0,21.0,,,1.0,72.1918,93.1918,72.1918,53.2525,53.2525,53.2525,0.5437,True,0.4287706661067014,0.3321300955145559,0.23909923837874258,off,0.4237052855530622,0.32820640049508576,0.24808831395185205,0.4287706661067014,0.23909923837874258,False,,0.4287706661067014,0.23909923837874258,0.4237052855530622,0.32820640049508576,0.24808831395185205,0.0,0.0,0.0,False,0.4237052855530622,0.32820640049508576,0.24808831395185205,0.4237052855530622,0.24808831395185205,H,H,ARGMAX,False,H,0.4237052855530622,H,0.4287706661067014,53.259954692913745,1.0,False,H,False,False,False,True
