節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１５節第１日,j1_2026_05061900_柏_浦和,2026-05-06 19:00:00,三協Ｆ柏,柏,浦和,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,0,0,0.0,2026,20260307,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1605,1527,1.2579,1.2579,12.6,12.6,,,1.0,77.3154,89.9154,77.3154,51.3802,51.3802,51.3802,0.5422,True,0.4727167500883876,0.32263484861034497,0.20464840130126752,off,0.4727167500883876,0.32263484861034497,0.20464840130126752,0.4727167500883876,0.20464840130126752,False,,0.4727167500883876,0.20464840130126752,0.4727167500883876,0.32263484861034497,0.20464840130126752,0.0,0.0,0.0,False,0.4727167500883876,0.32263484861034497,0.20464840130126752,0.4727167500883876,0.20464840130126752,H,H,ARGMAX,False,H,0.4727167500883876,H,0.4727167500883876,77.31541725561783,1.0,False,H,False,False,False,True
第１５節第１日,j1_2026_05061300_清水_Ｃ大阪,2026-05-06 13:00:00,アイスタ,清水,Ｃ大阪,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,0,0,0.0,0,0,0.0,2026,20260307,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.025,0.0,0.03125,1.0,True,False,0.05,0.03,0.02,0.025,0.0,0.03125,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1462,1500,0.1421,0.1421,12.6,12.6,,,1.0,-37.6457,-25.0457,-37.6457,-14.3118,-14.3118,-14.3118,0.4882,True,0.27017318705346777,0.33765104699912457,0.39217576594740766,off,0.27017318705346777,0.33765104699912457,0.39217576594740766,0.27017318705346777,0.39217576594740766,False,,0.27017318705346777,0.39217576594740766,0.27017318705346777,0.33765104699912457,0.39217576594740766,0.0,0.0,0.0,False,0.27017318705346777,0.33765104699912457,0.39217576594740766,0.27017318705346777,0.39217576594740766,A,A,ARGMAX,False,A,0.39217576594740766,A,0.39217576594740766,37.64571428184149,1.0,False,A,False,False,False,True
第１５節第１日,j1_2026_05061300_長崎_岡山,2026-05-06 13:00:00,ピースタ,長崎,岡山,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,,0,0,0,,0.0,0.0,0.0,5,6,0,0,0.0,0,0,0.0,2026,20260307,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1461,-1.0476,-1.0476,12.6,12.6,,,1.0,39.4515,52.0515,39.4515,29.7437,29.7437,29.7437,0.5244,False,0.40357601380736313,0.336174239938435,0.2602497462542019,off,0.40357601380736313,0.336174239938435,0.2602497462542019,0.40357601380736313,0.2602497462542019,False,,0.40357601380736313,0.2602497462542019,0.40357601380736313,0.336174239938435,0.2602497462542019,0.0,0.0,0.0,False,0.40357601380736313,0.336174239938435,0.2602497462542019,0.40357601380736313,0.2602497462542019,H,H,ARGMAX,False,H,0.40357601380736313,H,0.40357601380736313,39.4514684295807,1.0,False,H,False,False,False,True
第１５節第１日,j1_2026_05061400_名古屋_Ｇ大阪,2026-05-06 14:00:00,豊田ス,名古屋,Ｇ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,0,0,0.0,2026,20260307,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1468,1520,0.4763,0.4763,12.6,12.6,,,1.0,-51.6744,-39.0744,-51.6744,-22.3282,-22.3282,-22.3282,0.4816,True,0.2482615468142326,0.3340368615552111,0.4177015916305563,off,0.2482615468142326,0.3340368615552111,0.4177015916305563,0.2482615468142326,0.4177015916305563,False,,0.2482615468142326,0.4177015916305563,0.2482615468142326,0.3340368615552111,0.4177015916305563,0.0,0.0,0.0,False,0.2482615468142326,0.3340368615552111,0.4177015916305563,0.2482615468142326,0.4177015916305563,A,A,ARGMAX,False,A,0.4177015916305563,A,0.4177015916305563,51.67437812892422,1.0,False,A,False,False,False,True
第１５節第１日,j1_2026_05061400_福岡_京都,2026-05-06 14:00:00,ベススタ,福岡,京都,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1482,1565,-0.35,-0.35,12.6,12.6,,,1.0,-83.4642,-70.8642,-83.4642,-40.4938,-40.4938,-40.4938,0.4667,False,0.20236789018852958,0.32186547476333455,0.47576663504813593,off,0.20236789018852958,0.32186547476333455,0.47576663504813593,0.20236789018852958,0.47576663504813593,False,,0.20236789018852958,0.47576663504813593,0.20236789018852958,0.32186547476333455,0.47576663504813593,0.0,0.0,0.0,False,0.20236789018852958,0.32186547476333455,0.47576663504813593,0.20236789018852958,0.47576663504813593,A,A,ARGMAX,False,A,0.47576663504813593,A,0.47576663504813593,83.46419285648767,1.0,False,A,False,False,False,True
第１５節第１日,j1_2026_05061500_広島_神戸,2026-05-06 15:00:00,Ｅピース,広島,神戸,,,1.5,11.5,,,False,False,False,,,,True,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,8,0,0,0.0,0,0,0.0,2026,20260307,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1567,1547,0.25,0.25,12.6,12.6,,,1.0,19.6544,32.2544,19.6544,18.4311,18.4311,18.4311,0.5152,True,0.3678260141425815,0.3400344846438937,0.2921395012135248,off,0.3678260141425815,0.3400344846438937,0.2921395012135248,0.3678260141425815,0.2921395012135248,False,,0.3678260141425815,0.2921395012135248,0.3678260141425815,0.3400344846438937,0.2921395012135248,0.0,0.0,0.0,False,0.3678260141425815,0.3400344846438937,0.2921395012135248,0.3678260141425815,0.2921395012135248,H,H,ARGMAX,False,H,0.3678260141425815,H,0.3678260141425815,19.654367066220857,1.0,False,H,False,False,False,True
第１６節第１日,j1_2026_05091400_水戸_浦和,2026-05-09 14:00:00,Ｋｓスタ,水戸,浦和,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,0,0.0,2026,20260307,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1501,1527,0.1,0.1,12.6,12.6,,,1.0,-26.228,-13.628,-26.228,-7.7874,-7.7874,-7.7874,0.4936,True,0.2886746912284272,0.33973653253548264,0.3715887762360902,off,0.2886746912284272,0.33973653253548264,0.3715887762360902,0.2886746912284272,0.3715887762360902,False,,0.2886746912284272,0.3715887762360902,0.2886746912284272,0.33973653253548264,0.3715887762360902,0.0,0.0,0.0,False,0.2886746912284272,0.33973653253548264,0.3715887762360902,0.2886746912284272,0.3715887762360902,A,A,ARGMAX,False,A,0.3715887762360902,A,0.3715887762360902,26.228035350999562,1.0,False,A,False,False,False,True
第１６節第１日,j1_2026_05091600_Ｃ大阪_長崎,2026-05-09 16:00:00,ヨドコウ,Ｃ大阪,長崎,,,1.5,11.5,,,False,False,False,,,,True,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,0,0,0.0,0,0,0.0,2026,20260307,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1500,1.55,1.55,12.6,12.6,,,1.0,-0.0418,12.5582,-0.0418,7.1761,7.1761,7.1761,0.5059,True,0.3330487394997875,0.3415065856486487,0.3254446748515637,off,0.3330487394997876,0.3415065856486488,0.32544467485156375,0.3330487394997875,0.3254446748515637,False,,0.3330487394997875,0.3254446748515637,0.3330487394997876,0.3415065856486488,0.32544467485156375,0.0,0.0,0.0,False,0.3330487394997876,0.3415065856486488,0.32544467485156375,0.3330487394997876,0.32544467485156375,D,D,ARGMAX,False,D,0.3415065856486488,D,0.3415065856486487,0.04179569014968365,1.0,False,D,False,False,False,True
第１６節第２日,j1_2026_05101400_横浜FM_鹿島,2026-05-10 14:00:00,日産ス,横浜FM,鹿島,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,0,0.0,2026,20260307,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1487,1597,-0.3316,-0.3316,12.6,12.6,,,1.0,-110.6303,-98.0303,-110.6303,-56.0173,-56.0173,-56.0173,0.4541,False,0.16767335563076055,0.3076651059356184,0.5246615384336211,off,0.16767335563076055,0.3076651059356184,0.5246615384336211,0.16767335563076055,0.5246615384336211,False,,0.16767335563076055,0.5246615384336211,0.16767335563076055,0.3076651059356184,0.5246615384336211,0.0,0.0,0.0,False,0.16767335563076055,0.3076651059356184,0.5246615384336211,0.16767335563076055,0.5246615384336211,A,A,ARGMAX,False,A,0.5246615384336211,A,0.5246615384336211,110.63025546475001,1.0,False,A,False,False,False,True
第１６節第２日,j1_2026_05101500_FC東京_東京Ｖ,2026-05-10 15:00:00,味スタ,FC東京,東京Ｖ,,,1.5,11.5,,,False,False,False,,,,True,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,0,0,0.0,2026,20260307,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1510,1457,0.5865,0.5865,12.6,12.6,,,1.0,52.2462,64.8462,52.2462,37.055,37.055,37.055,0.5304,True,0.42691749242576754,0.33246330487570486,0.24061920269852763,off,0.42691749242576754,0.33246330487570486,0.24061920269852763,0.42691749242576754,0.24061920269852763,False,,0.42691749242576754,0.24061920269852763,0.42691749242576754,0.33246330487570486,0.24061920269852763,0.0,0.0,0.0,False,0.42691749242576754,0.33246330487570486,0.24061920269852763,0.42691749242576754,0.24061920269852763,H,H,ARGMAX,False,H,0.42691749242576754,H,0.42691749242576754,52.246237300022585,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101600_柏_川崎Ｆ,2026-05-10 16:00:00,三協Ｆ柏,柏,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,0,0,0.0,2026,20260307,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1605,1512,0.7579,0.7579,12.6,12.6,,,1.0,92.9027,105.5027,92.9027,60.2872,60.2872,60.2872,0.5494,True,0.5009545645350066,0.3149834835498877,0.1840619519151058,off,0.5009545645350065,0.31498348354988764,0.18406195191510577,0.5009545645350066,0.1840619519151058,False,,0.5009545645350066,0.1840619519151058,0.5009545645350065,0.31498348354988764,0.18406195191510577,0.0,0.0,0.0,False,0.5009545645350065,0.31498348354988764,0.18406195191510577,0.5009545645350065,0.18406195191510577,H,H,ARGMAX,False,H,0.5009545645350065,H,0.5009545645350066,92.90266261920237,1.0,False,H,False,False,False,True
第１６節第２日,j1_2026_05101700_千葉_町田,2026-05-10 17:00:00,フクアリ,千葉,町田,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260307,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1500,1527,-0.55,-0.55,12.6,12.6,,,1.0,-26.4351,-13.8351,-26.4351,-7.9058,-7.9058,-7.9058,0.4935,False,0.28833409812064775,0.33970570361269664,0.37196019826665555,off,0.28833409812064775,0.33970570361269664,0.37196019826665555,0.28833409812064775,0.37196019826665555,False,,0.28833409812064775,0.37196019826665555,0.28833409812064775,0.33970570361269664,0.37196019826665555,0.0,0.0,0.0,False,0.28833409812064775,0.33970570361269664,0.37196019826665555,0.28833409812064775,0.37196019826665555,A,A,ARGMAX,False,A,0.37196019826665555,A,0.37196019826665555,26.43514304986843,1.0,False,A,False,False,False,True
第１６節第２日,j1_2026_05101400_清水_福岡,2026-05-10 14:00:00,アイスタ,清水,福岡,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,5,0,0,0.0,0,0,0.0,2026,20260307,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-07,team_master_stats_j1_2026_asof_20260307.csv,1462,1482,0.2474,0.2474,12.6,12.6,,,1.0,-19.673,-7.073,-19.673,-4.0417,-4.0417,-4.0417,0.4967,True,0.2995447814171238,0.34057697091266775,0.35987824767020843,off,0.2995447814171238,0.34057697091266775,0.35987824767020843,0.2995447814171238,0.35987824767020843,False,,0.2995447814171238,0.35987824767020843,0.2995447814171238,0.34057697091266775,0.35987824767020843,0.0,0.0,0.0,False,0.2995447814171238,0.34057697091266775,0.35987824767020843,0.2995447814171238,0.35987824767020843,A,A,ARGMAX,False,A,0.35987824767020843,A,0.35987824767020843,19.672961531254487,1.0,False,A,False,False,False,True
