match_id,datetime,home_team,away_team,home_fatigue_score_baseline,away_fatigue_score_baseline,home_fatigue_score_no_fixed_away,away_fatigue_score_no_fixed_away,home_rest_hours,home_recovery_load,home_travel_km,home_travel_lookup_status,home_travel_load,home_carry_recovery_load,home_carry_travel_load,home_carry_external_load,home_matches_last7d,home_matches_last14d,home_external_load_unknown_count,home_component_total_legacy_scale,away_rest_hours,away_recovery_load,away_travel_km,away_travel_lookup_status,away_travel_load,away_carry_recovery_load,away_carry_travel_load,away_carry_external_load,away_matches_last7d,away_matches_last14d,away_external_load_unknown_count,away_component_total_legacy_scale,home_fixed_away_removal_delta,home_recursion_removal_delta,away_fixed_away_removal_delta,away_recursion_removal_delta
j1_2026_11211400_町田_長崎,2026-11-21 14:00:00,町田,長崎,3.5600,15.3600,1.1400,7.7000,312.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,335.0000,0.0000,935.0000,hit,4.6750,0.0000,0.1880,0.0000,0,1,0,4.8629,-2.4200,-1.1400,-7.6600,-2.8371
j1_2026_11211400_東京V_名古屋,2026-11-21 14:00:00,東京Ｖ,名古屋,0.0000,8.3200,0.0000,1.9000,337.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,336.0000,0.0000,244.9000,hit,1.2245,0.0000,0.0000,0.0000,0,1,0,1.2245,0.0000,0.0000,-6.4200,-0.6755
j1_2026_11211400_広島_横浜FM,2026-11-21 14:00:00,広島,横浜FM,7.2100,10.2400,3.2300,3.9800,312.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.1394,0.0000,0,1,0,1.1394,336.0000,0.0000,664.9000,hit,3.3245,0.0000,0.0000,0.0000,0,1,0,3.3245,-3.9800,-2.0906,-6.2600,-0.6555
j1_2026_11211400_京都_浦和,2026-11-21 14:00:00,京都,浦和,3.8000,10.5500,0.6300,2.7300,336.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1860,0.0000,0,1,0,0.1860,312.0000,0.0000,367.1000,hit,1.8355,0.0000,0.7462,0.0000,0,1,0,2.5817,-3.1700,-0.4440,-7.8200,-0.1483
j1_2026_11211500_川崎F_福岡,2026-11-21 15:00:00,川崎Ｆ,福岡,3.7400,15.0800,0.4200,8.0300,335.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0768,0.0000,0,1,0,0.0768,336.0000,0.0000,878.2000,hit,4.3910,0.0000,0.0000,0.0000,0,1,0,4.3910,-3.3200,-0.3432,-7.0500,-3.6390
j1_2026_11211500_C大阪_FC東京,2026-11-21 15:00:00,Ｃ大阪,FC東京,4.4700,8.7000,0.9800,2.7700,312.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0322,0.0000,0,1,0,0.0322,336.0000,0.0000,382.8000,hit,1.9140,0.0000,0.0000,0.0000,0,1,0,1.9140,-3.4900,-0.9478,-5.9300,-0.8560
j1_2026_11211600_G大阪_岡山,2026-11-21 16:00:00,Ｇ大阪,岡山,4.9500,4.7400,1.7400,0.7400,313.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,338.0000,0.0000,148.0000,hit,0.7400,0.0000,0.0000,0.0000,0,0,0,0.7400,-3.2100,-1.7400,-4.0000,0.0000
j1_2026_11251900_FC東京_広島,2026-11-25 19:00:00,FC東京,広島,4.4400,13.5200,1.4200,6.0900,100.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6699,0.0000,1,1,0,0.6699,101.0000,0.0000,660.7000,hit,3.3035,0.0000,0.0000,0.0000,1,1,0,3.3035,-3.0200,-0.7501,-7.4300,-2.7865
j1_2026_11251900_千葉_名古屋,2026-11-25 19:00:00,千葉,名古屋,3.3700,9.7500,0.5500,2.3500,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0577,0.0000,1,1,0,0.0577,101.0000,0.0000,273.4000,hit,1.3670,0.0000,0.4286,0.0000,1,1,0,1.7956,-2.8200,-0.4923,-7.4000,-0.5544
j1_2026_11251900_岡山_清水,2026-11-25 19:00:00,岡山,清水,1.6600,11.2700,0.2600,3.5700,99.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2590,0.0000,1,1,0,0.2590,120.0000,0.0000,408.7000,hit,2.0435,0.0000,0.4086,0.0000,1,1,0,2.4521,-1.4000,-0.0010,-7.7000,-1.1179
j1_2026_11251900_水戸_東京V,2026-11-25 19:00:00,水戸,東京Ｖ,5.7600,4.5500,1.6500,0.5500,120.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8930,0.0000,1,1,0,0.8930,101.0000,0.0000,109.9000,hit,0.5495,0.0000,0.0000,0.0000,1,1,0,0.5495,-4.1100,-0.7570,-4.0000,-0.0005
j1_2026_11251900_福岡_横浜FM,2026-11-25 19:00:00,福岡,横浜FM,8.2300,13.0800,4.4100,6.0200,100.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.5368,0.0000,1,1,0,1.5368,101.0000,0.0000,874.7000,hit,4.3735,0.0000,1.1636,0.0000,1,1,0,5.5371,-3.8200,-2.8732,-7.0600,-0.4829
j1_2026_11251900_長崎_川崎F,2026-11-25 19:00:00,長崎,川崎Ｆ,8.2600,12.0200,3.9100,5.1000,101.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.6362,0.0000,1,1,0,1.6362,100.0000,0.0000,953.2000,hit,4.7660,0.0000,0.0000,0.0000,1,1,0,4.7660,-4.3500,-2.2738,-6.9200,-0.3340
j1_2026_11251930_浦和_C大阪,2026-11-25 19:30:00,浦和,Ｃ大阪,6.1400,9.9100,1.4500,2.8500,101.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6424,0.0000,1,1,0,0.6424,100.5000,0.0000,400.7000,hit,2.0035,0.0000,0.0000,0.0000,1,1,0,2.0035,-4.6900,-0.8076,-7.0600,-0.8465
j1_2026_11281400_清水_浦和,2026-11-28 14:00:00,清水,浦和,6.9600,10.5500,2.5500,2.6600,67.0000,0.6042,0.0000,not_applicable_home,0.0000,0.0000,0.9487,0.0000,1,2,0,1.5529,66.5000,0.6146,151.7000,hit,0.7585,0.0000,0.3671,0.0000,2,2,0,1.7402,-4.4100,-0.9971,-7.8900,-0.9198
j1_2026_11281400_京都_C大阪,2026-11-28 14:00:00,京都,Ｃ大阪,3.0800,9.9800,0.5000,2.1600,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,66.5000,0.6146,47.0000,hit,0.2350,0.0000,0.7012,0.0000,2,2,0,1.5508,-2.5800,-0.5000,-7.8200,-0.6092
j1_2026_11281500_神戸_千葉,2026-11-28 15:00:00,神戸,千葉,2.3000,9.7500,0.7900,3.3400,188.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,68.0000,0.5833,462.0000,hit,2.3100,0.0000,0.0330,0.0000,1,2,0,2.9263,-1.5100,-0.7900,-6.4100,-0.4137
j1_2026_11281500_鹿島_岡山,2026-11-28 15:00:00,鹿島,岡山,2.5700,9.2500,0.6500,3.9600,188.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,68.0000,0.5833,627.3000,hit,3.1365,0.0000,0.1480,0.0000,2,2,0,3.8678,-1.9200,-0.6500,-5.2900,-0.0922
j1_2026_11281600_柏_広島,2026-11-28 16:00:00,柏,広島,1.6400,15.5500,0.2100,7.4300,189.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,69.0000,0.5625,704.3000,hit,3.5215,0.0000,1.1562,0.0000,1,2,0,5.2402,-1.4300,-0.2100,-8.1200,-2.1898
j1_2026_11291400_横浜FM_FC東京,2026-11-29 14:00:00,横浜FM,FC東京,7.0800,7.8000,3.0800,1.3400,91.0000,0.1042,0.0000,not_applicable_home,0.0000,0.0000,2.1956,0.0000,1,2,0,2.2998,91.0000,0.1042,18.6000,hit,0.0930,0.0000,0.3828,0.0000,1,2,0,0.5800,-4.0000,-0.7802,-6.4600,-0.7600
j1_2026_11291400_水戸_長崎,2026-11-29 14:00:00,水戸,長崎,5.0800,16.3600,1.5300,8.6300,91.0000,0.1042,0.0000,not_applicable_home,0.0000,0.0000,0.5103,0.0000,1,2,0,0.6145,91.0000,0.1042,1044.4000,hit,5.2220,0.0000,0.9350,0.0000,1,2,0,6.2612,-3.5500,-0.9155,-7.7300,-2.3688
j1_2026_11291500_名古屋_福岡,2026-11-29 15:00:00,名古屋,福岡,5.5200,13.8800,1.3700,6.7800,92.0000,0.0833,0.0000,not_applicable_home,0.0000,0.0000,0.7234,0.0000,1,2,0,0.8067,92.0000,0.0833,626.3000,hit,3.1315,0.0000,0.8782,0.0000,1,2,0,4.0930,-4.1500,-0.5633,-7.1000,-2.6870
j1_2026_11291500_川崎F_G大阪,2026-11-29 15:00:00,川崎Ｆ,Ｇ大阪,5.7200,9.9600,2.0200,3.3200,92.0000,0.0833,0.0000,not_applicable_home,0.0000,0.0000,1.6681,0.0000,1,2,0,1.7514,191.0000,0.0000,381.9000,hit,1.9095,0.0000,0.0000,0.0000,0,1,0,1.9095,-3.7000,-0.2686,-6.6400,-1.4105
j1_2026_11291600_町田_東京V,2026-11-29 16:00:00,町田,東京Ｖ,2.6400,5.7300,0.8300,0.3300,194.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,93.0000,0.0625,15.6000,hit,0.0780,0.0000,0.1923,0.0000,1,2,0,0.3328,-1.8100,-0.8300,-5.4000,0.0028
j1_2026_12041830_FC東京_川崎F,2026-12-04 18:30:00,FC東京,川崎Ｆ,4.4900,8.8500,1.0300,1.8300,124.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0365,0.2240,0.0000,1,3,0,0.2604,123.5000,0.0000,13.3000,hit,0.0665,0.0292,0.9532,0.0000,1,3,0,1.0489,-3.4600,-0.7696,-7.0200,-0.7811
j1_2026_12051300_千葉_鹿島,2026-12-05 13:00:00,千葉,鹿島,4.7700,6.4800,1.3600,0.8500,166.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2042,0.8085,0.0000,1,2,0,1.0127,166.0000,0.0000,65.6000,hit,0.3280,0.0000,0.0000,0.0000,1,1,0,0.3280,-3.4100,-0.3473,-5.6300,-0.5220
j1_2026_12051400_東京V_京都,2026-12-05 14:00:00,東京Ｖ,京都,2.9200,8.3100,0.2300,2.1600,142.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0219,0.1372,0.0000,1,3,0,0.1591,168.0000,0.0000,350.8000,hit,1.7540,0.0000,0.0000,0.0000,1,2,0,1.7540,-2.6900,-0.0709,-6.1500,-0.4060
j1_2026_12051400_浦和_名古屋,2026-12-05 14:00:00,浦和,名古屋,5.9800,10.0200,1.4900,2.4500,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2151,0.4490,0.0000,1,3,0,0.6641,143.0000,0.0000,261.9000,hit,1.3095,0.0292,0.3959,0.0000,1,3,0,1.7345,-4.4900,-0.8259,-7.5700,-0.7155
j1_2026_12051500_長崎_清水,2026-12-05 15:00:00,長崎,清水,8.9100,13.8100,4.5700,6.0300,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0365,1.8277,0.0000,1,2,0,1.8642,169.0000,0.0000,832.8000,hit,4.1640,0.2115,0.4087,0.0000,0,2,0,4.7842,-4.3400,-2.7058,-7.7800,-1.2458
j1_2026_12051500_C大阪_水戸,2026-12-05 15:00:00,Ｃ大阪,水戸,5.9200,10.4300,1.4300,3.6300,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.2151,0.4829,0.0000,0,3,0,0.6981,145.0000,0.0000,483.2000,hit,2.4160,0.0365,0.0000,0.0000,1,2,0,2.4525,-4.4900,-0.7319,-6.8000,-1.1775
j1_2026_12061400_広島_神戸,2026-12-06 14:00:00,広島,神戸,8.8700,7.0600,4.1400,1.8900,190.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1969,1.8932,0.0000,0,2,0,2.0901,191.0000,0.0000,253.8000,hit,1.2690,0.0000,0.0000,0.0000,0,1,0,1.2690,-4.7300,-2.0499,-5.1700,-0.6210
j1_2026_12061500_G大阪_横浜FM,2026-12-06 15:00:00,Ｇ大阪,横浜FM,5.0900,12.0100,1.7300,4.5700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6683,0.0000,1,1,0,0.6683,169.0000,0.0000,378.5000,hit,1.8925,0.0365,0.8747,0.0000,0,2,0,2.8037,-3.3600,-1.0617,-7.4400,-1.7663
j1_2026_12061600_柏_福岡,2026-12-06 16:00:00,柏,福岡,1.3000,16.5900,0.1700,8.6300,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,169.0000,0.0000,915.3000,hit,4.5765,0.0292,1.0960,0.0000,0,2,0,5.7017,-1.1300,-0.1700,-7.9600,-2.9283
j1_2026_12061600_町田_岡山,2026-12-06 16:00:00,町田,岡山,2.0800,10.6000,0.6600,4.0700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,193.0000,0.0000,511.8000,hit,2.5590,0.2042,1.0978,0.0000,0,2,0,3.8609,-1.4200,-0.6600,-6.5300,-0.2091
j1_2026_12121400_C大阪_町田,2026-12-12 14:00:00,Ｃ大阪,町田,5.0600,7.4700,1.2200,2.3700,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1229,0.0470,0.0000,1,2,0,0.1699,142.0000,0.0000,372.1000,hit,1.8605,0.0000,0.0000,0.0000,1,2,0,1.8605,-3.8400,-1.0501,-5.1000,-0.5095
j1_2026_12121400_清水_神戸,2026-12-12 14:00:00,清水,神戸,7.3500,8.6900,2.9800,2.3900,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.1208,1.4574,0.0000,1,2,0,1.5782,144.0000,0.0000,293.6000,hit,1.4680,0.0000,0.4441,0.0000,1,2,0,1.9122,-4.3700,-1.4018,-6.3000,-0.4778
j1_2026_12121600_G大阪_東京V,2026-12-12 16:00:00,Ｇ大阪,東京Ｖ,4.2700,8.5000,1.4400,2.0800,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3819,0.0000,1,2,0,0.3819,170.0000,0.0000,375.0000,hit,1.8750,0.0125,0.0156,0.0000,0,2,0,1.9031,-2.8300,-1.0581,-6.4200,-0.1769
j1_2026_12131300_横浜FM_長崎,2026-12-13 13:00:00,横浜FM,長崎,6.9300,15.9500,2.8200,8.4500,166.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0208,0.6624,0.0000,1,2,0,0.6832,190.0000,0.0000,946.9000,hit,4.7345,0.0208,1.0444,0.0000,0,2,0,5.7997,-4.1100,-2.1368,-7.5000,-2.6503
j1_2026_12131400_広島_鹿島,2026-12-13 14:00:00,広島,鹿島,7.5700,10.9100,3.5500,4.3400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,1,0,0.0000,193.0000,0.0000,766.3000,hit,3.8315,0.0000,0.1148,0.0000,0,1,0,3.9463,-4.0200,-3.5500,-6.5700,-0.3937
j1_2026_12131400_京都_千葉,2026-12-13 14:00:00,京都,千葉,3.9000,10.0400,0.9200,3.2800,192.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6139,0.0000,0,1,0,0.6139,193.0000,0.0000,416.5000,hit,2.0825,0.0000,0.0000,0.0000,0,1,0,2.0825,-2.9800,-0.3061,-6.7600,-1.1975
j1_2026_12131400_岡山_柏,2026-12-13 14:00:00,岡山,柏,5.7300,7.8300,2.2400,2.9600,166.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.8956,0.0000,1,1,0,0.8956,166.0000,0.0000,565.2000,hit,2.8260,0.0000,0.0000,0.0000,1,1,0,2.8260,-3.4900,-1.3444,-4.8700,-0.1340
j1_2026_12131500_福岡_FC東京,2026-12-13 15:00:00,福岡,FC東京,9.4000,11.9300,4.8200,5.1300,167.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0167,2.2281,0.0000,1,2,0,2.2447,212.5000,0.0000,871.2000,hit,4.3560,0.0000,0.0000,0.0000,0,1,0,4.3560,-4.5800,-2.5753,-6.8000,-0.7740
j1_2026_12131500_名古屋_水戸,2026-12-13 15:00:00,名古屋,水戸,5.5900,10.8600,1.3600,3.3600,193.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0167,0.4583,0.0000,0,2,0,0.4750,192.0000,0.0000,324.5000,hit,1.6225,0.0000,0.8456,0.0000,0,1,0,2.4681,-4.2300,-0.8850,-7.5000,-0.8919
j1_2026_12131500_浦和_川崎F,2026-12-13 15:00:00,浦和,川崎Ｆ,4.8200,9.6000,1.2000,1.7100,193.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,1,0,0.0000,212.5000,0.0000,32.0000,hit,0.1600,0.0167,0.0233,0.0000,0,2,0,0.1999,-3.6200,-1.2000,-7.8900,-1.5101
j1_2026_12161900_G大阪_柏,2026-12-16 19:00:00,Ｇ大阪,柏,3.5100,9.6600,1.1800,3.5800,99.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,1,2,0,0.0000,77.0000,0.3958,419.4000,hit,2.0970,0.0000,0.9891,0.0000,1,2,0,3.4819,-2.3300,-1.1800,-6.0800,-0.0981
j1_2026_12161900_鹿島_町田,2026-12-16 19:00:00,鹿島,町田,5.7700,7.8900,2.1500,1.6400,77.0000,0.3958,0.0000,not_applicable_home,0.0000,0.0000,1.4066,0.0000,1,2,0,1.8025,101.0000,0.0000,119.2000,hit,0.5960,0.0000,0.6512,0.0000,1,2,0,1.2472,-3.6200,-0.3475,-6.2500,-0.3928
j1_2026_12191300_千葉_C大阪,2026-12-19 13:00:00,千葉,Ｃ大阪,5.4400,10.1200,1.7500,3.0900,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7289,0.0000,1,2,0,0.7289,167.0000,0.0000,432.5000,hit,2.1625,0.0000,0.0000,0.0000,1,2,0,2.1625,-3.6900,-1.0211,-7.0300,-0.9275
j1_2026_12191300_京都_岡山,2026-12-19 13:00:00,京都,岡山,3.3400,9.9000,0.8100,2.8500,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3508,0.0000,1,2,0,0.3508,143.0000,0.0000,170.6000,hit,0.8530,0.0000,0.5118,0.0000,1,2,0,1.3648,-2.5300,-0.4592,-7.0500,-1.4852
j1_2026_12191400_水戸_FC東京,2026-12-19 14:00:00,水戸,FC東京,6.4000,10.4000,2.0600,2.6800,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.0511,0.0000,1,2,0,1.0511,143.0000,0.0000,109.9000,hit,0.5495,0.0000,1.5246,0.0000,1,1,0,2.0741,-4.3400,-1.0089,-7.7200,-0.6059
j1_2026_12191400_名古屋_広島,2026-12-19 14:00:00,名古屋,広島,4.5100,12.0600,1.1000,4.8900,143.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.2619,0.0000,1,2,0,0.2619,144.0000,0.0000,416.0000,hit,2.0800,0.0000,0.0000,0.0000,1,2,0,2.0800,-3.4100,-0.8381,-7.1700,-2.8100
j1_2026_12191430_福岡_清水,2026-12-19 14:30:00,福岡,清水,8.0000,13.8000,4.0900,6.2800,143.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.9153,0.0000,1,2,0,0.9153,168.5000,0.0000,754.6000,hit,3.7730,0.0000,0.8328,0.0000,0,2,0,4.6058,-3.9100,-3.1747,-7.5200,-1.6742
j1_2026_12191430_長崎_浦和,2026-12-19 14:30:00,長崎,浦和,9.0000,12.7800,4.7400,5.8300,145.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,1.6571,0.0000,1,2,0,1.6571,143.5000,0.0000,969.4000,hit,4.8470,0.0000,0.0000,0.0000,1,1,0,4.8470,-4.2600,-3.0829,-6.9500,-0.9830
j1_2026_12191500_鹿島_東京V,2026-12-19 15:00:00,鹿島,東京Ｖ,5.4300,8.6700,2.2900,1.3400,68.0000,0.5833,0.0000,not_applicable_home,0.0000,0.1385,0.7663,0.0000,2,2,0,1.4882,167.0000,0.0000,107.1000,hit,0.5355,0.0000,0.6562,0.0000,1,1,0,1.1917,-3.1400,-0.8018,-7.3300,-0.1483
j1_2026_12191500_神戸_横浜FM,2026-12-19 15:00:00,神戸,横浜FM,4.6800,11.6000,1.2900,4.2700,169.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.7676,0.0000,0,2,0,0.7676,146.0000,0.0000,412.3000,hit,2.0615,0.0000,0.3785,0.0000,1,2,0,2.4400,-3.3900,-0.5224,-7.3300,-1.8300
j1_2026_12191600_G大阪_町田,2026-12-19 16:00:00,Ｇ大阪,町田,3.1500,10.8500,1.4400,3.5000,69.0000,0.5625,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,2,3,0,0.5625,69.0000,0.5625,364.9000,hit,1.8245,0.0000,0.5807,0.0000,1,3,0,2.9677,-1.7100,-0.8775,-7.3500,-0.5323
j1_2026_12191600_川崎F_柏,2026-12-19 16:00:00,川崎Ｆ,柏,5.7000,9.8600,1.1700,2.6400,145.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0560,0.0000,1,1,0,0.0560,69.0000,0.5625,43.9000,hit,0.2195,0.1385,1.2992,0.0000,2,3,0,2.2197,-4.5300,-1.1140,-7.2200,-0.4203
j1_2026_02130000_C大阪_G大阪,2027-02-13 00:00:00,Ｃ大阪,Ｇ大阪,0.0000,4.0900,0.0000,0.0900,1331.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1328.0000,0.0000,18.4000,hit,0.0920,0.0000,0.0000,0.0000,0,0,0,0.0920,0.0000,0.0000,-4.0000,0.0020
j1_2026_02130000_京都_横浜FM,2027-02-13 00:00:00,京都,横浜FM,0.0000,5.7800,0.0000,1.7800,1331.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1329.0000,0.0000,355.3000,hit,1.7765,0.0000,0.0000,0.0000,0,0,0,1.7765,0.0000,0.0000,-4.0000,-0.0035
j1_2026_02130000_名古屋_FC東京,2027-02-13 00:00:00,名古屋,FC東京,0.0000,5.2200,0.0000,1.2200,1330.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1330.0000,0.0000,244.9000,hit,1.2245,0.0000,0.0000,0.0000,0,0,0,1.2245,0.0000,0.0000,-4.0000,0.0045
j1_2026_02130000_広島_岡山,2027-02-13 00:00:00,広島,岡山,0.0000,4.7000,0.0000,0.7000,1330.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1331.0000,0.0000,139.2000,hit,0.6960,0.0000,0.0000,0.0000,0,0,0,0.6960,0.0000,0.0000,-4.0000,-0.0040
j1_2026_02130000_柏_清水,2027-02-13 00:00:00,柏,清水,0.0000,4.8700,0.0000,0.8700,1328.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1329.5000,0.0000,174.0000,hit,0.8700,0.0000,0.0000,0.0000,0,0,0,0.8700,0.0000,0.0000,-4.0000,0.0000
j1_2026_02130000_町田_千葉,2027-02-13 00:00:00,町田,千葉,0.0000,4.3100,0.0000,0.3100,1328.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1331.0000,0.0000,61.9000,hit,0.3095,0.0000,0.0000,0.0000,0,0,0,0.3095,0.0000,0.0000,-4.0000,-0.0005
j1_2026_02130000_神戸_川崎F,2027-02-13 00:00:00,神戸,川崎Ｆ,0.0000,6.0800,0.0000,2.0800,1329.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1328.0000,0.0000,415.9000,hit,2.0795,0.0000,0.0000,0.0000,0,0,0,2.0795,0.0000,0.0000,-4.0000,-0.0005
j1_2026_02130000_長崎_福岡,2027-02-13 00:00:00,長崎,福岡,0.0000,4.5400,0.0000,0.5400,1329.5000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1329.5000,0.0000,107.4000,hit,0.5370,0.0000,0.0000,0.0000,0,0,0,0.5370,0.0000,0.0000,-4.0000,-0.0030
j1_2026_02130000_鹿島_水戸,2027-02-13 00:00:00,鹿島,水戸,0.0000,4.2200,0.0000,0.2200,1329.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1330.0000,0.0000,44.3000,hit,0.2215,0.0000,0.0000,0.0000,0,0,0,0.2215,0.0000,0.0000,-4.0000,0.0015
j1_2026_02140000_東京V_浦和,2027-02-14 00:00:00,東京Ｖ,浦和,0.0000,4.1300,0.0000,0.1300,1353.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0000,0.0000,0,0,0,0.0000,1353.5000,0.0000,25.3000,hit,0.1265,0.0000,0.0000,0.0000,0,0,0,0.1265,0.0000,0.0000,-4.0000,-0.0035
j1_2026_02200000_福岡_名古屋,2027-02-20 00:00:00,福岡,名古屋,1.5900,7.1300,0.1900,3.1300,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.1880,0.0000,1,1,0,0.1880,168.0000,0.0000,626.3000,hit,3.1315,0.0000,0.0000,0.0000,1,1,0,3.1315,-1.4000,-0.0020,-4.0000,0.0015
j1_2026_02200000_清水_京都,2027-02-20 00:00:00,清水,京都,1.7000,5.2000,0.3000,1.2000,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.3045,0.0000,1,1,0,0.3045,168.0000,0.0000,240.8000,hit,1.2040,0.0000,0.0000,0.0000,1,1,0,1.2040,-1.4000,0.0045,-4.0000,0.0040
j1_2026_02200000_浦和_鹿島,2027-02-20 00:00:00,浦和,鹿島,1.4400,4.4500,0.0400,0.4500,144.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0443,0.0000,1,1,0,0.0443,168.0000,0.0000,89.9000,hit,0.4495,0.0000,0.0000,0.0000,1,1,0,0.4495,-1.4000,0.0043,-4.0000,-0.0005
j1_2026_02200000_水戸_柏,2027-02-20 00:00:00,水戸,柏,1.4800,4.3400,0.0800,0.3400,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.0775,0.0000,1,1,0,0.0775,168.0000,0.0000,67.7000,hit,0.3385,0.0000,0.0000,0.0000,1,1,0,0.3385,-1.4000,-0.0025,-4.0000,-0.0015
j1_2026_02200000_横浜FM_町田,2027-02-20 00:00:00,横浜FM,町田,2.0200,4.0800,0.6200,0.0700,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.6218,0.0000,1,1,0,0.6218,168.0000,0.0000,15.0000,hit,0.0750,0.0000,0.0000,0.0000,1,1,0,0.0750,-1.4000,0.0018,-4.0100,0.0050
j1_2026_02200000_FC東京_長崎,2027-02-20 00:00:00,FC東京,長崎,1.8300,8.7200,0.4300,4.7200,168.0000,0.0000,0.0000,not_applicable_home,0.0000,0.0000,0.4286,0.0000,1,1,0,0.4286,168.0000,0.0000,944.9000,hit,4.7245,0.0000,0.0000,0.0000,1,1,0,4.7245,-1.4000,-0.0014,-4.0000,0.0045
