round_id,match_no,league,home_team,away_team,match_purchase_type,match_purchase_subtype,policy,baseline_symbol,filtered_symbol,actual_symbol,changed,baseline_hit,filtered_hit,rescue,harm,net_rescue,reason,p_home,p_draw,p_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_stall_compactness_score
toto1649,5,J1,福岡,浦和,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2819896972046433,0.4061498334273806,0.3118604693679762,0.270610301374626,0.4545167546429371,0.2748729439824369,0.2313998984281864,0.6902290211872273,0.5520073576335017
toto1649,5,J1,福岡,浦和,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2819896972046433,0.4061498334273806,0.3118604693679762,0.270610301374626,0.4545167546429371,0.2748729439824369,0.2313998984281864,0.6902290211872273,0.5520073576335017
toto1649,5,J1,福岡,浦和,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.406|gap=0.094|tension=0.690|compact=0.552|stall=0.455|vol=0.231|rank2_side,0.2819896972046433,0.4061498334273806,0.3118604693679762,0.270610301374626,0.4545167546429371,0.2748729439824369,0.2313998984281864,0.6902290211872273,0.5520073576335017
toto1649,6,J1,水戸,鹿島,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2142109791476209,0.2641045457178043,0.5216844751345747,0.3312036201412334,0.2809689383111112,0.3878274415476554,0.3394041253429809,0.4798463299065087,0.3808866781715708
toto1649,6,J1,水戸,鹿島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2142109791476209,0.2641045457178043,0.5216844751345747,0.3312036201412334,0.2809689383111112,0.3878274415476554,0.3394041253429809,0.4798463299065087,0.3808866781715708
toto1649,6,J1,水戸,鹿島,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2142109791476209,0.2641045457178043,0.5216844751345747,0.3312036201412334,0.2809689383111112,0.3878274415476554,0.3394041253429809,0.4798463299065087,0.3808866781715708
toto1649,7,J1,町田,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2996831147084078,0.4153377707235158,0.2849791145680764,0.2183674154537923,0.4691308029613443,0.3125017815848635,0.3135174116902385,0.6886075462935098,0.6475940697922284
toto1649,7,J1,町田,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2996831147084078,0.4153377707235158,0.2849791145680764,0.2183674154537923,0.4691308029613443,0.3125017815848635,0.3135174116902385,0.6886075462935098,0.6475940697922284
toto1649,7,J1,町田,川崎Ｆ,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.415|gap=0.116|tension=0.689|compact=0.648|stall=0.469|vol=0.314|rank2_side,0.2996831147084078,0.4153377707235158,0.2849791145680764,0.2183674154537923,0.4691308029613443,0.3125017815848635,0.3135174116902385,0.6886075462935098,0.6475940697922284
toto1649,8,J1,横浜FM,京都,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2841381119585515,0.3799954744947517,0.3358664135466968,0.1894743041638417,0.4681274252494066,0.3423982705867515,0.3918751822293772,0.7890997858352893,0.6073840276906363
toto1649,8,J1,横浜FM,京都,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2841381119585515,0.3799954744947517,0.3358664135466968,0.1894743041638417,0.4681274252494066,0.3423982705867515,0.3918751822293772,0.7890997858352893,0.6073840276906363
toto1649,8,J1,横浜FM,京都,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.380|gap=0.044|tension=0.789|compact=0.607|stall=0.468|vol=0.392|rank2_side,0.2841381119585515,0.3799954744947517,0.3358664135466968,0.1894743041638417,0.4681274252494066,0.3423982705867515,0.3918751822293772,0.7890997858352893,0.6073840276906363
toto1649,9,J1,清水,FC東京,chaos_side_watch,away_watch,false_draw_only,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2176318782589782,0.3074714585047476,0.4748966632362743,0.2613476486292376,0.3082927689836774,0.4303595823870849,0.4272274090151051,0.5491257605080824,0.3334303822993804
toto1649,9,J1,清水,FC東京,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2176318782589782,0.3074714585047476,0.4748966632362743,0.2613476486292376,0.3082927689836774,0.4303595823870849,0.4272274090151051,0.5491257605080824,0.3334303822993804
toto1649,9,J1,清水,FC東京,chaos_side_watch,away_watch,topology_guard,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2176318782589782,0.3074714585047476,0.4748966632362743,0.2613476486292376,0.3082927689836774,0.4303595823870849,0.4272274090151051,0.5491257605080824,0.3334303822993804
toto1649,10,J1,長崎,Ｇ大阪,home_reversal_watch,away_overread,false_draw_only,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2461778005026196,0.3679164434231985,0.3859057560741818,0.3226125339169626,0.3651386467601393,0.312248819322898,0.2258960520149484,0.643701134864277,0.4485050064929898
toto1649,10,J1,長崎,Ｇ大阪,home_reversal_watch,away_overread,false_draw_plus_trap,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2461778005026196,0.3679164434231985,0.3859057560741818,0.3226125339169626,0.3651386467601393,0.312248819322898,0.2258960520149484,0.643701134864277,0.4485050064929898
toto1649,10,J1,長崎,Ｇ大阪,home_reversal_watch,away_overread,topology_guard,2,2,0,0,0,0,0,0,0,baseline_not_draw,0.2461778005026196,0.3679164434231985,0.3859057560741818,0.3226125339169626,0.3651386467601393,0.312248819322898,0.2258960520149484,0.643701134864277,0.4485050064929898
toto1650,1,J1,福岡,水戸,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2694671603344332,0.4011320473054264,0.3294007923601403,0.2389417122810945,0.4341456232063537,0.3269126645125518,0.1586095915422445,0.8126733664021163,0.5725825566893423
toto1650,1,J1,福岡,水戸,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2694671603344332,0.4011320473054264,0.3294007923601403,0.2389417122810945,0.4341456232063537,0.3269126645125518,0.1586095915422445,0.8126733664021163,0.5725825566893423
toto1650,1,J1,福岡,水戸,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.401|gap=0.072|tension=0.813|compact=0.573|stall=0.434|vol=0.159|rank2_side,0.2694671603344332,0.4011320473054264,0.3294007923601403,0.2389417122810945,0.4341456232063537,0.3269126645125518,0.1586095915422445,0.8126733664021163,0.5725825566893423
toto1650,2,J1,鹿島,浦和,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3058597838242997,0.4039586583940602,0.29018155778164,0.1971266646564702,0.3818957147092323,0.4209776206342973,0.2424474108954789,0.7423221037351977,0.4558721662743404
toto1650,2,J1,鹿島,浦和,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.3058597838242997,0.4039586583940602,0.29018155778164,0.1971266646564702,0.3818957147092323,0.4209776206342973,0.2424474108954789,0.7423221037351977,0.4558721662743404
toto1650,2,J1,鹿島,浦和,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,2,1,0,0,0,0,0,filter_weak_D|pD=0.404|gap=0.098|tension=0.742|compact=0.456|stall=0.382|vol=0.242|rank2_side,0.3058597838242997,0.4039586583940602,0.29018155778164,0.1971266646564702,0.3818957147092323,0.4209776206342973,0.2424474108954789,0.7423221037351977,0.4558721662743404
toto1650,3,J1,千葉,Ｇ大阪,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2566700064498992,0.4012052033962749,0.3421247901538258,0.2550542079784054,0.4487886686475668,0.2961571233740277,0.1552191356388635,0.6997187752897455,0.484909675287046
toto1650,3,J1,千葉,Ｇ大阪,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2566700064498992,0.4012052033962749,0.3421247901538258,0.2550542079784054,0.4487886686475668,0.2961571233740277,0.1552191356388635,0.6997187752897455,0.484909675287046
toto1650,3,J1,千葉,Ｇ大阪,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.401|gap=0.059|tension=0.700|compact=0.485|stall=0.449|vol=0.155|rank2_side,0.2566700064498992,0.4012052033962749,0.3421247901538258,0.2550542079784054,0.4487886686475668,0.2961571233740277,0.1552191356388635,0.6997187752897455,0.484909675287046
toto1650,4,J1,名古屋,町田,chaos_side_watch,away_watch,false_draw_only,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2571026907202975,0.3586876216326916,0.3842096876470108,0.2036034612689478,0.4706624740847516,0.3257340646463005,0.1984532791471567,0.7140880681216931,0.6188143380574452
toto1650,4,J1,名古屋,町田,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2571026907202975,0.3586876216326916,0.3842096876470108,0.2036034612689478,0.4706624740847516,0.3257340646463005,0.1984532791471567,0.7140880681216931,0.6188143380574452
toto1650,4,J1,名古屋,町田,chaos_side_watch,away_watch,topology_guard,2,2,2,0,1,1,0,0,0,baseline_not_draw,0.2571026907202975,0.3586876216326916,0.3842096876470108,0.2036034612689478,0.4706624740847516,0.3257340646463005,0.1984532791471567,0.7140880681216931,0.6188143380574452
toto1650,5,J1,神戸,長崎,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3054470643534007,0.3900745182110218,0.3044784174355774,0.2589314027234722,0.4318355168797471,0.3092330803967806,0.1430105444630955,0.6298188072751323,0.5726261182539681
toto1650,5,J1,神戸,長崎,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3054470643534007,0.3900745182110218,0.3044784174355774,0.2589314027234722,0.4318355168797471,0.3092330803967806,0.1430105444630955,0.6298188072751323,0.5726261182539681
toto1650,5,J1,神戸,長崎,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.390|gap=0.085|tension=0.630|compact=0.573|stall=0.432|vol=0.143|rank2_side,0.3054470643534007,0.3900745182110218,0.3044784174355774,0.2589314027234722,0.4318355168797471,0.3092330803967806,0.1430105444630955,0.6298188072751323,0.5726261182539681
toto1650,6,J1,柏,横浜FM,away_reversal_watch,home_overread,false_draw_only,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3571470898854175,0.3412608544996541,0.3015920556149284,0.2677668971800903,0.3342421648214064,0.3979909379985031,0.2648667502691312,0.5564339668367346,0.4253923594914156
toto1650,6,J1,柏,横浜FM,away_reversal_watch,home_overread,false_draw_plus_trap,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3571470898854175,0.3412608544996541,0.3015920556149284,0.2677668971800903,0.3342421648214064,0.3979909379985031,0.2648667502691312,0.5564339668367346,0.4253923594914156
toto1650,6,J1,柏,横浜FM,away_reversal_watch,home_overread,topology_guard,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.3571470898854175,0.3412608544996541,0.3015920556149284,0.2677668971800903,0.3342421648214064,0.3979909379985031,0.2648667502691312,0.5564339668367346,0.4253923594914156
toto1650,7,J1,岡山,広島,chaos_side_watch,away_watch,false_draw_only,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2429070012472352,0.3163434971975913,0.4407495015551734,0.227709247733047,0.4507253746665648,0.3215653776003881,0.1629485498817131,0.7127622892416225,0.5736779246661629
toto1650,7,J1,岡山,広島,chaos_side_watch,away_watch,false_draw_plus_trap,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2429070012472352,0.3163434971975913,0.4407495015551734,0.227709247733047,0.4507253746665648,0.3215653776003881,0.1629485498817131,0.7127622892416225,0.5736779246661629
toto1650,7,J1,岡山,広島,chaos_side_watch,away_watch,topology_guard,2,2,1,0,0,0,0,0,0,baseline_not_draw,0.2429070012472352,0.3163434971975913,0.4407495015551734,0.227709247733047,0.4507253746665648,0.3215653776003881,0.1629485498817131,0.7127622892416225,0.5736779246661629
toto1650,8,J1,川崎Ｆ,清水,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2951802243612721,0.4153369373625609,0.289482838276167,0.2137792586353768,0.41746399814754,0.3687567432170832,0.1819010565650021,0.697157314638448,0.4352923862181909
toto1650,8,J1,川崎Ｆ,清水,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2951802243612721,0.4153369373625609,0.289482838276167,0.2137792586353768,0.41746399814754,0.3687567432170832,0.1819010565650021,0.697157314638448,0.4352923862181909
toto1650,8,J1,川崎Ｆ,清水,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.415|gap=0.120|tension=0.697|compact=0.435|stall=0.417|vol=0.182|rank2_side,0.2951802243612721,0.4153369373625609,0.289482838276167,0.2137792586353768,0.41746399814754,0.3687567432170832,0.1819010565650021,0.697157314638448,0.4352923862181909
toto1650,9,J1,Ｃ大阪,東京Ｖ,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3091746947045489,0.3953075544256914,0.2955177508697597,0.2755198011041152,0.3759919797009488,0.348488219194936,0.2292252458992254,0.5651385055555556,0.4139617825396825
toto1650,9,J1,Ｃ大阪,東京Ｖ,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3091746947045489,0.3953075544256914,0.2955177508697597,0.2755198011041152,0.3759919797009488,0.348488219194936,0.2292252458992254,0.5651385055555556,0.4139617825396825
toto1650,9,J1,Ｃ大阪,東京Ｖ,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,0,1,1,0,0,1,-1,filter_weak_D|pD=0.395|gap=0.086|tension=0.565|compact=0.414|stall=0.376|vol=0.229|rank2_side,0.3091746947045489,0.3953075544256914,0.2955177508697597,0.2755198011041152,0.3759919797009488,0.348488219194936,0.2292252458992254,0.5651385055555556,0.4139617825396825
toto1650,10,J1,FC東京,京都,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2844902948226709,0.4298123154193498,0.2856973897579792,0.2069113770496531,0.3619969563573205,0.4310916665930264,0.2161323773334249,0.6452242251826658,0.4805459049958608
toto1650,10,J1,FC東京,京都,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2844902948226709,0.4298123154193498,0.2856973897579792,0.2069113770496531,0.3619969563573205,0.4310916665930264,0.2161323773334249,0.6452242251826658,0.4805459049958608
toto1650,10,J1,FC東京,京都,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.430|gap=0.144|tension=0.645|compact=0.481|stall=0.362|vol=0.216|rank2_side,0.2844902948226709,0.4298123154193498,0.2856973897579792,0.2069113770496531,0.3619969563573205,0.4310916665930264,0.2161323773334249,0.6452242251826658,0.4805459049958608
toto1650,11,J2,徳島,いわき,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,1,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.3431257832399092,0.3800144452180001,0.2768597715420908,0.2135357251660572,0.4125399153347142,0.3739243594992284,0.2027295567433322,0.7456507497795415,0.5636191044973545
toto1650,11,J2,徳島,いわき,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.3431257832399092,0.3800144452180001,0.2768597715420908,0.2135357251660572,0.4125399153347142,0.3739243594992284,0.2027295567433322,0.7456507497795415,0.5636191044973545
toto1650,11,J2,徳島,いわき,j2_draw_trap,stall_draw_bias,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.380|gap=0.037|tension=0.746|compact=0.564|stall=0.413|vol=0.203|rank2_side,0.3431257832399092,0.3800144452180001,0.2768597715420908,0.2135357251660572,0.4125399153347142,0.3739243594992284,0.2027295567433322,0.7456507497795415,0.5636191044973545
toto1650,12,J2,山形,甲府,chaos_side_watch,home_watch,false_draw_only,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.437884212061115,0.3420932711139763,0.2200225168249087,0.2446485355070792,0.3786693104375384,0.3766821540553823,0.187267192331478,0.5987158291446208,0.4236359601284959
toto1650,12,J2,山形,甲府,chaos_side_watch,home_watch,false_draw_plus_trap,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.437884212061115,0.3420932711139763,0.2200225168249087,0.2446485355070792,0.3786693104375384,0.3766821540553823,0.187267192331478,0.5987158291446208,0.4236359601284959
toto1650,12,J2,山形,甲府,chaos_side_watch,home_watch,topology_guard,1,1,2,0,0,0,0,0,0,baseline_not_draw,0.437884212061115,0.3420932711139763,0.2200225168249087,0.2446485355070792,0.3786693104375384,0.3766821540553823,0.187267192331478,0.5987158291446208,0.4236359601284959
toto1650,13,J2,札幌,栃木Ｃ,j2_draw_trap,stall_draw_bias,false_draw_only,0,0,2,0,0,0,0,0,0,type=j2_draw_trap|rank2_side,0.2947579774560371,0.3738716385755692,0.3313703839683936,0.2524777986448386,0.4684730718607965,0.2790491294943648,0.1211751573067899,0.7893586710758378,0.6081245777273873
toto1650,13,J2,札幌,栃木Ｃ,j2_draw_trap,stall_draw_bias,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j2_draw_trap|rank2_side,0.2947579774560371,0.3738716385755692,0.3313703839683936,0.2524777986448386,0.4684730718607965,0.2790491294943648,0.1211751573067899,0.7893586710758378,0.6081245777273873
toto1650,13,J2,札幌,栃木Ｃ,j2_draw_trap,stall_draw_bias,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.374|gap=0.043|tension=0.789|compact=0.608|stall=0.468|vol=0.121|rank2_side,0.2947579774560371,0.3738716385755692,0.3313703839683936,0.2524777986448386,0.4684730718607965,0.2790491294943648,0.1211751573067899,0.7893586710758378,0.6081245777273873
toto1653,1,J1,水戸,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2548702373179018,0.4563756202058485,0.2887541424762497,0.2108394165956733,0.3463759824606635,0.4427846009436631,0.3528588208325925,0.6742075077647823,0.4903817576799141
toto1653,1,J1,水戸,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2548702373179018,0.4563756202058485,0.2887541424762497,0.2108394165956733,0.3463759824606635,0.4427846009436631,0.3528588208325925,0.6742075077647823,0.4903817576799141
toto1653,1,J1,水戸,川崎Ｆ,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.456|gap=0.168|tension=0.674|compact=0.490|stall=0.346|vol=0.353|rank2_side,0.2548702373179018,0.4563756202058485,0.2887541424762497,0.2108394165956733,0.3463759824606635,0.4427846009436631,0.3528588208325925,0.6742075077647823,0.4903817576799141
toto1653,2,J1,清水,福岡,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2639729858204087,0.4414670046897619,0.2945600094898293,0.2476292300548383,0.3847713615048329,0.3675994084403287,0.2343354862194998,0.6313709250739282,0.5045370810899129
toto1653,2,J1,清水,福岡,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,1,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2639729858204087,0.4414670046897619,0.2945600094898293,0.2476292300548383,0.3847713615048329,0.3675994084403287,0.2343354862194998,0.6313709250739282,0.5045370810899129
toto1653,2,J1,清水,福岡,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,1,1,0,0,0,0,0,filter_weak_D|pD=0.441|gap=0.147|tension=0.631|compact=0.505|stall=0.385|vol=0.234|rank2_side,0.2639729858204087,0.4414670046897619,0.2945600094898293,0.2476292300548383,0.3847713615048329,0.3675994084403287,0.2343354862194998,0.6313709250739282,0.5045370810899129
toto1653,3,J1,Ｇ大阪,FC東京,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2443700567923373,0.3993018136623852,0.3563281295452775,0.2797831949446183,0.3499561744169327,0.3702606306384489,0.2844735312034065,0.5198510712816737,0.5012789096640756
toto1653,3,J1,Ｇ大阪,FC東京,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2443700567923373,0.3993018136623852,0.3563281295452775,0.2797831949446183,0.3499561744169327,0.3702606306384489,0.2844735312034065,0.5198510712816737,0.5012789096640756
toto1653,3,J1,Ｇ大阪,FC東京,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.399|gap=0.043|tension=0.520|compact=0.501|stall=0.350|vol=0.284|rank2_side,0.2443700567923373,0.3993018136623852,0.3563281295452775,0.2797831949446183,0.3499561744169327,0.3702606306384489,0.2844735312034065,0.5198510712816737,0.5012789096640756
toto1653,4,J1,町田,横浜FM,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3161156078159159,0.3816646151060174,0.3022197770780666,0.281421098940834,0.4296233453204581,0.2889555557387078,0.2533403335358407,0.5678462201160254,0.5525526565316096
toto1653,4,J1,町田,横浜FM,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.3161156078159159,0.3816646151060174,0.3022197770780666,0.281421098940834,0.4296233453204581,0.2889555557387078,0.2533403335358407,0.5678462201160254,0.5525526565316096
toto1653,4,J1,町田,横浜FM,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,0,1,1,0,0,1,-1,filter_weak_D|pD=0.382|gap=0.066|tension=0.568|compact=0.553|stall=0.430|vol=0.253|rank2_side,0.3161156078159159,0.3816646151060174,0.3022197770780666,0.281421098940834,0.4296233453204581,0.2889555557387078,0.2533403335358407,0.5678462201160254,0.5525526565316096
toto1653,5,J1,長崎,名古屋,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3006994244425955,0.4159869658117899,0.2833136097456145,0.2719454719467959,0.3898166791966533,0.3382378488565507,0.3536806064656209,0.6465767670694593,0.5368329435926362
toto1653,5,J1,長崎,名古屋,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3006994244425955,0.4159869658117899,0.2833136097456145,0.2719454719467959,0.3898166791966533,0.3382378488565507,0.3536806064656209,0.6465767670694593,0.5368329435926362
toto1653,5,J1,長崎,名古屋,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.416|gap=0.115|tension=0.647|compact=0.537|stall=0.390|vol=0.354|rank2_side,0.3006994244425955,0.4159869658117899,0.2833136097456145,0.2719454719467959,0.3898166791966533,0.3382378488565507,0.3536806064656209,0.6465767670694593,0.5368329435926362
toto1653,6,J1,広島,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3136115748003294,0.3850417193057823,0.3013467058938883,0.2354855981579189,0.3530703646504885,0.4114440371915926,0.3357584956697231,0.5723488153058895,0.5087740590586085
toto1653,6,J1,広島,Ｃ大阪,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3136115748003294,0.3850417193057823,0.3013467058938883,0.2354855981579189,0.3530703646504885,0.4114440371915926,0.3357584956697231,0.5723488153058895,0.5087740590586085
toto1653,6,J1,広島,Ｃ大阪,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.385|gap=0.071|tension=0.572|compact=0.509|stall=0.353|vol=0.336|rank2_side,0.3136115748003294,0.3850417193057823,0.3013467058938883,0.2354855981579189,0.3530703646504885,0.4114440371915926,0.3357584956697231,0.5723488153058895,0.5087740590586085
toto1653,7,J1,東京Ｖ,千葉,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2737945147664345,0.4297897417752013,0.2964157434583642,0.2323730336532186,0.464896926835791,0.3027300395109904,0.2613962445787464,0.7904144588319344,0.5568257126960448
toto1653,7,J1,東京Ｖ,千葉,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2737945147664345,0.4297897417752013,0.2964157434583642,0.2323730336532186,0.464896926835791,0.3027300395109904,0.2613962445787464,0.7904144588319344,0.5568257126960448
toto1653,7,J1,東京Ｖ,千葉,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,0,1,1,0,0,1,-1,filter_weak_D|pD=0.430|gap=0.133|tension=0.790|compact=0.557|stall=0.465|vol=0.261|rank2_side,0.2737945147664345,0.4297897417752013,0.2964157434583642,0.2323730336532186,0.464896926835791,0.3027300395109904,0.2613962445787464,0.7904144588319344,0.5568257126960448
toto1653,8,J1,浦和,岡山,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.307690942802152,0.4060148595793588,0.2862941976184893,0.218736677627489,0.3943872242477362,0.3868760981247747,0.3686122735431194,0.6080073283444383,0.5336076130124652
toto1653,8,J1,浦和,岡山,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.307690942802152,0.4060148595793588,0.2862941976184893,0.218736677627489,0.3943872242477362,0.3868760981247747,0.3686122735431194,0.6080073283444383,0.5336076130124652
toto1653,8,J1,浦和,岡山,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,2,1,0,0,0,0,0,filter_weak_D|pD=0.406|gap=0.098|tension=0.608|compact=0.534|stall=0.394|vol=0.369|rank2_side,0.307690942802152,0.4060148595793588,0.2862941976184893,0.218736677627489,0.3943872242477362,0.3868760981247747,0.3686122735431194,0.6080073283444383,0.5336076130124652
