節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,2,18,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1551,1444,0.3854,0.3854,12.5,12.5,,,1.15,107.3228,119.8228,107.3228,100.2154,100.2154,100.2154,0.6034,True,0.4993275882158716,0.3148670937407083,0.18580531804342007,off,0.4993275882158716,0.3148670937407083,0.18580531804342007,0.4993275882158716,0.18580531804342007,False,,0.4993275882158716,0.18580531804342007,0.4993275882158716,0.3148670937407083,0.18580531804342007,0.0,0.0,0.0,False,0.4993275882158716,0.3148670937407083,0.18580531804342007,0.4993275882158716,0.18580531804342007,H,H,ARGMAX,False,H,0.4993275882158716,H,0.4993275882158716,100.21211422272779,1.0,False,H,False,False,True,True,False,,0.18446049447516327,0.3148670937407083,False,H,,home_strong,False,2,0,6.4,-1,False,False,False,True,True,False
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1561,-1.4928,-1.4928,12.5,12.5,,,1.15,-99.0881,-86.5881,-99.0881,-72.4191,-72.4191,-72.4191,0.4248,False,0.22302520444349255,0.3273473360411841,0.44962745951532346,off,0.22302520444349255,0.3273473360411841,0.44962745951532346,0.22302520444349255,0.44962745951532346,False,,0.22302520444349255,0.44962745951532346,0.22302520444349255,0.3273473360411841,0.44962745951532346,0.0,0.0,0.0,False,0.22302520444349255,0.3273473360411841,0.44962745951532346,0.22302520444349255,0.44962745951532346,A,A,ARGMAX,False,A,0.44962745951532346,A,0.44962745951532346,72.41912604670223,1.0,False,A,False,False,True,True,False,,0.12228012347413936,0.3273473360411841,False,A,,away_strong,False,0,3,-1.0,8,True,True,True,False,False,False
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1474,1.0,1.0,12.5,12.5,,,1.15,55.5529,68.0529,55.5529,56.9169,56.9169,56.9169,0.5593,True,0.42591614722847365,0.33196023098727373,0.2421236217842527,off,0.42591614722847365,0.33196023098727373,0.2421236217842527,0.42591614722847365,0.2421236217842527,False,,0.42591614722847365,0.2421236217842527,0.42591614722847365,0.33196023098727373,0.2421236217842527,0.0,0.0,0.0,False,0.42591614722847365,0.33196023098727373,0.2421236217842527,0.42591614722847365,0.2421236217842527,H,H,ARGMAX,False,H,0.42591614722847365,H,0.42591614722847365,56.916942170824484,1.0,False,H,False,False,True,True,False,,0.09395591624119992,0.33196023098727373,False,H,,home_strong,False,2,1,-2.799999999999999,-3,False,True,False,True,False,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,4,12,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1438,1497,-0.0395,-0.0395,12.5,12.5,,,1.15,-58.9863,-46.4863,-58.9863,-38.8795,-38.8795,-38.8795,0.4594,False,0.2704572775205239,0.33687422911297177,0.39266849336650433,off,0.2704572775205239,0.33687422911297177,0.39266849336650433,0.2704572775205239,0.39266849336650433,False,,0.2704572775205239,0.39266849336650433,0.2704572775205239,0.33687422911297177,0.39266849336650433,0.0,0.0,0.0,False,0.2704572775205239,0.33687422911297177,0.39266849336650433,0.2704572775205239,0.39266849336650433,A,A,ARGMAX,False,A,0.39266849336650433,A,0.39266849336650433,38.87945302496054,1.0,False,A,False,False,True,True,False,,0.055794264253532566,0.33687422911297177,False,A,,neutral,False,1,0,2.6999999999999993,1,False,False,False,False,True,False
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1499,-1.4091,-1.4091,12.5,12.5,,,1.15,-15.5207,-3.0207,-15.5207,-2.5264,-2.5264,-2.5264,0.4974,False,0.3268247996873432,0.34073652920167946,0.33243867111097736,off,0.3268247996873432,0.34073652920167946,0.33243867111097736,0.3268247996873432,0.33243867111097736,False,,0.3268247996873432,0.33243867111097736,0.3268247996873432,0.34073652920167946,0.33243867111097736,0.0,0.0,0.0,False,0.3268247996873432,0.34073652920167946,0.33243867111097736,0.3268247996873432,0.33243867111097736,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34073652920167946,D,0.34073652920167946,2.526364777115635,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.008297858090702104,0.34073652920167946,True,D,prob_draw>=0.33 & gap<=0.02,close_match,False,0,0,0.7999999999999998,1,False,False,False,False,False,False
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1561,0.1739,0.1739,12.5,12.5,,,1.15,-31.5665,-19.0665,-31.5665,-15.9466,-15.9466,-15.9466,0.4833,True,0.30550210281391427,0.34012723399076294,0.35437066319532273,off,0.30550210281391427,0.34012723399076294,0.35437066319532273,0.30550210281391427,0.35437066319532273,False,,0.30550210281391427,0.35437066319532273,0.30550210281391427,0.34012723399076294,0.35437066319532273,0.0,0.0,0.0,False,0.30550210281391427,0.34012723399076294,0.35437066319532273,0.30550210281391427,0.35437066319532273,A,A,ARGMAX,False,A,0.35437066319532273,A,0.35437066319532273,15.946568437808235,1.0,False,A,False,False,True,True,False,,0.014243429204559788,0.34012723399076294,True,D,prob_draw>=0.33 & gap<=0.02,close_match,False,0,1,-1.0,1,False,True,False,False,False,False
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1473,0.7273,0.7273,12.5,12.5,,,1.15,49.9527,62.4527,49.9527,52.2332,52.2332,52.2332,0.5545,True,0.41796055560436196,0.3333046368822549,0.2487348075133831,off,0.41796055560436196,0.3333046368822549,0.2487348075133831,0.41796055560436196,0.2487348075133831,False,,0.41796055560436196,0.2487348075133831,0.41796055560436196,0.3333046368822549,0.2487348075133831,0.0,0.0,0.0,False,0.41796055560436196,0.3333046368822549,0.2487348075133831,0.41796055560436196,0.2487348075133831,H,H,ARGMAX,False,H,0.41796055560436196,H,0.41796055560436196,52.23827870476716,1.0,False,H,False,False,True,True,False,,0.08465591872210704,0.3333046368822549,False,H,,away_strong,False,1,2,-1.700000000000001,3,False,True,True,True,False,False
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,2,15,0,0,0.0,0,0,0.0,2026,20260404,1,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1467,1543,-0.65,-0.65,12.5,12.5,,,1.15,-75.9798,-63.4798,-75.9798,-53.0922,-53.0922,-53.0922,0.4447,False,0.24975898110856035,0.33350179237443045,0.4167392265170093,off,0.24975898110856035,0.33350179237443045,0.4167392265170093,0.24975898110856035,0.4167392265170093,False,,0.24975898110856035,0.4167392265170093,0.24975898110856035,0.33350179237443045,0.4167392265170093,0.0,0.0,0.0,False,0.24975898110856035,0.33350179237443045,0.4167392265170093,0.24975898110856035,0.4167392265170093,A,A,ARGMAX,False,A,0.4167392265170093,A,0.4167392265170093,53.092174519669676,1.0,False,A,False,False,True,True,False,,0.08323743414257884,0.33350179237443045,False,A,,signal_conflict,True,1,1,3.1999999999999993,1,True,False,False,False,True,False
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1438,1518,1.2105,1.2105,12.5,12.5,,,1.15,-80.3248,-67.8248,-80.3248,-56.7262,-56.7262,-56.7262,0.4409,True,0.24460417133189014,0.332479339588228,0.4229164890798819,off,0.24460417133189014,0.332479339588228,0.4229164890798819,0.24460417133189014,0.4229164890798819,False,,0.24460417133189014,0.4229164890798819,0.24460417133189014,0.332479339588228,0.4229164890798819,0.0,0.0,0.0,False,0.24460417133189014,0.332479339588228,0.4229164890798819,0.24460417133189014,0.4229164890798819,A,A,ARGMAX,False,A,0.4229164890798819,A,0.4229164890798819,56.72616757650438,1.0,False,A,False,False,True,True,False,,0.09043714949165388,0.332479339588228,False,A,,away_strong,False,1,2,4.300000000000001,4,True,False,True,False,True,False
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1474,0.5238,0.5238,12.5,12.5,,,1.15,87.1194,99.6194,87.1194,83.3181,83.3181,83.3181,0.5863,True,0.47081956655155144,0.3224802439319427,0.20670018951650587,off,0.47081956655155144,0.3224802439319427,0.20670018951650587,0.47081956655155144,0.20670018951650587,False,,0.47081956655155144,0.20670018951650587,0.47081956655155144,0.3224802439319427,0.20670018951650587,0.0,0.0,0.0,False,0.47081956655155144,0.3224802439319427,0.20670018951650587,0.47081956655155144,0.20670018951650587,H,H,ARGMAX,False,H,0.47081956655155144,H,0.47081956655155144,83.31805606317818,1.0,False,H,False,False,True,True,False,,0.14833932261960875,0.3224802439319427,False,H,,home_strong,False,2,1,-1.799999999999999,-4,False,True,False,True,False,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1523,0.1714,0.1714,12.5,12.5,,,1.15,-19.8404,-7.3404,-19.8404,-6.1393,-6.1393,-6.1393,0.4936,True,0.32102395692502034,0.34066746108981416,0.3383085819851655,off,0.32102395692502034,0.34066746108981416,0.3383085819851655,0.32102395692502034,0.3383085819851655,False,,0.32102395692502034,0.3383085819851655,0.32102395692502034,0.34066746108981416,0.3383085819851655,0.0,0.0,0.0,False,0.32102395692502034,0.34066746108981416,0.3383085819851655,0.32102395692502034,0.3383085819851655,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34066746108981416,D,0.34066746108981416,6.144254032770036,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.002358879104648659,0.34066746108981416,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.5,-1,False,False,False,False,True,False
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,5,15,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1473,1551,-0.3227,-0.3227,12.5,12.5,,,1.15,-78.5959,-66.0959,-78.5959,-55.2802,-55.2802,-55.2802,0.4424,False,0.24664817903109262,0.33289379759457116,0.4204580233743362,off,0.24664817903109262,0.33289379759457116,0.4204580233743362,0.24664817903109262,0.4204580233743362,False,,0.24664817903109262,0.4204580233743362,0.24664817903109262,0.33289379759457116,0.4204580233743362,0.0,0.0,0.0,False,0.24664817903109262,0.33289379759457116,0.4204580233743362,0.24664817903109262,0.4204580233743362,A,A,ARGMAX,False,A,0.4204580233743362,A,0.4204580233743362,55.28032610164409,1.0,False,A,False,False,True,True,False,,0.08756422577976503,0.33289379759457116,False,A,,away_strong,False,0,3,-1.9000000000000004,3,True,True,True,False,False,False
