節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.095238,0.142857,0.083333,2.0,True,False,0.05,0.03,0.02,0.095238,0.142857,0.083333,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1534,1456,0.4342,0.4342,21.0,21.0,,,1.0,77.9688,98.9688,77.9688,56.5536,56.5536,56.5536,0.5464,True,0.4253057427205213,0.3320670562416859,0.24262720103779264,off,0.42530574272052135,0.332067056241686,0.24262720103779267,0.4253057427205213,0.24262720103779264,False,,0.4253057427205213,0.24262720103779264,0.42530574272052135,0.332067056241686,0.24262720103779267,0.0,0.0,0.0,False,0.42530574272052135,0.332067056241686,0.24262720103779267,0.42530574272052135,0.24262720103779267,H,H,ARGMAX,False,H,0.42530574272052135,H,0.4253057427205213,56.55814531307937,1.0,False,H,-0.007494124624443432,NORMAL,0.3395611808661294,0.33839789285988625,0.332067056241686,0.42530574272052135,0.24262720103779267,0.332067056241686,False,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.2,4.3,10.7,1.8,548.0,79.8,13.0,52.6,17.7,50.9,17.7,13.2,51.3,57.0,13.7,18.5,41.2,9.3,10.0,3.5,1.5,18.3,18.7,62.5,22.3,1.5,5.8,0.9,5.8,1.0,0.0,8.5,2.3,15.7,1.3,408.7,73.5,11.5,36.2,13.3,46.3,10.0,15.7,45.0,45.9,6.3,16.2,32.7,6.2,11.7,4.3,1.0,25.8,19.3,62.1,20.2,2.5,5.7,0.9,5.7,4.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1441,1500,1.0,1.0,21.0,21.0,,,1.0,-59.1297,-38.1297,-59.1297,-21.7884,-21.7884,-21.7884,0.4821,True,0.2963975202465154,0.3395611808661294,0.36404129888735515,off,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,False,,0.2963975202465154,0.36404129888735515,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.0,0.0,0.0,False,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,A,A,ARGMAX,False,A,0.36404129888735515,A,0.36404129888735515,21.78837428571426,1.0,False,A,0.0,NORMAL,0.3395611808661294,0.33839789285988625,0.3395611808661294,0.2963975202465154,0.36404129888735515,0.3395611808661294,False,False,False,True,True
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.017778,0.0,0.022222,2.0,True,False,0.05,0.03,0.02,0.017778,0.0,0.022222,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1538,1471,0.3659,0.3659,21.0,21.0,,,1.0,66.191,87.191,66.191,49.8234,49.8234,49.8234,0.5409,True,0.41385307726953036,0.33395784770626946,0.25218907502420007,off,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.41385307726953036,0.25218907502420007,False,,0.41385307726953036,0.25218907502420007,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.0,0.0,0.0,False,0.4138530772695304,0.3339578477062695,0.2521890750242001,0.4138530772695304,0.2521890750242001,H,H,ARGMAX,False,H,0.4138530772695304,H,0.41385307726953036,49.82020732158692,1.0,False,H,-0.005603333159859891,NORMAL,0.3395611808661294,0.33839789285988625,0.3339578477062695,0.4138530772695304,0.2521890750242001,0.3339578477062695,False,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1500,0.0,0.0,21.0,21.0,,,1.0,1.1068,22.1068,1.1068,12.6325,12.6325,12.6325,0.5104,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,off,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,False,,0.3515096327479748,0.30822993596812465,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.0,0.0,0.0,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,H,H,ARGMAX,False,H,0.3515096327479748,H,0.3515096327479748,12.637480180063925,1.0,False,H,0.0006992504177711911,NORMAL,0.3395611808661294,0.33839789285988625,0.3402604312839006,0.3515096327479748,0.30822993596812465,0.3402604312839006,False,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,0.5,10.0,0.0,0.0,,,,,,,0.5,10.0,,,False,False,False,15.0,3.0,,,,True,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1546,1538,0.3684,0.3684,21.0,21.0,,,1.0,7.8866,28.8866,7.8866,16.5066,16.5066,16.5066,0.5136,True,0.35790165720566874,0.3399411542863631,0.3021571885079682,off,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,False,,0.35790165720566874,0.3021571885079682,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.0,0.0,0.0,False,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,H,H,ARGMAX,False,H,0.35790165720566874,H,0.35790165720566874,16.511631370317463,1.0,False,H,0.0003799734202337146,NORMAL,0.3395611808661294,0.33839789285988625,0.3399411542863631,0.35790165720566874,0.3021571885079682,0.3399411542863631,False,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.2,3.7,6.3,0.8,569.3,79.7,15.2,47.3,9.2,43.6,16.0,13.5,42.2,59.9,8.8,17.3,39.2,7.9,10.5,3.8,1.3,23.3,15.3,66.3,17.5,0.7,6.6,1.1,6.6,1.0,0.0,12.5,4.7,18.7,2.3,404.0,76.3,10.7,43.8,13.2,44.3,14.3,15.7,50.8,46.4,10.7,17.0,32.5,7.5,8.2,2.2,1.0,27.3,17.2,71.8,19.0,1.0,6.0,1.0,6.0,2.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260314,1,15,0,3,0.3,0,3,0.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1520,1500,1.7368,1.7368,21.0,21.0,,,1.0,19.993,40.993,19.993,23.4246,23.4246,23.4246,0.5193,True,0.3693808601792381,0.3391732467451855,0.29144589307557633,off,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,False,,0.3693808601792381,0.29144589307557633,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.0,0.0,0.0,False,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,H,H,ARGMAX,False,H,0.3693808601792381,H,0.3693808601792381,23.424554285714294,1.0,False,H,-0.00038793412094390023,NORMAL,0.3395611808661294,0.33839789285988625,0.3391732467451855,0.3693808601792381,0.29144589307557633,0.3391732467451855,False,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1501,0.0,0.0,21.0,21.0,,,1.0,-0.0004,20.9996,-0.0004,11.9998,11.9998,11.9998,0.5099,False,0.35045228792657,0.3403056475336025,0.30924206453982755,off,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,False,,0.35045228792657,0.30924206453982755,0.35045228792657,0.3403056475336025,0.30924206453982755,0.0,0.0,0.0,False,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,H,H,ARGMAX,False,H,0.35045228792657,H,0.35045228792657,11.994763743788985,1.0,False,H,0.000744466667473076,NORMAL,0.3395611808661294,0.33839789285988625,0.3403056475336025,0.35045228792657,0.30924206453982755,0.3403056475336025,False,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1500,-1.0,-1.0,21.0,21.0,,,1.0,-0.0328,20.9672,-0.0328,11.9813,11.9813,11.9813,0.5099,False,0.35043008783707363,0.340306573620886,0.3092633385420404,off,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,False,,0.35043008783707363,0.3092633385420404,0.35043008783707363,0.340306573620886,0.3092633385420404,0.0,0.0,0.0,False,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,H,H,ARGMAX,False,H,0.35043008783707363,H,0.35043008783707363,11.98126333978949,1.0,False,H,0.0007453927547566019,NORMAL,0.3395611808661294,0.33839789285988625,0.340306573620886,0.35043008783707363,0.3092633385420404,0.340306573620886,False,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,16.2,3.7,7.2,1.2,362.2,67.6,10.5,41.3,15.0,46.7,16.7,24.3,61.1,49.3,12.7,18.7,41.0,9.6,8.5,1.3,0.7,26.2,19.8,72.3,20.8,1.8,3.8,0.6,3.8,3.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1534,1538,0.2105,0.2105,21.0,21.0,,,1.0,-3.7873,17.2127,-3.7873,9.8358,9.8358,9.8358,0.5081,True,0.346907282060414,0.3404413476783625,0.3126513702612235,off,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,False,,0.346907282060414,0.3126513702612235,0.346907282060414,0.3404413476783625,0.3126513702612235,0.0,0.0,0.0,False,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,H,H,ARGMAX,False,H,0.346907282060414,H,0.346907282060414,9.835831829567853,1.0,False,H,0.0008801668122330741,NORMAL,0.3395611808661294,0.33839789285988625,0.3404413476783625,0.346907282060414,0.3126513702612235,0.3404413476783625,False,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1456,1546,-0.4474,-0.4474,21.0,21.0,,,1.0,-89.6427,-68.6427,-89.6427,-39.2244,-39.2244,-39.2244,0.4678,False,0.26993097712621034,0.3368024841045179,0.39326653876927176,off,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.26993097712621034,0.39326653876927176,False,,0.26993097712621034,0.39326653876927176,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.0,0.0,0.0,False,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.26993097712621034,0.39326653876927176,A,A,ARGMAX,False,A,0.39326653876927176,A,0.39326653876927176,39.23394485382898,1.0,False,A,-0.002758696761611501,NORMAL,0.3395611808661294,0.33839789285988625,0.3368024841045179,0.26993097712621034,0.39326653876927176,0.3368024841045179,False,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.5,2.3,15.7,1.3,408.7,73.5,11.5,36.2,13.3,46.3,10.0,15.7,45.0,45.9,6.3,16.2,32.7,6.2,11.7,4.3,1.0,25.8,19.3,62.1,20.2,2.5,5.7,0.9,5.7,4.0,0.0,12.8,5.8,22.1,2.8,461.2,79.4,10.5,52.4,15.8,43.2,10.7,12.3,47.7,50.4,11.7,19.2,31.3,8.2,12.3,3.2,0.5,18.8,20.8,65.6,20.7,1.8,6.6,1.1,6.6,5.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1560,-1.7368,-1.7368,21.0,21.0,,,1.0,-59.805,-38.805,-59.805,-22.1743,-22.1743,-22.1743,0.4818,False,0.29580009465344126,0.3395174039459406,0.36468250140061825,off,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.29580009465344126,0.36468250140061825,False,,0.29580009465344126,0.36468250140061825,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.0,0.0,0.0,False,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.29580009465344126,0.36468250140061825,A,A,ARGMAX,False,A,0.36468250140061825,A,0.36468250140061825,22.17430514285713,1.0,False,A,-4.377692018880941e-05,NORMAL,0.3395611808661294,0.33839789285988625,0.3395174039459406,0.29580009465344126,0.36468250140061825,0.3395174039459406,False,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1534,-0.0737,-0.0737,21.0,21.0,,,1.0,-32.7396,-11.7396,-32.7396,-6.7084,-6.7084,-6.7084,0.4945,False,0.32013083031448547,0.3406505092855966,0.3392186603999179,off,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.32013083031448547,0.3392186603999179,False,,0.32013083031448547,0.3392186603999179,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.0,0.0,0.0,False,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.32013083031448547,0.3392186603999179,D,D,ARGMAX,False,D,0.3406505092855966,D,0.3406505092855966,6.703359343355369,1.0,False,D,0.0010893284194671837,NORMAL,0.3395611808661294,0.33839789285988625,0.3406505092855966,0.32013083031448547,0.3392186603999179,0.3406505092855966,False,False,False,True,True
