節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,,0.0,,,,0.0,,,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,4,12,5,9,5.9,5,9,5.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1434,1520,-0.1053,-0.1053,21.0,21.0,,,1.0,-86.471,-65.471,-86.471,-37.412,-37.412,-37.412,0.4693,False,0.27264118863215847,0.337164382419964,0.39019442894787754,off,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,False,,0.27264118863215847,0.39019442894787754,0.27264118863215847,0.337164382419964,0.39019442894787754,0.0,0.0,0.0,False,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,A,A,ARGMAX,False,A,0.39019442894787754,A,0.39019442894787754,37.41202571428571,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,8,7,2,6,2.6,2,7,2.7,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1500,1521,-1.3158,-1.3158,21.0,21.0,,,1.0,-20.8942,0.1058,-20.8942,0.0605,0.0605,0.0605,0.5,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,off,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,False,,0.3309946966987718,0.3282625585262499,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.0,0.0,0.0,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,D,D,ARGMAX,False,D,0.34074274477497823,D,0.34074274477497823,0.060474857142902946,1.0,False,D,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,1,21,0,8,0.8,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1501,1536,-1.65,-1.65,21.0,21.0,,,1.0,-34.5177,-13.5177,-34.5177,-7.7244,-7.7244,-7.7244,0.4936,False,0.31850216570904616,0.3406152176286602,0.3408826166622936,off,0.31850216570904616,0.3406152176286602,0.3408826166622936,0.31850216570904616,0.3408826166622936,False,,0.31850216570904616,0.3408826166622936,0.31850216570904616,0.3406152176286602,0.3408826166622936,0.0,0.0,0.0,False,0.31850216570904616,0.3406152176286602,0.3408826166622936,0.31850216570904616,0.3408826166622936,A,A,ARGMAX,False,A,0.3408826166622936,A,0.3408826166622936,7.724390529225664,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1546,1449,1.0526,1.0526,21.0,21.0,,,1.0,97.0054,118.0054,97.0054,67.4317,67.4317,67.4317,0.5552,True,0.4438236288232891,0.3285589860500545,0.22761738512665647,off,0.4438236288232891,0.3285589860500545,0.22761738512665647,0.4438236288232891,0.22761738512665647,False,,0.4438236288232891,0.22761738512665647,0.4438236288232891,0.3285589860500545,0.22761738512665647,0.0,0.0,0.0,False,0.4438236288232891,0.3285589860500545,0.22761738512665647,0.4438236288232891,0.22761738512665647,H,H,ARGMAX,False,H,0.4438236288232891,H,0.4438236288232891,67.43677747330737,1.0,False,H,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,2,15,1,5,1.5,2,7,2.7,2026,20260329,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1443,1560,-0.7368,-0.7368,21.0,21.0,,,1.0,-117.0872,-96.0872,-117.0872,-54.907,-54.907,-54.907,0.455,False,0.24717749320794635,0.3329991828575818,0.41982332393447186,off,0.24717749320794635,0.3329991828575818,0.41982332393447186,0.24717749320794635,0.41982332393447186,False,,0.24717749320794635,0.41982332393447186,0.24717749320794635,0.3329991828575818,0.41982332393447186,0.0,0.0,0.0,False,0.24717749320794635,0.3329991828575818,0.41982332393447186,0.24717749320794635,0.41982332393447186,A,A,ARGMAX,False,A,0.41982332393447186,A,0.41982332393447186,54.90696585703465,1.0,False,A,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,1,21,0,6,0.6000000000000001,0,9,0.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1434,1500,1.2105,1.2105,21.0,21.0,,,1.0,-66.4781,-45.4781,-66.4781,-25.9875,-25.9875,-25.9875,0.4786,True,0.2899251751984633,0.3390425647476147,0.37103226005392204,off,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,False,,0.2899251751984633,0.37103226005392204,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.0,0.0,0.0,False,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,A,A,ARGMAX,False,A,0.37103226005392204,A,0.37103226005392204,25.98747142857142,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1536,1500,0.5238,0.5238,21.0,21.0,,,1.0,35.5917,56.5917,35.5917,32.3381,32.3381,32.3381,0.5266,True,0.3843022333951359,0.33781197937022567,0.2778857872346384,off,0.3843022333951359,0.33781197937022567,0.2778857872346384,0.3843022333951359,0.2778857872346384,False,,0.3843022333951359,0.2778857872346384,0.3843022333951359,0.33781197937022567,0.2778857872346384,0.0,0.0,0.0,False,0.3843022333951359,0.33781197937022567,0.2778857872346384,0.3843022333951359,0.2778857872346384,H,H,ARGMAX,False,H,0.3843022333951359,H,0.3843022333951359,32.33813404907908,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1500,1546,0.0263,0.0263,21.0,21.0,,,1.0,-45.9592,-24.9592,-45.9592,-14.2624,-14.2624,-14.2624,0.4883,True,0.30813983399178896,0.3402562960432724,0.35160386996493864,off,0.30813983399178896,0.3402562960432724,0.35160386996493864,0.30813983399178896,0.35160386996493864,False,,0.30813983399178896,0.35160386996493864,0.30813983399178896,0.3402562960432724,0.35160386996493864,0.0,0.0,0.0,False,0.30813983399178896,0.3402562960432724,0.35160386996493864,0.30813983399178896,0.35160386996493864,A,A,ARGMAX,False,A,0.35160386996493864,A,0.35160386996493864,14.26742512356917,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1449,1538,-0.2464,-0.2464,21.0,21.0,,,1.0,-89.1188,-68.1188,-89.1188,-38.925,-38.925,-38.925,0.468,False,0.27038941080704576,0.3368650174005158,0.3927455717924384,off,0.27038941080704576,0.3368650174005158,0.3927455717924384,0.27038941080704576,0.3927455717924384,False,,0.27038941080704576,0.3927455717924384,0.27038941080704576,0.3368650174005158,0.3927455717924384,0.0,0.0,0.0,False,0.27038941080704576,0.3368650174005158,0.3927455717924384,0.27038941080704576,0.3927455717924384,A,A,ARGMAX,False,A,0.3927455717924384,A,0.3927455717924384,38.9251461029899,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_秋田_栃木Ｃ,2026-05-24 14:00:00,ソユスタ,秋田,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,8,7,2,6,2.6,2,7,2.7,2026,20260329,0.017778,0.0,0.022222,1.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1473,1500,1.1,1.1,21.0,21.0,,,1.0,-26.8017,-5.8017,-26.8017,-3.3152,-3.3152,-3.3152,0.4973,True,0.3255619873540288,0.3407275142570241,0.33371049838894723,off,0.3255619873540288,0.3407275142570241,0.33371049838894723,0.3255619873540288,0.33371049838894723,False,,0.3255619873540288,0.33371049838894723,0.3255619873540288,0.3407275142570241,0.33371049838894723,0.0,0.0,0.0,False,0.3255619873540288,0.3407275142570241,0.33371049838894723,0.3255619873540288,0.33371049838894723,D,D,ARGMAX,False,D,0.3407275142570241,D,0.3407275142570241,3.312009844845418,1.0,False,D,False,False,True,True
第１８節第２日,j2_2026_05241400_山形_湘南,2026-05-24 14:00:00,ＮＤスタ,山形,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,2,19,1,9,1.9,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1521,1501,0.4737,0.4737,21.0,21.0,,,1.0,19.7873,40.7873,19.7873,23.307,23.307,23.307,0.5192,True,0.36918500216585265,0.339188411839891,0.2916265859942563,off,0.36918500216585265,0.339188411839891,0.2916265859942563,0.36918500216585265,0.2916265859942563,False,,0.36918500216585265,0.2916265859942563,0.36918500216585265,0.339188411839891,0.2916265859942563,0.0,0.0,0.0,False,0.36918500216585265,0.339188411839891,0.2916265859942563,0.36918500216585265,0.2916265859942563,H,H,ARGMAX,False,H,0.36918500216585265,H,0.36918500216585265,23.30704496279317,1.0,False,H,False,False,True,True
第１８節第２日,j2_2026_05241400_徳島_今治,2026-05-24 14:00:00,鳴門大塚,徳島,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1560,1504,0.0342,0.0342,21.0,21.0,,,1.0,55.8479,76.8479,55.8479,43.9131,43.9131,43.9131,0.536,True,0.4038353974296713,0.33543237348358096,0.2607322290867478,off,0.4038353974296713,0.33543237348358096,0.2607322290867478,0.4038353974296713,0.2607322290867478,False,,0.4038353974296713,0.2607322290867478,0.4038353974296713,0.33543237348358096,0.2607322290867478,0.0,0.0,0.0,False,0.4038353974296713,0.33543237348358096,0.2607322290867478,0.4038353974296713,0.2607322290867478,H,H,ARGMAX,False,H,0.4038353974296713,H,0.4038353974296713,43.91306785725101,1.0,False,H,False,False,True,True
