節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j2_2026_04291400_秋田_山形,2026-04-29 14:00:00,ソユスタ,秋田,山形,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260312,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1471,1521,-0.2105,-0.2105,21.0,21.0,,,1.0,-49.5782,-28.5782,-49.5782,-16.3304,-16.3304,-16.3304,0.4866,False,0.30490039397965274,0.34009561646248143,0.35500398955786583,off,0.30490039397965274,0.34009561646248143,0.35500398955786583,0.30490039397965274,0.35500398955786583,False,,0.30490039397965274,0.35500398955786583,0.30490039397965274,0.34009561646248143,0.35500398955786583,0.0,0.0,0.0,False,0.30490039397965274,0.34009561646248143,0.35500398955786583,0.30490039397965274,0.35500398955786583,A,A,ARGMAX,False,A,0.35500398955786583,A,0.35500398955786583,16.330420571428476,1.0,False,A,False,False,True,True
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260312,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0736,19.9264,-1.0736,11.3865,11.3865,11.3865,0.5094,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,off,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,False,,0.34945244415357757,0.3102011505451788,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.0,0.0,0.0,False,0.34945244415357757,0.34034640530124366,0.3102011505451788,0.34945244415357757,0.3102011505451788,H,H,ARGMAX,False,H,0.34945244415357757,H,0.34945244415357757,11.386492736357598,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260312,5,9,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.017021,0.0,0.021277,1.0,True,False,0.05,0.03,0.02,0.017021,0.0,0.021277,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1447,0.7368,0.7368,21.0,21.0,,,1.0,54.1376,75.1376,54.1376,42.9358,42.9358,42.9358,0.5352,True,0.40217517087731347,0.3356603185684459,0.2621645105542407,off,0.40217517087731347,0.3356603185684459,0.2621645105542407,0.40217517087731347,0.2621645105542407,False,,0.40217517087731347,0.2621645105542407,0.40217517087731347,0.3356603185684459,0.2621645105542407,0.0,0.0,0.0,False,0.40217517087731347,0.3356603185684459,0.2621645105542407,0.40217517087731347,0.2621645105542407,H,H,ARGMAX,False,H,0.40217517087731347,H,0.40217517087731347,42.932480528666574,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260312,1,14,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1534,1456,0.4342,0.4342,21.0,21.0,,,1.0,77.9688,98.9688,77.9688,56.5536,56.5536,56.5536,0.5464,True,0.4252923762833002,0.3320693886667775,0.2426382350499223,off,0.4252923762833002,0.3320693886667775,0.2426382350499223,0.4252923762833002,0.2426382350499223,False,,0.4252923762833002,0.2426382350499223,0.4252923762833002,0.3320693886667775,0.2426382350499223,0.0,0.0,0.0,False,0.4252923762833002,0.3320693886667775,0.2426382350499223,0.4252923762833002,0.2426382350499223,H,H,ARGMAX,False,H,0.4252923762833002,H,0.4252923762833002,56.55028821307937,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,17.4,5.0,12.6,2.2,577.4,80.4,12.0,55.0,18.2,50.5,18.4,14.4,55.0,57.4,13.8,18.8,39.8,8.3,10.0,3.8,1.4,18.4,18.4,66.3,21.4,1.6,5.3,1.0,5.3,1.0,0.0,9.2,2.6,17.4,1.6,412.8,74.4,11.4,42.1,13.2,47.0,9.4,15.8,43.9,45.9,6.4,16.4,33.4,5.7,13.0,5.0,1.2,26.4,19.2,60.4,20.8,2.4,5.3,1.0,5.3,3.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260312,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1441,1500,1.0,1.0,21.0,21.0,,,1.0,-59.1297,-38.1297,-59.1297,-21.7884,-21.7884,-21.7884,0.4821,True,0.2963975202465154,0.3395611808661294,0.36404129888735515,off,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,False,,0.2963975202465154,0.36404129888735515,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.0,0.0,0.0,False,0.2963975202465154,0.3395611808661294,0.36404129888735515,0.2963975202465154,0.36404129888735515,A,A,ARGMAX,False,A,0.36404129888735515,A,0.36404129888735515,21.78837428571426,1.0,False,A,False,False,True,True
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.8,4.0,13.6,1.6,389.4,72.5,14.0,55.7,11.4,54.4,13.4,16.0,46.5,49.3,11.6,19.8,41.8,4.7,9.4,3.4,0.6,21.0,17.8,67.4,22.6,1.6,3.9,0.7,3.9,2.0,0.0,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260312,2,12,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1538,1471,0.3659,0.3659,21.0,21.0,,,1.0,66.191,87.191,66.191,49.8234,49.8234,49.8234,0.5409,True,0.41385854839444014,0.33395699631332,0.25218445529223993,off,0.41385854839444014,0.33395699631332,0.25218445529223993,0.41385854839444014,0.25218445529223993,False,,0.41385854839444014,0.25218445529223993,0.41385854839444014,0.33395699631332,0.25218445529223993,0.0,0.0,0.0,False,0.41385854839444014,0.33395699631332,0.25218445529223993,0.41385854839444014,0.25218445529223993,H,H,ARGMAX,False,H,0.41385854839444014,H,0.41385854839444014,49.823429521586924,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,10,1,0,1,0.1,0,1,0.1,2026,20260312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1500,0.0,0.0,21.0,21.0,,,1.0,1.1068,22.1068,1.1068,12.6325,12.6325,12.6325,0.5104,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,off,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,False,,0.3515096327479748,0.30822993596812465,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.0,0.0,0.0,False,0.3515096327479748,0.3402604312839006,0.30822993596812465,0.3515096327479748,0.30822993596812465,H,H,ARGMAX,False,H,0.3515096327479748,H,0.3515096327479748,12.637480180063925,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,4,9,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1546,1538,0.3684,0.3684,21.0,21.0,,,1.0,7.8866,28.8866,7.8866,16.5066,16.5066,16.5066,0.5136,True,0.35790165720566874,0.3399411542863631,0.3021571885079682,off,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,False,,0.35790165720566874,0.3021571885079682,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.0,0.0,0.0,False,0.35790165720566874,0.3399411542863631,0.3021571885079682,0.35790165720566874,0.3021571885079682,H,H,ARGMAX,False,H,0.35790165720566874,H,0.35790165720566874,16.511631370317463,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.2,3.6,6.6,0.8,580.2,79.9,14.8,41.9,9.2,39.1,14.4,13.4,43.5,59.7,8.2,16.6,39.0,6.7,11.4,4.2,1.6,25.4,16.0,65.0,18.0,0.6,6.2,1.2,6.2,0.0,0.0,12.4,4.8,21.0,2.6,402.6,76.0,10.6,49.1,13.2,48.5,14.0,14.6,49.7,46.0,10.6,16.8,33.4,6.6,7.8,2.6,1.2,26.4,16.4,70.7,19.2,1.0,5.2,1.0,5.2,1.0,0.0,,0.0,,,,0.0,,,9,3,0,0,0.0,0,0,0.0,2026,20260312,1,15,0,3,0.3,0,3,0.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1520,1500,1.7368,1.7368,21.0,21.0,,,1.0,19.993,40.993,19.993,23.4246,23.4246,23.4246,0.5193,True,0.3693808601792381,0.3391732467451855,0.29144589307557633,off,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,False,,0.3693808601792381,0.29144589307557633,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.0,0.0,0.0,False,0.3693808601792381,0.3391732467451855,0.29144589307557633,0.3693808601792381,0.29144589307557633,H,H,ARGMAX,False,H,0.3693808601792381,H,0.3693808601792381,23.424554285714294,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1501,1501,0.0,0.0,21.0,21.0,,,1.0,-0.0004,20.9996,-0.0004,11.9998,11.9998,11.9998,0.5099,False,0.35045228792657,0.3403056475336025,0.30924206453982755,off,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,False,,0.35045228792657,0.30924206453982755,0.35045228792657,0.3403056475336025,0.30924206453982755,0.0,0.0,0.0,False,0.35045228792657,0.3403056475336025,0.30924206453982755,0.35045228792657,0.30924206453982755,H,H,ARGMAX,False,H,0.35045228792657,H,0.35045228792657,11.994763743788985,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,13.4,4.4,10.4,1.4,473.2,75.0,12.6,54.0,10.6,37.7,18.4,12.8,46.4,58.3,10.4,19.0,35.2,6.4,12.2,4.8,1.8,16.6,18.6,65.6,19.8,1.0,5.0,1.0,5.0,0.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260312,8,5,1,2,1.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1500,-1.0,-1.0,21.0,21.0,,,1.0,-0.0328,20.9672,-0.0328,11.9813,11.9813,11.9813,0.5099,False,0.35043008783707363,0.340306573620886,0.3092633385420404,off,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,False,,0.35043008783707363,0.3092633385420404,0.35043008783707363,0.340306573620886,0.3092633385420404,0.0,0.0,0.0,False,0.35043008783707363,0.340306573620886,0.3092633385420404,0.35043008783707363,0.3092633385420404,H,H,ARGMAX,False,H,0.35043008783707363,H,0.35043008783707363,11.98126333978949,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260312,4,9,0,2,0.2,0,2,0.2,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1534,1538,0.2105,0.2105,21.0,21.0,,,1.0,-3.7873,17.2127,-3.7873,9.8358,9.8358,9.8358,0.5081,True,0.346907282060414,0.3404413476783625,0.3126513702612235,off,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,False,,0.346907282060414,0.3126513702612235,0.346907282060414,0.3404413476783625,0.3126513702612235,0.0,0.0,0.0,False,0.346907282060414,0.3404413476783625,0.3126513702612235,0.346907282060414,0.3126513702612235,H,H,ARGMAX,False,H,0.346907282060414,H,0.346907282060414,9.835831829567853,1.0,False,H,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260312,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260312,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,1.0,False,False,0.016667,0.0,0.020833,0.0,0.0,0.0,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1456,1546,-0.4474,-0.4474,21.0,21.0,,,1.0,-89.6427,-68.6427,-89.6427,-39.2244,-39.2244,-39.2244,0.4678,False,0.2699426368605185,0.33680408124316025,0.39325328189632136,off,0.2699426368605185,0.33680408124316025,0.39325328189632136,0.2699426368605185,0.39325328189632136,False,,0.2699426368605185,0.39325328189632136,0.2699426368605185,0.33680408124316025,0.39325328189632136,0.0,0.0,0.0,False,0.2699426368605185,0.33680408124316025,0.39325328189632136,0.2699426368605185,0.39325328189632136,A,A,ARGMAX,False,A,0.39325328189632136,A,0.39325328189632136,39.226087753828985,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,1.5,11.5,,,False,False,False,12.6,12.8,,,,True,9.2,2.6,17.4,1.6,412.8,74.4,11.4,42.1,13.2,47.0,9.4,15.8,43.9,45.9,6.4,16.4,33.4,5.7,13.0,5.0,1.2,26.4,19.2,60.4,20.8,2.4,5.3,1.0,5.3,3.0,0.0,13.6,6.6,23.5,3.2,442.6,78.6,11.2,55.4,14.2,43.7,10.2,12.2,49.2,47.3,12.0,20.2,34.2,7.5,13.4,3.6,0.6,19.8,21.0,66.7,22.2,2.2,5.9,1.1,5.9,4.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260312,1,12,1,3,1.3,1,3,1.3,2026,20260312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-12,team_master_stats_j2_2026_asof_20260312.csv,1500,1560,-1.7368,-1.7368,21.0,21.0,,,1.0,-59.805,-38.805,-59.805,-22.1743,-22.1743,-22.1743,0.4818,False,0.29580009465344126,0.3395174039459406,0.36468250140061825,off,0.2958000946534412,0.33951740394594054,0.3646825014006182,0.29580009465344126,0.36468250140061825,False,,0.29580009465344126,0.36468250140061825,0.2958000946534412,0.33951740394594054,0.3646825014006182,0.0,0.0,0.0,False,0.2958000946534412,0.33951740394594054,0.3646825014006182,0.2958000946534412,0.3646825014006182,A,A,ARGMAX,False,A,0.3646825014006182,A,0.36468250140061825,22.17430514285713,1.0,False,A,False,False,True,True
