節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.095238,0.142857,0.083333,2.0,0.0,0.0,0.0,1.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1456,1546,-0.4474,-0.4474,21.0,21.0,,,1.0,-89.6427,-68.6427,-89.6427,-39.2244,-39.2244,-39.2244,0.4678,False,0.26993097712621034,0.3368024841045179,0.39326653876927176,off,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.26993097712621034,0.39326653876927176,False,,0.26993097712621034,0.39326653876927176,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.0,0.0,0.0,False,0.26993097712621034,0.3368024841045179,0.39326653876927176,0.26993097712621034,0.39326653876927176,A,A,ARGMAX,False,A,0.39326653876927176,A,0.39326653876927176,39.23394485382898,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,9.4,3.1,15.2,1.4,432.6,74.5,11.1,38.5,14.1,44.4,11.3,15.7,45.8,48.2,6.8,16.3,35.3,8.0,12.4,4.7,1.3,25.0,19.1,62.7,21.7,2.4,7.7,1.1,7.7,4.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1560,-1.7368,-1.7368,21.0,21.0,,,1.0,-59.805,-38.805,-59.805,-22.1743,-22.1743,-22.1743,0.4818,False,0.29580009465344126,0.3395174039459406,0.36468250140061825,off,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.29580009465344126,0.36468250140061825,False,,0.29580009465344126,0.36468250140061825,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.0,0.0,0.0,False,0.29580009465344126,0.3395174039459406,0.36468250140061825,0.29580009465344126,0.36468250140061825,A,A,ARGMAX,False,A,0.36468250140061825,A,0.36468250140061825,22.17430514285713,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1534,-0.0737,-0.0737,21.0,21.0,,,1.0,-32.7396,-11.7396,-32.7396,-6.7084,-6.7084,-6.7084,0.4945,False,0.32013083031448547,0.3406505092855966,0.3392186603999179,off,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.32013083031448547,0.3392186603999179,False,,0.32013083031448547,0.3392186603999179,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.0,0.0,0.0,False,0.32013083031448547,0.3406505092855966,0.3392186603999179,0.32013083031448547,0.3392186603999179,D,D,ARGMAX,False,D,0.3406505092855966,D,0.3406505092855966,6.703359343355369,1.0,False,D,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1456,0.2,0.2,21.0,21.0,,,1.0,81.7561,102.7561,81.7561,58.7178,58.7178,58.7178,0.5481,True,0.4289747675767295,0.33141582004409065,0.23960941237917988,off,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,False,,0.4289747675767295,0.23960941237917988,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.0,0.0,0.0,False,0.4289747675767295,0.33141582004409065,0.23960941237917988,0.4289747675767295,0.23960941237917988,H,H,ARGMAX,False,H,0.4289747675767295,H,0.4289747675767295,58.71445638351152,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1538,-0.6842,-0.6842,21.0,21.0,,,1.0,-36.4005,-15.4005,-36.4005,-8.8003,-8.8003,-8.8003,0.4928,False,0.3167893050377505,0.340571970737769,0.3426387242244806,off,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,False,,0.3167893050377505,0.3426387242244806,0.3167893050377505,0.340571970737769,0.3426387242244806,0.0,0.0,0.0,False,0.3167893050377505,0.340571970737769,0.3426387242244806,0.3167893050377505,0.3426387242244806,A,A,ARGMAX,False,A,0.3426387242244806,A,0.3426387242244806,8.800290169162638,1.0,False,A,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1500,-1.0,-1.0,21.0,21.0,,,1.0,1.0741,22.0741,1.0741,12.6137,12.6137,12.6137,0.5104,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,off,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,False,,0.3514705671369462,0.3082672923813094,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.0,0.0,0.0,False,0.3514705671369462,0.34026214048174436,0.3082672923813094,0.3514705671369462,0.3082672923813094,H,H,ARGMAX,False,H,0.3514705671369462,H,0.3514705671369462,12.613743519853415,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260314,9,3,0,0,0.0,0,0,0.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1434,1520,-0.1053,-0.1053,21.0,21.0,,,1.0,-86.471,-65.471,-86.471,-37.412,-37.412,-37.412,0.4693,False,0.27264118863215847,0.337164382419964,0.39019442894787754,off,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,False,,0.27264118863215847,0.39019442894787754,0.27264118863215847,0.337164382419964,0.39019442894787754,0.0,0.0,0.0,False,0.27264118863215847,0.337164382419964,0.39019442894787754,0.27264118863215847,0.39019442894787754,A,A,ARGMAX,False,A,0.39019442894787754,A,0.39019442894787754,37.41202571428571,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,10,1,0,1,0.1,0,1,0.1,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1521,-1.3158,-1.3158,21.0,21.0,,,1.0,-20.8942,0.1058,-20.8942,0.0605,0.0605,0.0605,0.5,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,off,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,False,,0.3309946966987718,0.3282625585262499,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.0,0.0,0.0,False,0.3309946966987718,0.34074274477497823,0.3282625585262499,0.3309946966987718,0.3282625585262499,D,D,ARGMAX,False,D,0.34074274477497823,D,0.34074274477497823,0.060474857142902946,1.0,False,D,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1538,-1.6842,-1.6842,21.0,21.0,,,1.0,-36.4001,-15.4001,-36.4001,-8.8001,-8.8001,-8.8001,0.4928,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,off,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,False,,0.31678968078605985,0.3426383382973822,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.0,0.0,0.0,False,0.31678968078605985,0.34057198091655794,0.3426383382973822,0.31678968078605985,0.3426383382973822,A,A,ARGMAX,False,A,0.3426383382973822,A,0.3426383382973822,8.800053912951626,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1546,1447,1.0526,1.0526,21.0,21.0,,,1.0,98.5511,119.5511,98.5511,68.3149,68.3149,68.3149,0.5559,True,0.4453272888554585,0.3282501478435144,0.22642256330102706,off,0.4453272888554585,0.3282501478435144,0.22642256330102706,0.4453272888554585,0.22642256330102706,False,,0.4453272888554585,0.22642256330102706,0.4453272888554585,0.3282501478435144,0.22642256330102706,0.0,0.0,0.0,False,0.4453272888554585,0.3282501478435144,0.22642256330102706,0.4453272888554585,0.22642256330102706,H,H,ARGMAX,False,H,0.4453272888554585,H,0.4453272888554585,68.32004371277156,1.0,False,H,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,1,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1441,1560,-0.7368,-0.7368,21.0,21.0,,,1.0,-118.9347,-97.9347,-118.9347,-55.9627,-55.9627,-55.9627,0.4541,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,off,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,False,,0.24568238160771289,0.42161816449858536,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.0,0.0,0.0,False,0.24568238160771289,0.3326994538937018,0.42161816449858536,0.24568238160771289,0.42161816449858536,A,A,ARGMAX,False,A,0.42161816449858536,A,0.42161816449858536,55.96267942857139,1.0,False,A,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,2,11,1,2,1.2,1,2,1.2,2026,20260314,1,15,0,3,0.3,0,3,0.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1434,1500,1.2105,1.2105,21.0,21.0,,,1.0,-66.4781,-45.4781,-66.4781,-25.9875,-25.9875,-25.9875,0.4786,True,0.2899251751984633,0.3390425647476147,0.37103226005392204,off,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,False,,0.2899251751984633,0.37103226005392204,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.0,0.0,0.0,False,0.2899251751984633,0.3390425647476147,0.37103226005392204,0.2899251751984633,0.37103226005392204,A,A,ARGMAX,False,A,0.37103226005392204,A,0.37103226005392204,25.98747142857142,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,1,13,0,2,0.2,0,2,0.2,2026,20260314,8,5,1,2,1.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1500,0.5238,0.5238,21.0,21.0,,,1.0,37.4741,58.4741,37.4741,33.4138,33.4138,33.4138,0.5275,True,0.3861107844126956,0.3376197454240935,0.27626947016321096,off,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,False,,0.3861107844126956,0.27626947016321096,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.0,0.0,0.0,False,0.3861107844126956,0.3376197454240935,0.27626947016321096,0.3861107844126956,0.27626947016321096,H,H,ARGMAX,False,H,0.3861107844126956,H,0.3861107844126956,33.41379743280504,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1546,0.0263,0.0263,21.0,21.0,,,1.0,-44.4135,-23.4135,-44.4135,-13.3792,-13.3792,-13.3792,0.489,True,0.3095309481997743,0.34031813766617885,0.3501509141340469,off,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,False,,0.3095309481997743,0.3501509141340469,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.0,0.0,0.0,False,0.3095309481997743,0.34031813766617885,0.3501509141340469,0.3095309481997743,0.3501509141340469,A,A,ARGMAX,False,A,0.3501509141340469,A,0.3501509141340469,13.384158884104982,1.0,False,A,False,False,True,True
