節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,,0.0,,,,0.0,,,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,4,12,5,9,5.9,5,9,5.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1426,1509,-0.0395,-0.0395,21.0,21.0,,,1.0,-83.7141,-62.7141,-83.7141,-35.8366,-35.8366,-35.8366,0.4706,False,0.274995144682674,0.33746358555933614,0.38754126975798986,off,0.274995144682674,0.33746358555933614,0.38754126975798986,0.274995144682674,0.38754126975798986,False,,0.274995144682674,0.38754126975798986,0.274995144682674,0.33746358555933614,0.38754126975798986,0.0,0.0,0.0,False,0.274995144682674,0.33746358555933614,0.38754126975798986,0.274995144682674,0.38754126975798986,A,A,ARGMAX,False,A,0.38754126975798986,A,0.38754126975798986,35.8366477790114,1.0,False,A,False,False,True,True
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,8,7,2,6,2.6,2,7,2.7,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1489,-1.3333,-1.3333,21.0,21.0,,,1.0,-6.0387,14.9613,-6.0387,8.5493,8.5493,8.5493,0.507,False,0.34479978223212593,0.3405103393106418,0.31468987845723234,off,0.34479978223212593,0.3405103393106418,0.31468987845723234,0.34479978223212593,0.31468987845723234,False,,0.34479978223212593,0.31468987845723234,0.34479978223212593,0.3405103393106418,0.31468987845723234,0.0,0.0,0.0,False,0.34479978223212593,0.3405103393106418,0.31468987845723234,0.34479978223212593,0.31468987845723234,H,H,ARGMAX,False,H,0.34479978223212593,H,0.34479978223212593,8.549290154081064,1.0,False,H,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,2,19,1,9,1.9,0,10,1.0,2026,20260329,1,21,0,8,0.8,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1529,1561,0.1739,0.1739,21.0,21.0,,,1.0,-31.5665,-10.5665,-31.5665,-6.038,-6.038,-6.038,0.495,True,0.32119374689368996,0.34067049188980564,0.33813576121650435,off,0.32119374689368996,0.34067049188980564,0.33813576121650435,0.32119374689368996,0.33813576121650435,False,,0.32119374689368996,0.33813576121650435,0.32119374689368996,0.34067049188980564,0.33813576121650435,0.0,0.0,0.0,False,0.32119374689368996,0.34067049188980564,0.33813576121650435,0.32119374689368996,0.33813576121650435,D,D,ARGMAX,False,D,0.34067049188980564,D,0.34067049188980564,6.03802802926514,1.0,False,D,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1515,1473,0.6667,0.6667,21.0,21.0,,,1.0,41.7247,62.7247,41.7247,35.8427,35.8427,35.8427,0.5294,True,0.3902087167668604,0.33716273759375276,0.2726285456393868,off,0.3902087167668604,0.33716273759375276,0.2726285456393868,0.3902087167668604,0.2726285456393868,False,,0.3902087167668604,0.2726285456393868,0.3902087167668604,0.33716273759375276,0.2726285456393868,0.0,0.0,0.0,False,0.3902087167668604,0.33716273759375276,0.2726285456393868,0.3902087167668604,0.2726285456393868,H,H,ARGMAX,False,H,0.3902087167668604,H,0.3902087167668604,35.847816024471875,1.0,False,H,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,,0.0,,,,0.0,,,2,15,1,5,1.5,2,7,2.7,2026,20260329,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1467,1543,-0.65,-0.65,21.0,21.0,,,1.0,-75.9798,-54.9798,-75.9798,-31.417,-31.417,-31.417,0.4742,False,0.2816499624109124,0.3382345975010091,0.38011544008807846,off,0.2816499624109124,0.3382345975010091,0.38011544008807846,0.2816499624109124,0.38011544008807846,False,,0.2816499624109124,0.38011544008807846,0.2816499624109124,0.3382345975010091,0.38011544008807846,0.0,0.0,0.0,False,0.2816499624109124,0.3382345975010091,0.38011544008807846,0.2816499624109124,0.38011544008807846,A,A,ARGMAX,False,A,0.38011544008807846,A,0.38011544008807846,31.417013873543247,1.0,False,A,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,11.6,4.4,18.5,2.1,400.9,74.9,10.8,46.1,12.7,43.8,14.4,17.1,53.3,46.5,9.7,17.4,33.1,8.1,9.3,2.1,0.9,28.0,17.9,69.6,20.1,1.3,6.9,0.9,6.9,3.0,0.0,,0.0,,,,0.0,,,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,1,21,0,6,0.6000000000000001,0,9,0.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1426,1518,1.2105,1.2105,21.0,21.0,,,1.0,-92.6887,-71.6887,-92.6887,-40.965,-40.965,-40.965,0.4664,True,0.2673681915489928,0.3364429449663453,0.3961888634846619,off,0.2673681915489928,0.3364429449663453,0.3961888634846619,0.2673681915489928,0.3961888634846619,False,,0.2673681915489928,0.3961888634846619,0.2673681915489928,0.3364429449663453,0.3961888634846619,0.0,0.0,0.0,False,0.2673681915489928,0.3364429449663453,0.3961888634846619,0.2673681915489928,0.3961888634846619,A,A,ARGMAX,False,A,0.3961888634846619,A,0.3961888634846619,40.964960598521166,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1483,0.5238,0.5238,21.0,21.0,,,1.0,78.0163,99.0163,78.0163,56.5808,56.5808,56.5808,0.5464,True,0.4253442239485056,0.33206033969218157,0.2425954363593128,off,0.4253442239485056,0.33206033969218157,0.2425954363593128,0.4253442239485056,0.2425954363593128,False,,0.4253442239485056,0.2425954363593128,0.4253442239485056,0.33206033969218157,0.2425954363593128,0.0,0.0,0.0,False,0.4253442239485056,0.33206033969218157,0.2425954363593128,0.4253442239485056,0.2425954363593128,H,H,ARGMAX,False,H,0.4253442239485056,H,0.4253442239485056,56.58076539717863,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,7,10,3,8,3.8,1,8,1.8,2026,20260329,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1503,1515,0.1714,0.1714,21.0,21.0,,,1.0,-11.6124,9.3876,-11.6124,5.3643,5.3643,5.3643,0.5044,True,0.3395910567973157,0.34064309293777495,0.3197658502649094,off,0.3395910567973157,0.34064309293777495,0.3197658502649094,0.3395910567973157,0.3197658502649094,False,,0.3395910567973157,0.3197658502649094,0.3395910567973157,0.34064309293777495,0.3197658502649094,0.0,0.0,0.0,False,0.3395910567973157,0.34064309293777495,0.3197658502649094,0.3395910567973157,0.3197658502649094,D,D,ARGMAX,False,D,0.34064309293777495,D,0.34064309293777495,5.359315473874609,1.0,False,D,False,False,True,True
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,,0.0,,,,0.0,,,5,15,0,6,0.6000000000000001,0,8,0.8,2026,20260329,2,18,2,9,2.9,2,11,3.1,2026,20260329,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1473,1551,-0.3227,-0.3227,21.0,21.0,,,1.0,-78.5959,-57.5959,-78.5959,-32.912,-32.912,-32.912,0.473,False,0.27939050800752097,0.33798511061114606,0.382624381381333,off,0.27939050800752097,0.33798511061114606,0.382624381381333,0.27939050800752097,0.382624381381333,False,,0.27939050800752097,0.382624381381333,0.27939050800752097,0.33798511061114606,0.382624381381333,0.0,0.0,0.0,False,0.27939050800752097,0.33798511061114606,0.382624381381333,0.27939050800752097,0.382624381381333,A,A,ARGMAX,False,A,0.382624381381333,A,0.382624381381333,32.91205785450339,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_秋田_栃木Ｃ,2026-05-24 14:00:00,ソユスタ,秋田,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,8,7,2,6,2.6,2,7,2.7,2026,20260329,0.017778,0.0,0.022222,1.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1483,-0.8095,-0.8095,21.0,21.0,,,1.0,30.8585,51.8585,30.8585,29.6334,29.6334,29.6334,0.5243,False,0.3797672078572508,0.33826833168645903,0.28196446045629014,off,0.3797672078572508,0.33826833168645903,0.28196446045629014,0.3797672078572508,0.28196446045629014,False,,0.3797672078572508,0.28196446045629014,0.3797672078572508,0.33826833168645903,0.28196446045629014,0.0,0.0,0.0,False,0.3797672078572508,0.33826833168645903,0.28196446045629014,0.3797672078572508,0.28196446045629014,H,H,ARGMAX,False,H,0.3797672078572508,H,0.3797672078572508,29.636666280195396,1.0,False,H,False,False,True,True
第１８節第２日,j2_2026_05241400_山形_湘南,2026-05-24 14:00:00,ＮＤスタ,山形,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,2,19,1,9,1.9,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1489,1529,-1.0606,-1.0606,21.0,21.0,,,1.0,-40.0232,-19.0232,-40.0232,-10.8704,-10.8704,-10.8704,0.4911,False,0.31350335592461986,0.34047128283776246,0.34602536123761773,off,0.31350335592461986,0.34047128283776246,0.34602536123761773,0.31350335592461986,0.34602536123761773,False,,0.31350335592461986,0.34602536123761773,0.31350335592461986,0.34047128283776246,0.34602536123761773,0.0,0.0,0.0,False,0.31350335592461986,0.34047128283776246,0.34602536123761773,0.31350335592461986,0.34602536123761773,A,A,ARGMAX,False,A,0.34602536123761773,A,0.34602536123761773,10.870427161673952,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_徳島_今治,2026-05-24 14:00:00,鳴門大塚,徳島,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.0,5.6,21.4,2.6,461.6,79.2,11.0,53.2,15.3,43.9,11.7,12.3,48.3,51.8,11.1,20.0,32.4,8.9,12.1,3.3,0.7,18.3,21.3,66.4,20.4,1.6,7.2,1.0,7.2,5.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,1,18,0,6,0.6000000000000001,1,9,1.9,2026,20260329,8,9,0,4,0.4,-1,4,-0.6,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1543,1506,0.0167,0.0167,21.0,21.0,,,1.0,37.0043,58.0043,37.0043,33.1453,33.1453,33.1453,0.5272,True,0.3856592330132267,0.3376682860797799,0.2766724809069935,off,0.3856592330132267,0.3376682860797799,0.2766724809069935,0.3856592330132267,0.2766724809069935,False,,0.3856592330132267,0.2766724809069935,0.3856592330132267,0.3376682860797799,0.2766724809069935,0.0,0.0,0.0,False,0.3856592330132267,0.3376682860797799,0.2766724809069935,0.3856592330132267,0.2766724809069935,H,H,ARGMAX,False,H,0.3856592330132267,H,0.3856592330132267,33.145316208935064,1.0,False,H,False,False,True,True
