節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,2,18,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1551,1444,0.3854,0.3854,0.0,0.0,,,1.15,107.3228,107.3228,107.3228,89.7609,89.7609,89.7609,0.5929,True,0.4817211416439727,0.3197110714184573,0.19856778693757007,off,0.4817211416439727,0.3197110714184573,0.19856778693757007,0.4817211416439727,0.19856778693757007,False,,0.4817211416439727,0.19856778693757007,0.4817211416439727,0.3197110714184573,0.19856778693757007,0.0,0.0,0.0,False,0.4817211416439727,0.3197110714184573,0.19856778693757007,0.4817211416439727,0.19856778693757007,H,H,ARGMAX,False,H,0.4817211416439727,H,0.4817211416439727,89.75756876818234,1.0,False,H,False,False,True,True,False,,0.1620100702255154,0.3197110714184573,False,H,,home_strong,False,2,0,6.4,-1,False,False,False,True,True,False
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1561,-1.4928,-1.4928,0.0,0.0,,,1.15,-99.0881,-99.0881,-99.0881,-82.8737,-82.8737,-82.8737,0.4141,False,0.20928949408968212,0.32331253905157903,0.46739796685873897,off,0.20928949408968212,0.32331253905157903,0.46739796685873897,0.20928949408968212,0.46739796685873897,False,,0.20928949408968212,0.46739796685873897,0.20928949408968212,0.32331253905157903,0.46739796685873897,0.0,0.0,0.0,False,0.20928949408968212,0.32331253905157903,0.46739796685873897,0.20928949408968212,0.46739796685873897,A,A,ARGMAX,False,A,0.46739796685873897,A,0.46739796685873897,82.87367150124769,1.0,False,A,False,False,True,True,False,,0.14408542780715994,0.32331253905157903,False,A,,away_strong,False,0,3,-1.0,8,True,True,True,False,False,False
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1474,1.0,1.0,0.0,0.0,,,1.15,55.5529,55.5529,55.5529,46.4624,46.4624,46.4624,0.5485,True,0.4081554764806328,0.33481725856930744,0.25702726495005984,off,0.4081554764806328,0.33481725856930744,0.25702726495005984,0.4081554764806328,0.25702726495005984,False,,0.4081554764806328,0.25702726495005984,0.4081554764806328,0.33481725856930744,0.25702726495005984,0.0,0.0,0.0,False,0.4081554764806328,0.33481725856930744,0.25702726495005984,0.4081554764806328,0.25702726495005984,H,H,ARGMAX,False,H,0.4081554764806328,H,0.4081554764806328,46.46239671627903,1.0,False,H,False,False,True,True,False,,0.07333821791132533,0.33481725856930744,False,H,,home_strong,False,2,1,-2.799999999999999,-3,False,True,False,True,False,True
第１６節第２日,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,クラド,大分,鳥栖,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,4,12,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1438,1497,-0.0395,-0.0395,0.0,0.0,,,1.15,-58.9863,-58.9863,-58.9863,-49.334,-49.334,-49.334,0.4485,False,0.25515001973562634,0.33449141688010875,0.41035856338426496,off,0.25515001973562634,0.33449141688010875,0.41035856338426496,0.25515001973562634,0.41035856338426496,False,,0.25515001973562634,0.41035856338426496,0.25515001973562634,0.33449141688010875,0.41035856338426496,0.0,0.0,0.0,False,0.25515001973562634,0.33449141688010875,0.41035856338426496,0.25515001973562634,0.41035856338426496,A,A,ARGMAX,False,A,0.41035856338426496,A,0.41035856338426496,49.33399847950599,1.0,False,A,False,False,True,True,False,,0.07586714650415621,0.33449141688010875,False,A,,signal_conflict,True,1,1,2.6999999999999993,1,True,False,False,False,True,False
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1499,-1.4091,-1.4091,0.0,0.0,,,1.15,-15.5207,-15.5207,-15.5207,-12.9809,-12.9809,-12.9809,0.4864,False,0.3101668695350731,0.3403449834301074,0.3494881470348195,off,0.3101668695350731,0.3403449834301074,0.3494881470348195,0.3101668695350731,0.3494881470348195,False,,0.3101668695350731,0.3494881470348195,0.3101668695350731,0.3403449834301074,0.3494881470348195,0.0,0.0,0.0,False,0.3101668695350731,0.3403449834301074,0.3494881470348195,0.3101668695350731,0.3494881470348195,A,A,ARGMAX,False,A,0.3494881470348195,A,0.3494881470348195,12.980910231661088,1.0,False,A,False,False,True,True,False,,0.009143163604712123,0.3403449834301074,True,D,prob_draw>=0.33 & gap<=0.02,close_match,False,0,0,0.7999999999999998,1,False,False,False,False,False,False
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,2,19,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1529,1561,0.1739,0.1739,0.0,0.0,,,1.15,-31.5665,-31.5665,-31.5665,-26.4011,-26.4011,-26.4011,0.4724,True,0.28929096990188513,0.338986447849765,0.37172258224835,off,0.28929096990188513,0.338986447849765,0.37172258224835,0.28929096990188513,0.37172258224835,False,,0.28929096990188513,0.37172258224835,0.28929096990188513,0.338986447849765,0.37172258224835,0.0,0.0,0.0,False,0.28929096990188513,0.338986447849765,0.37172258224835,0.28929096990188513,0.37172258224835,A,A,ARGMAX,False,A,0.37172258224835,A,0.37172258224835,26.40111389235369,1.0,False,A,False,False,True,True,False,,0.03273613439858497,0.338986447849765,False,A,,neutral,False,0,1,-1.0,1,False,True,False,False,False,False
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,5,15,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1473,0.7273,0.7273,0.0,0.0,,,1.15,49.9527,49.9527,49.9527,41.7786,41.7786,41.7786,0.5436,True,0.40023135395015075,0.3359212061482393,0.26384743990161,off,0.40023135395015075,0.3359212061482393,0.26384743990161,0.40023135395015075,0.26384743990161,False,,0.40023135395015075,0.26384743990161,0.40023135395015075,0.3359212061482393,0.26384743990161,0.0,0.0,0.0,False,0.40023135395015075,0.3359212061482393,0.26384743990161,0.40023135395015075,0.26384743990161,H,H,ARGMAX,False,H,0.40023135395015075,H,0.40023135395015075,41.78373325022171,1.0,False,H,False,False,True,True,False,,0.06431014780191147,0.3359212061482393,False,H,,away_strong,False,1,2,-1.700000000000001,3,False,True,True,True,False,False
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,2,15,0,0,0.0,0,0,0.0,2026,20260404,1,18,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1467,1543,-0.65,-0.65,0.0,0.0,,,1.15,-75.9798,-75.9798,-75.9798,-63.5467,-63.5467,-63.5467,0.4339,False,0.23508726169711344,0.33038963249031605,0.4345231058125704,off,0.23508726169711344,0.33038963249031605,0.4345231058125704,0.23508726169711344,0.4345231058125704,False,,0.23508726169711344,0.4345231058125704,0.23508726169711344,0.33038963249031605,0.4345231058125704,0.0,0.0,0.0,False,0.23508726169711344,0.33038963249031605,0.4345231058125704,0.23508726169711344,0.4345231058125704,A,A,ARGMAX,False,A,0.4345231058125704,A,0.4345231058125704,63.54671997421513,1.0,False,A,False,False,True,True,False,,0.10413347332225437,0.33038963249031605,False,A,,signal_conflict,True,1,1,3.1999999999999993,1,True,False,False,False,True,False
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,1,21,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1438,1518,1.2105,1.2105,0.0,0.0,,,1.15,-80.3248,-80.3248,-80.3248,-67.1807,-67.1807,-67.1807,0.4301,True,0.2301027334207191,0.32918712215757795,0.44071014442170303,off,0.2301027334207191,0.32918712215757795,0.44071014442170303,0.2301027334207191,0.44071014442170303,False,,0.2301027334207191,0.44071014442170303,0.2301027334207191,0.32918712215757795,0.44071014442170303,0.0,0.0,0.0,False,0.2301027334207191,0.32918712215757795,0.44071014442170303,0.2301027334207191,0.44071014442170303,A,A,ARGMAX,False,A,0.44071014442170303,A,0.44071014442170303,67.18071303104983,1.0,False,A,False,False,True,True,False,,0.11152302226412508,0.32918712215757795,False,A,,away_strong,False,1,2,4.300000000000001,4,True,False,True,False,True,False
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1474,0.5238,0.5238,0.0,0.0,,,1.15,87.1194,87.1194,87.1194,72.8635,72.8635,72.8635,0.5757,True,0.45305960518704763,0.3266060369183901,0.22033435789456224,off,0.45305960518704763,0.3266060369183901,0.22033435789456224,0.45305960518704763,0.22033435789456224,False,,0.45305960518704763,0.22033435789456224,0.45305960518704763,0.3266060369183901,0.22033435789456224,0.0,0.0,0.0,False,0.45305960518704763,0.3266060369183901,0.22033435789456224,0.45305960518704763,0.22033435789456224,H,H,ARGMAX,False,H,0.45305960518704763,H,0.45305960518704763,72.86351060863272,1.0,False,H,False,False,True,True,False,,0.12645356826865756,0.3266060369183901,False,H,,home_strong,False,2,1,-1.799999999999999,-4,False,True,False,True,False,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,7,10,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1503,1523,0.1714,0.1714,0.0,0.0,,,1.15,-19.8404,-19.8404,-19.8404,-16.5938,-16.5938,-16.5938,0.4826,True,0.30447998012442595,0.34007304345290534,0.3554469764226688,off,0.30447998012442595,0.34007304345290534,0.3554469764226688,0.30447998012442595,0.3554469764226688,False,,0.30447998012442595,0.3554469764226688,0.30447998012442595,0.34007304345290534,0.3554469764226688,0.0,0.0,0.0,False,0.30447998012442595,0.34007304345290534,0.3554469764226688,0.30447998012442595,0.3554469764226688,A,A,ARGMAX,False,A,0.3554469764226688,A,0.3554469764226688,16.59879948731549,1.0,False,A,False,False,True,True,False,,0.01537393296976347,0.34007304345290534,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.5,-1,False,False,False,False,True,False
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,5,15,0,0,0.0,0,0,0.0,2026,20260404,2,18,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1473,1551,-0.3227,-0.3227,0.0,0.0,,,1.15,-78.5959,-78.5959,-78.5959,-65.7348,-65.7348,-65.7348,0.4316,False,0.23207864256572977,0.32967287908713466,0.43824847834713554,off,0.23207864256572977,0.32967287908713466,0.43824847834713554,0.23207864256572977,0.43824847834713554,False,,0.23207864256572977,0.43824847834713554,0.23207864256572977,0.32967287908713466,0.43824847834713554,0.0,0.0,0.0,False,0.23207864256572977,0.32967287908713466,0.43824847834713554,0.23207864256572977,0.43824847834713554,A,A,ARGMAX,False,A,0.43824847834713554,A,0.43824847834713554,65.73487155618956,1.0,False,A,False,False,True,True,False,,0.10857559926000088,0.32967287908713466,False,A,,away_strong,False,0,3,-1.9000000000000004,3,True,True,True,False,False,False
