節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１７節第１日,j2_2026_05161400_栃木Ｃ_山形,2026-05-16 14:00:00,ＣＦＳ,栃木Ｃ,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,8,7,2,3,2.3,2,6,2.6,2026,20260331,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1483,1489,-1.3333,-1.3333,31.5,31.5,,,1.2,-6.0387,25.4613,-6.0387,24.4428,24.4428,24.4428,0.5281,False,0.37107902066297477,0.3390387912138242,0.28988218812320105,off,0.37107902066297477,0.3390387912138242,0.28988218812320105,0.37107902066297477,0.28988218812320105,False,,0.37107902066297477,0.28988218812320105,0.37107902066297477,0.3390387912138242,0.28988218812320105,0.0,0.0,0.0,False,0.37107902066297477,0.3390387912138242,0.28988218812320105,0.37107902066297477,0.28988218812320105,H,H,ARGMAX,False,H,0.37107902066297477,H,0.37107902066297477,24.442807416516438,1.0,False,H,False,False,True,True
第１７節第１日,j2_2026_05161400_湘南_仙台,2026-05-16 14:00:00,レモンＳ,湘南,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,2,19,1,3,1.3,1,9,1.9,2026,20260331,1,21,0,2,0.2,0,8,0.8,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1529,1561,0.1739,0.1739,31.5,31.5,,,1.2,-31.5665,-0.0665,-31.5665,-0.0639,-0.0639,-0.0639,0.4999,True,0.3307938170012164,0.3407432697711593,0.3284629132276244,off,0.3307938170012164,0.3407432697711593,0.3284629132276244,0.3307938170012164,0.3284629132276244,False,,0.3307938170012164,0.3284629132276244,0.3307938170012164,0.3407432697711593,0.3284629132276244,0.0,0.0,0.0,False,0.3307938170012164,0.3407432697711593,0.3284629132276244,0.3307938170012164,0.3284629132276244,D,D,ARGMAX,False,D,0.3407432697711593,D,0.3407432697711593,0.0638872503538039,1.0,False,D,False,False,True,True
第１７節第１日,j2_2026_05161430_磐田_藤枝,2026-05-16 14:30:00,ヤマハ,磐田,藤枝,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,1.0,0.051064,0.0,0.06383,1.0,False,False,0.0,0.0,0.0,0.051064,0.0,0.06383,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1515,1473,0.6667,0.6667,31.5,31.5,,,1.2,41.7247,73.2247,41.7247,70.2958,70.2958,70.2958,0.5802,True,0.44869894305634733,0.32754472729322753,0.2237563296504251,off,0.44869894305634733,0.32754472729322753,0.2237563296504251,0.44869894305634733,0.2237563296504251,False,,0.44869894305634733,0.2237563296504251,0.44869894305634733,0.32754472729322753,0.2237563296504251,0.0,0.0,0.0,False,0.44869894305634733,0.32754472729322753,0.2237563296504251,0.44869894305634733,0.2237563296504251,H,H,ARGMAX,False,H,0.44869894305634733,H,0.44869894305634733,70.30085877468439,1.0,False,H,False,False,True,True
第１７節第２日,j2_2026_05171400_富山_徳島,2026-05-17 14:00:00,富山,富山,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.3,10.4,1.9,535.8,79.6,14.4,51.3,18.0,51.4,17.3,12.8,49.8,55.1,15.1,19.8,40.3,13.2,10.0,3.9,1.5,19.5,19.0,65.1,22.4,1.9,8.0,1.0,8.0,1.0,0.0,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,,0.0,,,,0.0,,,2,15,1,2,1.2,1,5,1.5,2026,20260331,1,18,0,3,0.3,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1467,1543,-0.65,-0.65,31.5,31.5,,,1.2,-75.9798,-44.4798,-75.9798,-42.7006,-42.7006,-42.7006,0.451,False,0.26481067002461006,0.33606716811541393,0.39912216185997607,off,0.26481067002461006,0.33606716811541393,0.39912216185997607,0.26481067002461006,0.39912216185997607,False,,0.26481067002461006,0.39912216185997607,0.26481067002461006,0.33606716811541393,0.39912216185997607,0.0,0.0,0.0,False,0.26481067002461006,0.33606716811541393,0.39912216185997607,0.26481067002461006,0.39912216185997607,A,A,ARGMAX,False,A,0.39912216185997607,A,0.39912216185997607,42.7005829269252,1.0,False,A,False,False,True,True
第１７節第２日,j2_2026_05171400_大分_宮崎,2026-05-17 14:00:00,クラド,大分,宮崎,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,11.8,4.3,16.0,1.9,421.5,75.0,11.0,45.5,12.5,44.0,16.8,18.4,54.2,48.4,9.9,17.3,34.6,9.2,9.1,2.1,0.9,27.3,18.5,66.2,19.8,1.4,7.5,0.9,7.5,3.0,0.0,,0.0,,,,0.0,,,5,11,-2,0,-2.0,-3,0,-3.0,2026,20260331,1,21,0,0,0.0,0,6,0.6000000000000001,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1426,1518,1.2105,1.2105,31.5,31.5,,,1.2,-92.6887,-61.1887,-92.6887,-58.7411,-58.7411,-58.7411,0.4328,True,0.2417709724543305,0.3318849839233416,0.4263440436223279,off,0.2417709724543305,0.3318849839233416,0.4263440436223279,0.2417709724543305,0.4263440436223279,False,,0.2417709724543305,0.4263440436223279,0.2417709724543305,0.3318849839233416,0.4263440436223279,0.0,0.0,0.0,False,0.2417709724543305,0.3318849839233416,0.4263440436223279,0.2417709724543305,0.4263440436223279,A,A,ARGMAX,False,A,0.4263440436223279,A,0.4263440436223279,58.741134181285446,1.0,False,A,False,False,True,True
第１８節第１日,j2_2026_05231400_仙台_横浜FC,2026-05-23 14:00:00,ユアスタ,仙台,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,1,21,0,2,0.2,0,8,0.8,2026,20260331,5,11,-1,0,-1.0,3,6,3.6,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1561,1483,0.5238,0.5238,31.5,31.5,,,1.2,78.0163,109.5163,78.0163,105.1357,105.1357,105.1357,0.6187,True,0.507569585597113,0.3124443440986028,0.1799860703042842,off,0.507569585597113,0.3124443440986028,0.1799860703042842,0.507569585597113,0.1799860703042842,False,,0.507569585597113,0.1799860703042842,0.507569585597113,0.3124443440986028,0.1799860703042842,0.0,0.0,0.0,False,0.507569585597113,0.3124443440986028,0.1799860703042842,0.507569585597113,0.1799860703042842,H,H,ARGMAX,False,H,0.507569585597113,H,0.507569585597113,105.13568603711806,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_札幌_磐田,2026-05-23 14:00:00,プレド,札幌,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,7,10,0,2,0.2,3,8,3.8,2026,20260331,8,5,0,0,0.0,-1,0,-1.0,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1503,1515,0.1714,0.1714,31.5,31.5,,,1.2,-11.6124,19.8876,-11.6124,19.092,19.092,19.092,0.522,True,0.36216773197099345,0.33968467560145066,0.29814759242755584,off,0.36216773197099345,0.33968467560145066,0.29814759242755584,0.36216773197099345,0.29814759242755584,False,,0.36216773197099345,0.29814759242755584,0.36216773197099345,0.33968467560145066,0.29814759242755584,0.0,0.0,0.0,False,0.36216773197099345,0.33968467560145066,0.29814759242755584,0.36216773197099345,0.29814759242755584,H,H,ARGMAX,False,H,0.36216773197099345,H,0.36216773197099345,19.0870494679558,1.0,False,H,False,False,True,True
第１８節第１日,j2_2026_05231400_藤枝_いわき,2026-05-23 14:00:00,藤枝サ,藤枝,いわき,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.4,3.8,13.2,1.5,347.4,69.4,13.8,49.1,11.5,42.4,13.6,17.4,49.6,47.7,10.5,19.5,32.3,10.9,15.3,3.8,1.3,31.0,20.8,61.4,21.1,1.0,13.7,1.7,12.9,1.0,0.0,15.3,3.6,9.0,1.4,343.3,66.0,10.4,41.0,14.1,49.6,16.0,26.5,59.2,49.3,12.3,19.4,42.1,12.8,8.5,1.3,0.6,28.8,20.3,74.7,22.6,1.5,6.3,0.7,6.3,4.0,0.0,,0.0,,,,0.0,,,5,15,0,1,0.1,0,6,0.6000000000000001,2026,20260331,2,18,0,3,0.3,2,9,2.9,2026,20260331,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,0.0,False,True,0.051064,0.0,0.06383,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1473,1551,-0.3227,-0.3227,31.5,31.5,,,1.2,-78.5959,-47.0959,-78.5959,-45.2121,-45.2121,-45.2121,0.4481,False,0.2611314187468436,0.33549645249875765,0.4033721287543988,off,0.2611314187468436,0.33549645249875765,0.4033721287543988,0.2611314187468436,0.4033721287543988,False,,0.2611314187468436,0.4033721287543988,0.2611314187468436,0.33549645249875765,0.4033721287543988,0.0,0.0,0.0,False,0.2611314187468436,0.33549645249875765,0.4033721287543988,0.2611314187468436,0.4033721287543988,A,A,ARGMAX,False,A,0.4033721287543988,A,0.4033721287543988,45.21218466623497,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_秋田_栃木Ｃ,2026-05-24 14:00:00,ソユスタ,秋田,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,3,19,-1,1,-0.9,-1,7,-0.2999999999999999,2026,20260331,8,7,2,3,2.3,2,6,2.6,2026,20260331,0.017778,0.0,0.022222,1.0,0.0,0.0,0.0,0.0,False,True,0.017778,0.0,0.022222,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1514,1483,-0.8095,-0.8095,31.5,31.5,,,1.2,30.8585,62.3585,30.8585,59.8642,59.8642,59.8642,0.5685,False,0.43093705357097806,0.33105856114897103,0.23800438528005086,off,0.43093705357097806,0.33105856114897103,0.23800438528005086,0.43093705357097806,0.23800438528005086,False,,0.43093705357097806,0.23800438528005086,0.43093705357097806,0.33105856114897103,0.23800438528005086,0.0,0.0,0.0,False,0.43093705357097806,0.33105856114897103,0.23800438528005086,0.43093705357097806,0.23800438528005086,H,H,ARGMAX,False,H,0.43093705357097806,H,0.43093705357097806,59.86740855580143,1.0,False,H,False,False,True,True
第１８節第２日,j2_2026_05241400_山形_湘南,2026-05-24 14:00:00,ＮＤスタ,山形,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,7,8,-1,0,-1.0,-2,0,-2.0,2026,20260331,2,19,1,3,1.3,1,9,1.9,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1489,1529,-1.0606,-1.0606,31.5,31.5,,,1.2,-40.0232,-8.5232,-40.0232,-8.1823,-8.1823,-8.1823,0.4906,False,0.31777271405550994,0.3405975705525636,0.34162971539192644,off,0.31777271405550994,0.3405975705525636,0.34162971539192644,0.31777271405550994,0.34162971539192644,False,,0.31777271405550994,0.34162971539192644,0.31777271405550994,0.3405975705525636,0.34162971539192644,0.0,0.0,0.0,False,0.31777271405550994,0.3405975705525636,0.34162971539192644,0.31777271405550994,0.34162971539192644,A,A,ARGMAX,False,A,0.34162971539192644,A,0.34162971539192644,8.182317589105299,1.0,False,A,False,False,True,True
第１８節第２日,j2_2026_05241400_徳島_今治,2026-05-24 14:00:00,鳴門大塚,徳島,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,5.5,22.1,2.6,445.4,78.9,10.6,52.9,14.8,44.1,11.0,12.8,49.3,50.8,11.0,19.5,31.8,10.0,12.4,3.4,0.6,19.4,20.9,66.5,20.6,1.5,8.4,1.0,8.4,6.0,0.0,8.1,2.8,7.7,0.6,432.0,72.9,10.0,47.5,13.1,39.0,12.5,14.9,48.8,51.2,6.3,17.5,37.6,6.1,11.9,3.8,1.0,22.3,20.1,63.4,23.3,1.8,9.4,1.1,8.6,2.0,0.0,,0.0,,,,0.0,,,1,18,0,3,0.3,0,6,0.6000000000000001,2026,20260331,8,9,0,1,0.1,0,4,0.4,2026,20260331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-31,team_master_stats_j2_2026_asof_20260331.csv,1543,1506,0.0167,0.0167,31.5,31.5,,,1.2,37.0043,68.5043,37.0043,65.7641,65.7641,65.7641,0.5751,True,0.44097592656756734,0.32913410028017603,0.22988997315225673,off,0.4409759265675673,0.32913410028017603,0.2298899731522567,0.44097592656756734,0.22988997315225673,False,,0.44097592656756734,0.22988997315225673,0.4409759265675673,0.32913410028017603,0.2298899731522567,0.0,0.0,0.0,False,0.4409759265675673,0.32913410028017603,0.2298899731522567,0.4409759265675673,0.2298899731522567,H,H,ARGMAX,False,H,0.4409759265675673,H,0.44097592656756734,65.76413098012416,1.0,False,H,False,False,True,True
