match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_12051400_藤枝_秋田,j2,藤枝,秋田,j2_false_draw_watch,draw_live_j2,medium,pd=0.390 draw_tension=0.702 entropy=0.579 top_gap=0.072,rank1_draw_watch,0,2,1,0.3898172867132378,0.3178157890624112,0.2923669242243511,False,0.21422154486323602,anchor_candidate best=D top_prob=0.390 top_gap=0.072 hold=0.215 entropy=0.579 vol=0.365,False,0.29828950233054563,j1_draw_core_candidate pd=0.390 mix_draw=0.512 draw_tension=0.702 compact=0.515 path_gap=0.033 entropy=0.579,False,0.4669770907042874,away_draw_cover pd=0.390 pa=0.318 diff_ha=0.025 top_gap=0.072 flip=0.514 entropy=0.579 away_path=0.517,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,po_race,midtable,0.65,0.51,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.390 gap=-0.072 top_gap=0.072,0.21523766804125197,0.4207047242619103,0.3640576076968378,0.3648418986321481,0.7021542505627718,0.2245521932899343,low,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_12051400_徳島_磐田,j2,徳島,磐田,draw_trap,weak_draw_side_bias,low,pd=0.356 top_gap=0.023 draw_tension=0.496 mix_draw=0.376 side_gap=0.024,rank2_draw_cut,0,2,1,0.35634174647785716,0.3337848092267183,0.30987344429542457,False,0.1096039012446893,anchor_candidate best=D top_prob=0.356 top_gap=0.023 hold=0.252 entropy=0.577 vol=0.292,False,0.037128596550628834,j1_draw_core_candidate pd=0.356 mix_draw=0.376 draw_tension=0.496 compact=0.464 path_gap=0.537 entropy=0.577,False,0.5076677476712603,away_draw_cover pd=0.356 pa=0.334 diff_ha=0.024 top_gap=0.023 flip=0.680 entropy=0.577 away_path=0.769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.045,0.0,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.356 gap=-0.023 top_gap=0.023,0.2516629017981378,0.32487055992878683,0.4234665382730754,0.2918321894029377,0.4955968628763028,0.33128819190855757,mid,neutral,away,"profile=swing_watch,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_12061300_山形_いわき,j2,山形,いわき,j2_false_draw_watch,draw_live_j2,low,pd=0.370 draw_tension=0.513 entropy=0.601 top_gap=0.043,rank1_draw_watch,0,1,2,0.37034623958344115,0.3276539444690739,0.30199981594748493,False,0.14498993430048804,anchor_candidate best=D top_prob=0.370 top_gap=0.043 hold=0.244 entropy=0.601 vol=0.289,False,0.034345871478411005,j1_draw_core_candidate pd=0.370 mix_draw=0.439 draw_tension=0.513 compact=0.465 path_gap=0.233 entropy=0.601,False,0.4190211036755884,away_draw_cover pd=0.370 pa=0.302 diff_ha=0.026 top_gap=0.043 flip=0.547 entropy=0.601 away_path=0.384,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.0,0.795,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.370 gap=-0.043 top_gap=0.043,0.24370346887631886,0.3570047626348748,0.39929176848880643,0.28947630336405844,0.5125773007327502,0.38782861382287404,high,neutral,home,"profile=swing_watch,flip,style_direct_edge,cbp_front_edge"
j2_2026_12061400_仙台_湘南,j2,仙台,湘南,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.375 top_gap=0.021 stall=0.410 compact=0.610,rank1_side_cover,1,0,2,0.3748072500713091,0.35400918199577586,0.27118356793291504,False,0.07402824122853834,anchor_candidate best=H top_prob=0.375 top_gap=0.021 hold=0.190 entropy=0.590 vol=0.329,False,0.12228109528336178,j1_draw_core_candidate pd=0.354 mix_draw=0.512 draw_tension=0.587 compact=0.610 path_gap=0.217 entropy=0.590,False,0.3777675896552237,away_draw_cover pd=0.354 pa=0.271 diff_ha=0.104 top_gap=0.021 flip=0.624 entropy=0.590 away_path=0.392,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,False,promotion_race,promotion_race,2.0,1.945,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.021 max_prob=0.375,0.1904113894364145,0.4103224241467074,0.3992661864168781,0.3286393437306514,0.5865160826205725,0.36124721625516226,mid,neutral,neutral,"profile=balanced,stall,flip,basis=draw_compressed"
j2_2026_12061400_富山_大宮,j2,富山,大宮,chaos_side_watch,away_watch,medium,best=A top_prob=0.409 side_gap=0.177 path_gap=0.161 entropy=0.558,rank1_side_cover,2,0,1,0.4087808216900932,0.3598418443275706,0.23137733398233623,False,0.32783304751370346,anchor_candidate best=A top_prob=0.409 top_gap=0.049 hold=0.274 entropy=0.558 vol=0.234,False,0.1998242519849702,j1_draw_core_candidate pd=0.360 mix_draw=0.478 draw_tension=0.781 compact=0.531 path_gap=0.161 entropy=0.558,False,0.21094322452063788,away_draw_cover pd=0.360 pa=0.409 diff_ha=0.177 top_gap=0.049 flip=0.334 entropy=0.558 away_path=0.420,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,po_race,promotion_race,1.1600000000000001,0.93,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.049 max_prob=0.409,0.2737721087679235,0.441617205778185,0.2846106854538914,0.23442912403377258,0.7809575714499856,0.20167110375976594,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_12061500_今治_大分,j2,今治,大分,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.380 top_gap=0.024 stall=0.498 compact=0.567,rank1_side_cover,1,0,2,0.37978488625745355,0.35595162323073093,0.2642634905118155,False,0.3047348215799822,anchor_candidate best=H top_prob=0.380 top_gap=0.024 hold=0.264 entropy=0.502 vol=0.148,False,0.17721632440578186,j1_draw_core_candidate pd=0.356 mix_draw=0.513 draw_tension=0.677 compact=0.567 path_gap=0.095 entropy=0.502,False,0.23063968804740453,away_draw_cover pd=0.356 pa=0.264 diff_ha=0.116 top_gap=0.024 flip=0.355 entropy=0.502 away_path=0.547,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,1.01,0.95,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.024 max_prob=0.380,0.2640350349494163,0.49761311191590274,0.23835185313468096,0.14831104166962064,0.6772279344558486,0.24902791316368883,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=draw_compressed"
j2_2026_12121330_甲府_秋田,j2,甲府,秋田,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.374 mix_draw=0.529 draw_tension=0.753 compact=0.587,rank1_draw_rescue,0,2,1,0.37439938226116287,0.33389800320637686,0.29170261453246027,False,0.14059403928602482,anchor_candidate best=D top_prob=0.374 top_gap=0.041 hold=0.190 entropy=0.541 vol=0.322,False,0.2937955456479187,j1_draw_core_candidate pd=0.374 mix_draw=0.529 draw_tension=0.753 compact=0.587 path_gap=0.168 entropy=0.541,False,0.3569933419247013,away_draw_cover pd=0.374 pa=0.334 diff_ha=0.042 top_gap=0.041 flip=0.424 entropy=0.541 away_path=0.584,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.345,0.51,False,rescue,0,2,medium,draw_rescue_split,draw rescue split: pd=0.374 gap=-0.041 top_gap=0.041,0.19046419657178756,0.4589756034009365,0.3505602000272759,0.3220001065617845,0.7526829336452906,0.3629637690818671,low,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_12121345_札幌_富山,j2,札幌,富山,away_reversal_watch,home_overread,medium,best=H flip=0.400 vol=0.310 path_gap=0.479 top_gap=0.022,rank1_side_cover,1,0,2,0.35408350485853024,0.3316428058568101,0.31427368928465965,False,0.1901473682346804,anchor_candidate best=H top_prob=0.354 top_gap=0.022 hold=0.309 entropy=0.600 vol=0.310,False,0.02019018442612941,j1_draw_core_candidate pd=0.332 mix_draw=0.322 draw_tension=0.414 compact=0.286 path_gap=0.479 entropy=0.600,False,0.49772235947680554,away_draw_cover pd=0.332 pa=0.314 diff_ha=0.040 top_gap=0.022 flip=0.514 entropy=0.600 away_path=0.739,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.75,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.022 max_prob=0.354,0.30937199726312115,0.2910630569746004,0.3995649457622785,0.30969842425987554,0.41359879792225096,0.2651932899274027,high,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control"
j2_2026_12121400_大宮_仙台,j2,大宮,仙台,j2_false_draw_watch,draw_live_j2,medium,pd=0.376 draw_tension=0.807 entropy=0.519 top_gap=0.053,rank1_draw_watch,0,1,2,0.3760766029950233,0.3230772031734268,0.3008461938315499,False,0.23408901934419585,anchor_candidate best=D top_prob=0.376 top_gap=0.053 hold=0.227 entropy=0.519 vol=0.261,False,0.415824752434427,j1_draw_core_candidate pd=0.376 mix_draw=0.539 draw_tension=0.807 compact=0.620 path_gap=0.086 entropy=0.519,False,0.3309964375826339,away_draw_cover pd=0.376 pa=0.301 diff_ha=0.022 top_gap=0.053 flip=0.421 entropy=0.519 away_path=0.457,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,promotion_race,promotion_race,1.1300000000000001,2.0,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.053 top_gap=0.053,0.22719791533027733,0.48116056050724293,0.2916415241624797,0.26073218967561373,0.8069441175565558,0.2836213741384802,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_12121400_藤枝_栃木C,j2,藤枝,栃木Ｃ,draw_trap,weak_draw_side_bias,high,pd=0.375 top_gap=0.012 draw_tension=0.598 mix_draw=0.468 side_gap=0.102,rank2_draw_cut,0,2,1,0.37520382410130315,0.36335571119739674,0.2614404647013001,False,0.1262213340571613,anchor_candidate best=D top_prob=0.375 top_gap=0.012 hold=0.261 entropy=0.581 vol=0.341,False,0.01387636576419398,j1_draw_core_candidate pd=0.375 mix_draw=0.468 draw_tension=0.598 compact=0.519 path_gap=0.228 entropy=0.581,False,0.41468451250787247,away_draw_cover pd=0.375 pa=0.363 diff_ha=0.102 top_gap=0.012 flip=0.479 entropy=0.581 away_path=0.614,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,po_race,po_race,0.8500000000000001,1.6600000000000001,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.012 top_gap=0.012,0.26093054210398814,0.4193039146338447,0.31976554326216716,0.34147285978417885,0.5976890347727783,0.3468165882768585,mid,neutral,neutral,"profile=balanced,stall,cbp_front_edge,basis=draw_compressed"
j2_2026_12121400_鳥栖_横浜FC,j2,鳥栖,横浜FC,j2_false_draw_watch,draw_live_j2,medium,pd=0.376 draw_tension=0.843 entropy=0.521 top_gap=0.055,rank1_draw_watch,0,1,2,0.37602123576661645,0.32122641697260196,0.30275234726078154,False,0.25479484461011837,anchor_candidate best=D top_prob=0.376 top_gap=0.055 hold=0.212 entropy=0.521 vol=0.221,False,0.450389113298005,j1_draw_core_candidate pd=0.376 mix_draw=0.544 draw_tension=0.843 compact=0.645 path_gap=0.135 entropy=0.521,False,0.32288171505112057,away_draw_cover pd=0.376 pa=0.303 diff_ha=0.018 top_gap=0.055 flip=0.395 entropy=0.521 away_path=0.568,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,0.845,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.376 gap=-0.055 top_gap=0.055,0.21233870723940906,0.4789817711271571,0.30867952163343376,0.22140541599997382,0.8431136921352967,0.07898726669840615,high,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=flat_draw_trap"
j2_2026_12121400_大分_宮崎,j2,大分,宮崎,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.386 top_gap=0.028 stall=0.451 compact=0.606,rank1_side_cover,2,0,1,0.38581352498090354,0.35758128540370177,0.2566051896153948,False,0.1283973920179233,anchor_candidate best=A top_prob=0.386 top_gap=0.028 hold=0.196 entropy=0.549 vol=0.417,False,0.26170064588391323,j1_draw_core_candidate pd=0.358 mix_draw=0.541 draw_tension=0.701 compact=0.606 path_gap=0.083 entropy=0.549,False,0.2853201805632355,away_draw_cover pd=0.358 pa=0.386 diff_ha=0.129 top_gap=0.028 flip=0.478 entropy=0.549 away_path=0.542,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.75,0.9899999999999999,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.028 max_prob=0.386,0.19634414778081036,0.45070008575634407,0.3529557664628456,0.4165789636821005,0.7009451256133057,0.28218687212485866,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,basis=draw_compressed"
j2_2026_12121500_いわき_徳島,j2,いわき,徳島,j2_false_draw_watch,draw_live_j2,medium,pd=0.384 draw_tension=0.819 entropy=0.593 top_gap=0.059,rank1_draw_watch,0,2,1,0.38441042861056984,0.3259096079987492,0.28967996339068103,False,0.21265755042044132,anchor_candidate best=D top_prob=0.384 top_gap=0.059 hold=0.229 entropy=0.593 vol=0.263,False,0.2657096033046834,j1_draw_core_candidate pd=0.384 mix_draw=0.484 draw_tension=0.819 compact=0.587 path_gap=0.262 entropy=0.593,False,0.45075661334993306,away_draw_cover pd=0.384 pa=0.326 diff_ha=0.036 top_gap=0.059 flip=0.658 entropy=0.593 away_path=0.369,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.795,0.045,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.384 gap=-0.059 top_gap=0.059,0.22881879236929842,0.4074052587521394,0.3637759488785622,0.26331086864760334,0.8187214050171725,0.13724565933877156,mid,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_12131300_山形_八戸,j2,山形,八戸,away_reversal_watch,home_overread,low,best=H flip=0.407 vol=0.249 path_gap=0.476 top_gap=0.055,rank1_side_cover,1,0,2,0.39228133448243296,0.3376034932254639,0.2701151722921032,False,0.2822610096673837,anchor_candidate best=H top_prob=0.392 top_gap=0.055 hold=0.278 entropy=0.593 vol=0.249,False,0.0,j1_draw_core_candidate pd=0.338 mix_draw=0.367 draw_tension=0.531 compact=0.424 path_gap=0.476 entropy=0.593,False,0.35801474883782963,away_draw_cover pd=0.338 pa=0.270 diff_ha=0.122 top_gap=0.055 flip=0.602 entropy=0.593 away_path=0.262,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.0,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.055 max_prob=0.392,0.27832462785074163,0.31496328734101436,0.40671208480824406,0.24946466746069923,0.5314196557108039,0.23594172903448696,mid,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_12131400_湘南_今治,j2,湘南,今治,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.386 top_gap=0.035 stall=0.390 compact=0.558,rank1_side_cover,1,0,2,0.3861057445593094,0.35062275918826935,0.2632714962524213,False,0.21710638851002084,anchor_candidate best=H top_prob=0.386 top_gap=0.035 hold=0.317 entropy=0.610 vol=0.312,False,0.0,j1_draw_core_candidate pd=0.351 mix_draw=0.429 draw_tension=0.602 compact=0.558 path_gap=0.368 entropy=0.610,False,0.35665503908810586,away_draw_cover pd=0.351 pa=0.263 diff_ha=0.123 top_gap=0.035 flip=0.434 entropy=0.610 away_path=0.316,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,promotion_race,survival_race,1.745,0.81,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.035 max_prob=0.386,0.3166697385469461,0.38966564452746083,0.2936646169255931,0.3122931658393676,0.6022872186524153,0.32190679013709056,mid,home,home,"profile=balanced,stall,agi_kagi_edge,home_control"
j2_2026_12131400_磐田_新潟,j2,磐田,新潟,draw_trap,weak_draw_side_bias,medium,pd=0.376 top_gap=0.024 draw_tension=0.648 mix_draw=0.455 side_gap=0.080,rank2_draw_cut,0,1,2,0.37607587122756103,0.35215478968175373,0.2717693390906851,False,0.09622362962059106,anchor_candidate best=D top_prob=0.376 top_gap=0.024 hold=0.245 entropy=0.612 vol=0.310,False,0.028382436552556897,j1_draw_core_candidate pd=0.376 mix_draw=0.455 draw_tension=0.648 compact=0.516 path_gap=0.250 entropy=0.612,False,0.388471741219576,away_draw_cover pd=0.376 pa=0.272 diff_ha=0.080 top_gap=0.024 flip=0.404 entropy=0.612 away_path=0.375,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.0,1.245,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.376 gap=-0.024 top_gap=0.024,0.24542427206342704,0.3666480070718925,0.3879277208646805,0.31017470908196526,0.6483824365525569,0.1643980092810733,mid,neutral,home,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_02200000_いわき_藤枝,j2,いわき,藤枝,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.395 top_gap=0.040 stall=0.404 compact=0.571,rank1_side_cover,1,0,2,0.3952315169839807,0.3549339386990879,0.24983454431693145,False,0.14152051213360742,anchor_candidate best=H top_prob=0.395 top_gap=0.040 hold=0.204 entropy=0.596 vol=0.366,False,0.1544349254099977,j1_draw_core_candidate pd=0.355 mix_draw=0.524 draw_tension=0.656 compact=0.571 path_gap=0.059 entropy=0.596,False,0.39011447356737416,away_draw_cover pd=0.355 pa=0.250 diff_ha=0.145 top_gap=0.040 flip=0.530 entropy=0.596 away_path=0.470,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,survival_race,po_race,0.795,0.65,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.040 max_prob=0.395,0.20429415595751388,0.40376476978295106,0.3919410742595351,0.3657514180515881,0.6561626900195487,0.5081250710661851,mid,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side"
j2_2026_02200000_栃木C_札幌,j2,栃木Ｃ,札幌,away_reversal_watch,home_overread,low,best=H flip=0.309 vol=0.342 path_gap=0.135 top_gap=0.015,rank1_side_cover,1,0,2,0.37302931324736643,0.35756207093233816,0.26940861582029535,False,0.1612441179999481,anchor_candidate best=H top_prob=0.373 top_gap=0.015 hold=0.333 entropy=0.643 vol=0.342,False,0.0,j1_draw_core_candidate pd=0.358 mix_draw=0.451 draw_tension=0.498 compact=0.542 path_gap=0.135 entropy=0.643,False,0.426058891404631,away_draw_cover pd=0.358 pa=0.269 diff_ha=0.104 top_gap=0.015 flip=0.489 entropy=0.643 away_path=0.433,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,1.46,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.015 max_prob=0.373,0.3331995747011922,0.35736960773434406,0.3094308175644638,0.3422907688263697,0.49788959504899655,0.37313304273569287,high,home,neutral,"profile=balanced,stall,agi_kagi_edge,home_control"
j2_2026_02200000_横浜FC_大宮,j2,横浜FC,大宮,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.375 mix_draw=0.542 draw_tension=0.827 compact=0.669,rank2_draw_cut,0,2,1,0.37531378720654646,0.3564099232433319,0.2682762895501216,False,0.16142290389012995,anchor_candidate best=D top_prob=0.375 top_gap=0.019 hold=0.242 entropy=0.526 vol=0.290,False,0.4243650899609959,j1_draw_core_candidate pd=0.375 mix_draw=0.542 draw_tension=0.827 compact=0.669 path_gap=0.119 entropy=0.526,False,0.2503637510239663,away_draw_cover pd=0.375 pa=0.356 diff_ha=0.088 top_gap=0.019 flip=0.347 entropy=0.526 away_path=0.559,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,po_race,promotion_race,0.845,0.93,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.019 top_gap=0.019,0.24158802961393575,0.4743617586316419,0.28405021175442224,0.29032036697100944,0.8265106399505934,0.28223125544897554,high,neutral,away,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
j2_2026_02200000_湘南_八戸,j2,湘南,八戸,away_reversal_watch,home_overread,medium,best=H flip=0.336 vol=0.382 path_gap=0.519 top_gap=0.046,rank1_side_cover,1,0,2,0.3926733382335419,0.34686250020075016,0.26046416156570795,False,0.20154762546870472,anchor_candidate best=H top_prob=0.393 top_gap=0.046 hold=0.277 entropy=0.613 vol=0.382,False,0.0,j1_draw_core_candidate pd=0.347 mix_draw=0.418 draw_tension=0.582 compact=0.510 path_gap=0.519 entropy=0.613,False,0.37424309762279373,away_draw_cover pd=0.347 pa=0.260 diff_ha=0.132 top_gap=0.046 flip=0.468 entropy=0.613 away_path=0.241,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,promotion_race,survival_race,1.745,0.75,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.046 max_prob=0.393,0.2773926248329904,0.38657880497849406,0.3360285701885157,0.3817310334747976,0.5820660035014427,0.40373892805879763,mid,home,home,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_02200000_磐田_甲府,j2,磐田,甲府,chaos_side_watch,home_watch,high,best=H top_prob=0.461 side_gap=0.246 path_gap=0.569 entropy=0.609,rank1_side_cover,1,0,2,0.4606861461234839,0.32469542757902237,0.21461842629749378,True,0.5442179486581159,anchor_candidate best=H top_prob=0.461 top_gap=0.136 hold=0.303 entropy=0.609 vol=0.314,False,0.0,j1_draw_core_candidate pd=0.325 mix_draw=0.361 draw_tension=0.406 compact=0.482 path_gap=0.569 entropy=0.609,False,0.5518219033085406,away_draw_cover pd=0.325 pa=0.215 diff_ha=0.246 top_gap=0.136 flip=0.451 entropy=0.609 away_path=0.215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.0,0.345,False,side,1,0,low,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.136 max_prob=0.461,0.3032697001223928,0.30610769121725667,0.3906226086603506,0.313987936649728,0.40597748440035086,0.44981158639221286,mid,home,home,"profile=home_control_watch,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_02200000_徳島_富山,j2,徳島,富山,chaos_side_watch,home_watch,high,best=H top_prob=0.424 side_gap=0.176 path_gap=0.619 entropy=0.577,rank1_side_cover,1,0,2,0.42421106403867004,0.32752562283894,0.24826331312239008,False,0.3866970439811544,anchor_candidate best=H top_prob=0.424 top_gap=0.097 hold=0.267 entropy=0.577 vol=0.334,False,0.0010058140758211764,j1_draw_core_candidate pd=0.328 mix_draw=0.349 draw_tension=0.583 compact=0.376 path_gap=0.619 entropy=0.577,False,0.5700286550823546,away_draw_cover pd=0.328 pa=0.248 diff_ha=0.176 top_gap=0.097 flip=0.708 entropy=0.577 away_path=0.809,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.045,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.097 max_prob=0.424,0.26690443733813757,0.30974284907579175,0.42335271358607063,0.33431230092379,0.5831214806989677,0.3536048451981937,mid,neutral,away,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_02200000_今治_秋田,j2,今治,秋田,j2_false_draw_watch,draw_live_j2,medium,pd=0.371 draw_tension=0.787 entropy=0.609 top_gap=0.050,rank1_draw_watch,0,1,2,0.371220271500604,0.3210080236700587,0.30777170482933724,False,0.11832348550909859,anchor_candidate best=D top_prob=0.371 top_gap=0.050 hold=0.226 entropy=0.609 vol=0.442,False,0.29579725372807564,j1_draw_core_candidate pd=0.371 mix_draw=0.505 draw_tension=0.787 compact=0.551 path_gap=0.083 entropy=0.609,False,0.4272640682742741,away_draw_cover pd=0.371 pa=0.308 diff_ha=0.013 top_gap=0.050 flip=0.593 entropy=0.609 away_path=0.541,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,survival_race,midtable,0.81,0.51,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.371 gap=-0.050 top_gap=0.050,0.2261671550027839,0.382573291459626,0.39125955353759,0.4415275100099363,0.7873416142456009,0.45110277697338347,mid,neutral,away,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge"
j2_2026_02200000_鳥栖_新潟,j2,鳥栖,新潟,j2_false_draw_watch,draw_live_j2,low,pd=0.378 draw_tension=0.585 entropy=0.578 top_gap=0.065,rank1_draw_watch,0,2,1,0.3778690185190706,0.312693171366635,0.30943781011429433,False,0.19429394544406564,anchor_candidate best=D top_prob=0.378 top_gap=0.065 hold=0.235 entropy=0.578 vol=0.446,False,0.05735331314920996,j1_draw_core_candidate pd=0.378 mix_draw=0.457 draw_tension=0.585 compact=0.514 path_gap=0.122 entropy=0.578,False,0.4340873695267774,away_draw_cover pd=0.378 pa=0.313 diff_ha=0.003 top_gap=0.065 flip=0.563 entropy=0.578 away_path=0.439,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.045,1.245,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.378 gap=-0.065 top_gap=0.065,0.2348072310564091,0.3431638542717555,0.42202891467183545,0.44572303528754775,0.5847844825951085,0.4838887142262709,mid,neutral,home,"profile=balanced,flip,cbp_front_edge,basis=split_side"
