節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第１３節第１日,j2_2026_04291400_横浜FC_八戸,2026-04-29 14:00:00,ニッパツ,横浜FC,八戸,,,1.5,11.5,,,False,False,False,,,,True,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,,,,,,,,,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,6,4,0,0,0.0,0,1,0.1,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1501,-1.0,-1.0,20.0,20.0,,,0.5,-1.1392,18.8608,9.4304,9.4304,9.4304,0.5136,False,0.3430523329623443,0.3600849926368085,0.2968626744008473,0.3430523329623443,0.2968626744008473,0.3430523329623443,0.3600849926368085,0.2968626744008473,0.3430523329623443,0.2968626744008473,D,D,ARGMAX,False,D,0.3600849926368085,D,0.3600849926368085,9.430391986026166,1.0,False,D,False,False,True,True
第１３節第１日,j2_2026_04291400_札幌_藤枝,2026-04-29 14:00:00,プレド,札幌,藤枝,,,1.5,11.5,,,False,False,False,,,,True,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,,,,,,,,,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,5,7,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.017021,0.0,0.021277,1.0,True,False,0.05,0.03,0.02,0.017021,0.0,0.021277,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1444,0.7368,0.7368,20.0,20.0,,,0.5,57.0548,77.0548,38.5274,38.5274,38.5274,0.5552,True,0.3709168022345957,0.3485507638279979,0.2805324339374064,0.3709168022345957,0.2805324339374064,0.3709168022345957,0.3485507638279979,0.2805324339374064,0.3709168022345957,0.2805324339374064,H,H,ARGMAX,False,H,0.3709168022345957,H,0.3709168022345957,38.52740839787543,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_大宮_甲府,2026-04-29 14:00:00,ＮＡＣＫ,大宮,甲府,,,1.5,11.5,,,False,False,False,,,,True,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,,,,,,,,,1,12,0,0,0.0,0,3,0.3,2026,20260304,2,11,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1534,1456,0.4342,0.4342,20.0,20.0,,,0.5,77.8532,97.8532,48.9266,48.9266,48.9266,0.5699,True,0.3810910984815611,0.34422593893464015,0.2746829625837988,0.3810910984815611,0.2746829625837988,0.3810910984815611,0.34422593893464015,0.2746829625837988,0.3810910984815611,0.2746829625837988,H,H,ARGMAX,False,H,0.3810910984815611,H,0.3810910984815611,48.92658883963702,1.0,False,H,False,False,True,True
第１３節第１日,j2_2026_04291400_富山_新潟,2026-04-29 14:00:00,富山,富山,新潟,,,1.5,11.5,,,False,False,False,,,,True,15.3,5.3,14.8,2.3,569.0,80.4,12.3,57.1,14.5,46.6,17.8,14.0,53.3,57.2,13.0,19.0,38.5,6.1,11.0,4.0,1.3,19.0,18.5,64.9,23.0,1.5,4.5,1.1,4.5,1.0,0.0,9.0,2.5,16.7,1.5,386.8,72.7,10.0,45.0,13.0,44.2,9.5,17.0,44.2,44.8,6.8,17.0,33.5,5.2,13.8,5.3,1.0,29.5,20.5,61.0,21.8,2.8,4.1,1.0,4.1,3.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,3,9,0,0,0.0,1,3,1.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1441,1500,1.0,1.0,20.0,20.0,,,0.5,-59.1297,-39.1297,-19.5648,-19.5648,-19.5648,0.4719,True,0.31711250813191666,0.33825247989069196,0.3446350119773915,0.31711250813191666,0.3446350119773915,0.31711250813191666,0.33825247989069196,0.3446350119773915,0.31711250813191666,0.3446350119773915,A,A,ARGMAX,False,A,0.3446350119773915,A,0.3446350119773915,19.564827372887635,1.0,False,A,False,False,True,True
第１４節第１日,j2_2026_05021400_仙台_秋田,2026-05-02 14:00:00,ユアスタ,仙台,秋田,,,1.5,11.5,,,False,False,False,,,,True,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1471,0.3921,0.3921,20.0,20.0,,,0.5,67.2978,87.2978,43.6489,43.6489,43.6489,0.5625,True,0.3759144171802589,0.34643366751810406,0.2776519153016369,0.3759144171802589,0.2776519153016369,0.375914417180259,0.3464336675181041,0.27765191530163696,0.375914417180259,0.27765191530163696,H,H,ARGMAX,False,H,0.375914417180259,H,0.3759144171802589,43.64892090176227,1.0,False,H,False,False,True,True
第１４節第１日,j2_2026_05021400_湘南_栃木Ｃ,2026-05-02 14:00:00,レモンＳ,湘南,栃木Ｃ,,,1.5,11.5,,,False,False,False,,,,True,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,,,,,,,,,2,9,0,0,0.0,2,3,2.3,2026,20260304,10,0,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1500,0.0,0.0,20.0,20.0,,,0.5,0.0,20.0,10.0,10.0,10.0,0.5144,False,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,D,D,ARGMAX,False,D,0.35986751857584776,D,0.35986751857584776,10.0,1.0,False,D,False,False,True,True
第１４節第１日,j2_2026_05021400_磐田_いわき,2026-05-02 14:00:00,ヤマハ,磐田,いわき,,,1.5,11.5,,,False,False,False,,,,True,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,,,,,,,,,6,4,0,0,0.0,2,2,2.2,2026,20260304,4,7,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1549,1538,0.3684,0.3684,20.0,20.0,,,0.5,10.6882,30.6882,15.3441,15.3441,15.3441,0.5221,True,0.34863850673359187,0.3578106531829968,0.29355084008341137,0.34863850673359187,0.29355084008341137,0.34863850673359187,0.3578106531829968,0.29355084008341137,0.34863850673359187,0.29355084008341137,D,D,ARGMAX,False,D,0.3578106531829968,D,0.3578106531829968,15.34407523699781,1.0,False,D,False,False,True,True
第１４節第１日,j2_2026_05021400_鳥栖_宮崎,2026-05-02 14:00:00,駅スタ,鳥栖,宮崎,,,1.5,11.5,,,False,False,False,,,,True,11.3,3.8,8.9,1.0,558.8,79.2,14.5,39.7,9.0,41.7,14.3,12.5,45.5,60.6,7.8,16.0,36.8,5.3,11.0,4.0,1.5,23.3,15.0,68.3,17.5,0.0,4.6,1.1,4.6,0.0,0.0,11.0,4.5,22.7,2.5,389.5,76.8,9.0,50.0,13.0,48.1,10.0,13.0,50.5,44.9,9.8,17.3,30.3,4.6,8.3,2.5,1.0,27.0,17.3,73.9,19.8,0.8,3.8,0.9,3.8,1.0,0.0,,,,,,,,,9,3,0,0,0.0,-3,0,-3.0,2026,20260304,1,12,0,0,0.0,1,3,1.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1520,1500,1.7368,1.7368,20.0,20.0,,,0.5,19.993,39.993,19.9965,19.9965,19.9965,0.5287,True,0.3530618290810927,0.3559959060690062,0.2909422648499012,0.3530618290810927,0.2909422648499012,0.3530618290810927,0.3559959060690062,0.2909422648499012,0.3530618290810927,0.2909422648499012,D,D,ARGMAX,False,D,0.3559959060690062,D,0.3559959060690062,19.996485122141394,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,プラスタ,八戸,湘南,,,1.5,11.5,,,False,False,False,,,,True,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,2,9,0,0,0.0,2,3,2.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1500,0.0,0.0,20.0,20.0,,,0.5,1.1392,21.1392,10.5696,10.5696,10.5696,0.5152,False,0.34412524413538603,0.35964970401053065,0.29622505185408327,0.34412524413538603,0.29622505185408327,0.34412524413538603,0.35964970401053065,0.29622505185408327,0.34412524413538603,0.29622505185408327,D,D,ARGMAX,False,D,0.35964970401053065,D,0.35964970401053065,10.569608013973834,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,ＣＦＳ,栃木Ｃ,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,11.65,3.65,11.2,1.4,397.75,71.80000000000001,12.5,48.5,9.65,48.05,9.35,17.85,49.65,48.6,9.35,14.0,35.15,3.25,12.0,4.6,2.3,21.5,13.15,59.75,20.3,0.75,3.9,1.05,3.9,0.5,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,10,0,0,0,0.0,0,0,0.0,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1500,0.0,0.0,20.0,20.0,,,0.5,0.0,20.0,10.0,10.0,10.0,0.5144,False,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,D,D,ARGMAX,False,D,0.35986751857584776,D,0.35986751857584776,10.0,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,ＮＡＣＫ,大宮,いわき,,,1.5,11.5,,,False,False,False,,,,True,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,,,,,,,,,1,12,0,0,0.0,0,3,0.3,2026,20260304,4,7,0,0,0.0,0,0,0.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1534,1538,0.2105,0.2105,20.0,20.0,,,0.5,-4.0186,15.9814,7.9907,7.9907,7.9907,0.5115,True,0.3416986483377599,0.3606331428004519,0.2976682088617882,0.3416986483377599,0.2976682088617882,0.3416986483377599,0.3606331428004519,0.2976682088617882,0.3416986483377599,0.2976682088617882,D,D,ARGMAX,False,D,0.3606331428004519,D,0.3606331428004519,7.990693171029079,1.0,False,D,False,False,True,True
第１５節第１日,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,ＪＩＴス,甲府,磐田,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,6,4,0,0,0.0,2,2,2.2,2026,20260304,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,1.0,False,False,0.016667,0.0,0.020833,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1549,-0.4737,-0.4737,20.0,20.0,,,0.5,-92.5599,-72.5599,-36.28,-36.28,-36.28,0.448,False,0.3011329188451946,0.3158242696972597,0.38304281145754565,0.3011329188451946,0.38304281145754565,0.3011329188451946,0.3158242696972597,0.38304281145754565,0.3011329188451946,0.38304281145754565,A,A,ARGMAX,False,A,0.38304281145754565,A,0.38304281145754565,36.27997090560575,1.0,False,A,False,False,True,True
第１５節第１日,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,デンカＳ,新潟,徳島,,,1.5,11.5,,,False,False,False,,,,True,9.0,2.5,16.7,1.5,386.8,72.7,10.0,45.0,13.0,44.2,9.5,17.0,44.2,44.8,6.8,17.0,33.5,5.2,13.8,5.3,1.0,29.5,20.5,61.0,21.8,2.8,4.1,1.0,4.1,3.0,0.0,12.0,6.5,25.0,3.0,412.3,77.0,10.5,54.8,13.3,45.3,10.0,12.0,50.0,45.0,11.0,18.3,33.0,5.2,12.5,3.5,0.8,18.8,20.3,61.7,21.0,2.5,4.1,1.0,4.1,3.0,0.0,,,,,,,,,3,9,0,0,0.0,1,3,1.3,2026,20260304,2,9,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1560,-1.7368,-1.7368,20.0,20.0,,,0.5,-59.805,-39.805,-19.9025,-19.9025,-19.9025,0.4714,False,0.3168014324122843,0.3378052999151179,0.34539326767259787,0.3168014324122843,0.34539326767259787,0.3168014324122843,0.3378052999151179,0.34539326767259787,0.3168014324122843,0.34539326767259787,A,A,ARGMAX,False,A,0.34539326767259787,A,0.34539326767259787,19.902516905895823,1.0,False,A,False,False,True,True
第１６節第１日,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,プレド,札幌,大宮,,,1.5,11.5,,,False,False,False,,,,True,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1534,-0.1053,-0.1053,20.0,20.0,,,0.5,-32.624,-12.624,-6.312,-6.312,-6.312,0.4909,False,0.3289078858795105,0.3555672928353157,0.31552482128517384,0.3289078858795105,0.31552482128517384,0.3289078858795105,0.3555672928353157,0.31552482128517384,0.3289078858795105,0.31552482128517384,D,D,ARGMAX,False,D,0.3555672928353157,D,0.3555672928353157,6.311984761375925,1.0,False,D,False,False,True,True
第１６節第１日,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,ハワスタ,いわき,甲府,,,1.5,11.5,,,False,False,False,,,,True,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,,,,,,,,,4,7,0,0,0.0,0,0,0.0,2026,20260304,2,11,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.016667,0.0,0.020833,1.0,True,False,0.05,0.03,0.02,0.016667,0.0,0.020833,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1538,1456,0.2237,0.2237,20.0,20.0,,,0.5,81.8718,101.8718,50.9359,50.9359,50.9359,0.5728,True,0.3830688624935438,0.34337855952495827,0.27355257798149796,0.3830688624935438,0.27355257798149796,0.3830688624935438,0.34337855952495827,0.27355257798149796,0.3830688624935438,0.27355257798149796,H,H,ARGMAX,False,H,0.3830688624935438,H,0.3830688624935438,50.93589566860794,1.0,False,H,False,False,True,True
第１６節第２日,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,プラスタ,八戸,仙台,,,1.5,11.5,,,False,False,False,,,,True,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,1,11,0,0,0.0,0,2,0.2,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1539,-1.6842,-1.6842,20.0,20.0,,,0.5,-37.4746,-17.4746,-8.7373,-8.7373,-8.7373,0.4874,False,0.32681094689822776,0.3524350243780834,0.3207540287236889,0.32681094689822776,0.3207540287236889,0.32681094689822776,0.3524350243780834,0.3207540287236889,0.32681094689822776,0.3207540287236889,D,D,ARGMAX,False,D,0.3524350243780834,D,0.3524350243780834,8.73727957478036,1.0,False,D,False,False,True,True
第１６節第２日,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,レモンＳ,湘南,横浜FC,,,1.5,11.5,,,False,False,False,,,,True,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,2,9,0,0,0.0,2,3,2.3,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1500,0.0,0.0,20.0,20.0,,,0.5,0.0,20.0,10.0,10.0,10.0,0.5144,False,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,0.3435885951445191,0.35986751857584776,0.29654388627963324,0.3435885951445191,0.29654388627963324,D,D,ARGMAX,False,D,0.35986751857584776,D,0.35986751857584776,10.0,1.0,False,D,False,False,True,True
