節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第５節第３日,j1_2026_03271900_神戸_広島,2026-03-27 19:00:00,ノエスタ,神戸,広島,,,1.5,11.5,,,False,False,False,,,,True,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,3,8,0,0,0.0,1,3,1.3,2026,20260304,2.0,8.0,0.0,0.0,0.0,-1.0,0.0,-1.0,2026.0,20260304.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0625,1.0,False,False,0.0,0.0,0.0,0.05,0.0,0.0625,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1547,1567,0.0526,0.0526,20.0,20.0,,,0.5,-19.6544,0.3456,0.1728,0.1728,0.1728,0.5002,True,0.3482108076512633,0.3743043357616931,0.27748485658704375,0.3482108076512633,0.27748485658704375,0.3482108076512633,0.3743043357616931,0.27748485658704375,0.3482108076512633,0.27748485658704375,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3743043357616931,D,0.3743043357616931,0.17281609110830232,1.0,True,D,False,False,False,True
第５節第２日,j1_2026_03281400_町田_川崎Ｆ,2026-03-28 14:00:00,Ｇスタ,町田,川崎Ｆ,,,1.5,11.5,,,False,False,False,,,,True,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,0,0,0.0,3,3,3.3,2026,20260304,5.0,7.0,0.0,0.0,0.0,1.0,2.0,1.2,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1512,0.15,0.15,20.0,20.0,,,0.5,15.0032,35.0032,17.5016,17.5016,17.5016,0.5252,True,0.38406145512854306,0.3224188449659125,0.29351969990554444,0.38406145512854306,0.29351969990554444,0.38406145512854306,0.3224188449659125,0.29351969990554444,0.38406145512854306,0.29351969990554444,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.38406145512854306,H,0.38406145512854306,17.501584393665325,1.0,True,H,False,False,False,True
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,-2,0,-2.0,2026,20260304,3.0,8.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1457,0.1579,0.1579,20.0,20.0,,,0.5,42.9349,62.9349,31.4675,31.4675,31.4675,0.5452,True,0.4120699839532159,0.2834412300958405,0.3044887859509435,0.4120699839532159,0.3044887859509435,0.4120699839532159,0.2834412300958405,0.3044887859509435,0.4120699839532159,0.3044887859509435,H,H,ARGMAX,False,H,0.4120699839532159,H,0.4120699839532159,31.467464531646215,1.0,True,H,False,False,False,True
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,1,0.1,2026,20260304,1.0,10.0,0.0,0.0,0.0,2.0,3.0,2.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1501,1597,-0.7,-0.7,20.0,20.0,,,0.5,-96.2344,-76.2344,-38.1172,-38.1172,-38.1172,0.4454,False,0.3221864609178921,0.3093462535573956,0.36846728552471225,0.3221864609178921,0.36846728552471225,0.3221864609178921,0.3093462535573956,0.36846728552471225,0.3221864609178921,0.36846728552471225,A,A,ARGMAX,False,A,0.36846728552471225,A,0.36846728552471225,38.117201516053456,1.0,True,A,False,False,False,True
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,6,6,0,0,0.0,-1,1,-0.9,2026,20260304,8.0,4.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.025,0.0,0.03125,2.0,True,False,0.05,0.03,0.02,0.025,0.0,0.03125,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1468,1500,0.3684,0.3684,20.0,20.0,,,0.5,-32.0059,-12.0059,-6.003,-6.003,-6.003,0.4914,True,0.3445875951969836,0.364636708556034,0.29077569624698246,0.3445875951969836,0.29077569624698246,0.3445875951969836,0.364636708556034,0.29077569624698246,0.3445875951969836,0.29077569624698246,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.364636708556034,D,0.364636708556034,6.0029576704629335,1.0,True,D,False,False,False,True
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,1.5,11.5,,,False,False,False,,,,True,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,1.0,9.0,0.0,0.0,0.0,1.0,3.0,1.3,2026.0,20260304.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1520,1565,0.0571,0.0571,20.0,20.0,,,0.5,-45.823,-25.823,-12.9115,-12.9115,-12.9115,0.4814,True,0.3404660290469366,0.35281848758331147,0.30671548336975185,0.3404660290469366,0.30671548336975185,0.3404660290469366,0.35281848758331147,0.30671548336975185,0.3404660290469366,0.30671548336975185,D,D,ARGMAX,False,D,0.35281848758331147,D,0.35281848758331147,12.911488435115416,1.0,True,D,False,False,False,True
第９節第２日,j1_2026_04051400_柏_横浜FM,2026-04-05 14:00:00,三協Ｆ柏,柏,横浜FM,,,1.5,11.5,,,False,False,False,,,,True,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,8,3,0,0,0.0,2,3,2.3,2026,20260304,9.0,3.0,0.0,0.0,0.0,0.0,3.0,0.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1605,1487,1.2632,1.2632,20.0,20.0,,,0.5,117.9393,137.9393,68.9697,68.9697,68.9697,0.598,True,0.4812690767813578,0.19387852776979186,0.3248523954488504,0.4812690767813578,0.3248523954488504,0.4812690767813578,0.19387852776979186,0.3248523954488504,0.4812690767813578,0.3248523954488504,H,H,ARGMAX,False,H,0.4812690767813578,H,0.4812690767813578,68.96965273625176,1.0,True,H,False,False,False,True
第９節第２日,j1_2026_04051500_FC東京_町田,2026-04-05 15:00:00,味スタ,FC東京,町田,,,1.5,11.5,,,False,False,False,,,,True,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,-2,0,-2.0,2026,20260304,2.0,9.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1510,1527,-0.1214,-0.1214,20.0,20.0,,,0.5,-17.1238,2.8762,1.4381,1.4381,1.4381,0.5021,False,0.350856837105099,0.37040207653624524,0.27874108635865574,0.350856837105099,0.27874108635865574,0.350856837105099,0.37040207653624524,0.27874108635865574,0.350856837105099,0.27874108635865574,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.37040207653624524,D,0.37040207653624524,1.4380824391141687,1.0,True,D,False,False,False,True
第９節第２日,j1_2026_04051600_川崎Ｆ_浦和,2026-04-05 16:00:00,Ｕ等々力,川崎Ｆ,浦和,,,1.5,11.5,,,False,False,False,,,,True,13.3,4.5,15.1,2.0,536.8,83.1,10.5,52.4,17.3,49.3,13.8,11.5,44.2,50.0,14.5,15.8,38.0,5.5,117.0,110.0,46.0,37.0,28.0,34.0,57.0,20.8,5.3,1.8,24.0,17.5,58.6,26.5,1.3,8.6,2.1,8.6,1.0,0.0,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,,0,0,0,,0.0,0.0,0.0,5,7,0,0,0.0,1,2,1.2,2026,20260304,4.0,7.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1512,1527,0.65,0.65,20.0,20.0,,,0.5,-15.5872,4.4128,2.2064,2.2064,2.2064,0.5032,True,0.35246192230046874,0.36804048074419,0.2794975969553413,0.35246192230046874,0.2794975969553413,0.35246192230046874,0.36804048074419,0.2794975969553413,0.35246192230046874,0.2794975969553413,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.36804048074419,D,0.36804048074419,2.206377597880987,1.0,True,D,False,False,False,True
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,1.5,11.5,,,False,False,False,,,,True,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,6,0,0,0.0,3,3,3.3,2026,20260304,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1462,-1.0,-1.0,20.0,20.0,,,0.5,37.6875,57.6875,28.8438,28.8438,28.8438,0.5414,False,0.40688459301863483,0.29054865130283725,0.30256675567852803,0.40688459301863483,0.30256675567852803,0.4068845930186348,0.29054865130283725,0.30256675567852803,0.4068845930186348,0.30256675567852803,H,H,ARGMAX,False,H,0.4068845930186348,H,0.40688459301863483,28.84375510667087,1.0,True,H,False,False,False,True
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,1.5,11.5,,,False,False,False,,,,True,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,14.3,4.0,8.8,1.3,475.8,75.9,8.0,59.4,13.5,57.4,13.8,25.8,54.8,56.0,12.5,14.0,39.5,5.7,114.0,124.0,45.0,41.0,38.0,34.0,56.0,9.5,3.8,0.8,20.3,15.8,58.7,23.3,1.8,3.9,0.9,3.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,2,0.2,2026,20260304,3.0,8.0,0.0,0.0,0.0,1.0,3.0,1.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1461,1547,-0.2,-0.2,20.0,20.0,,,0.5,-86.5668,-66.5668,-33.2834,-33.2834,-33.2834,0.4522,False,0.3260735898153315,0.31769367810245497,0.3562327320822135,0.3260735898153315,0.3562327320822135,0.3260735898153315,0.31769367810245497,0.3562327320822135,0.3260735898153315,0.3562327320822135,A,A,ARGMAX,False,A,0.3562327320822135,A,0.3562327320822135,33.28341006602909,1.0,True,A,False,False,False,True
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,1.5,11.5,,,False,False,False,,,,True,16.8,4.0,10.4,1.8,447.5,75.8,8.8,45.7,17.5,42.9,13.3,16.0,47.4,51.4,16.0,13.0,38.8,6.8,113.0,137.0,55.0,37.0,44.0,32.0,60.0,10.5,2.5,1.3,17.8,15.0,60.0,23.5,1.3,3.9,0.9,3.9,0.0,0.0,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,,0,0,0,,0.0,0.0,0.0,2,8,0,0,0.0,-1,0,-1.0,2026,20260304,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1567,1482,0.6974,0.6974,20.0,20.0,,,0.5,84.7843,104.7843,52.3921,52.3921,52.3921,0.5748,True,0.4519019600247263,0.23061864665698292,0.31747939331829084,0.4519019600247263,0.31747939331829084,0.4519019600247263,0.23061864665698292,0.31747939331829084,0.4519019600247263,0.31747939331829084,H,H,ARGMAX,False,H,0.4519019600247263,H,0.4519019600247263,52.39213422433613,1.0,True,H,False,False,False,True
第１０節第１日,j1_2026_04111300_千葉_水戸,2026-04-11 13:00:00,フクアリ,千葉,水戸,,,1.5,11.5,,,False,False,False,,,,True,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,-2,0,-2.0,2026,20260304,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1501,0.0,0.0,20.0,20.0,,,0.5,-0.7912,19.2088,9.6044,9.6044,9.6044,0.5138,False,0.3678409773592591,0.3456272002080144,0.28653182243272646,0.3678409773592591,0.28653182243272646,0.3678409773592591,0.3456272002080144,0.28653182243272646,0.3678409773592591,0.28653182243272646,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.3678409773592591,H,0.3678409773592591,9.6044079709161,1.0,True,H,False,False,False,True
第１０節第１日,j1_2026_04111400_町田_柏,2026-04-11 14:00:00,Ｇスタ,町田,柏,,,1.5,11.5,,,False,False,False,,,,True,11.0,4.0,20.5,2.3,409.8,74.0,9.3,54.1,8.8,45.7,11.5,15.3,52.1,46.7,6.8,15.8,29.8,5.3,119.0,111.0,44.0,32.0,35.0,32.0,54.0,12.5,4.5,1.8,19.0,14.0,76.8,17.0,1.3,6.2,1.5,5.3,0.0,0.0,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,9,0,0,0.0,3,3,3.3,2026,20260304,8.0,3.0,0.0,0.0,0.0,2.0,3.0,2.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1605,-0.2395,-0.2395,20.0,20.0,,,0.5,-77.8995,-57.8995,-28.9497,-28.9497,-28.9497,0.4584,False,0.3294083438649409,0.32518114705917694,0.3454105090758821,0.3294083438649409,0.3454105090758821,0.3294083438649409,0.32518114705917694,0.3454105090758821,0.3294083438649409,0.3454105090758821,A,A,ARGMAX,False,A,0.3454105090758821,A,0.3454105090758821,28.949746677199528,1.0,True,A,False,False,False,True
